map,fold,sample_type,component,true_uM,ratio_pred_pct,Ieq_au,Ccal_uM,ridge_uM,neural_uM,neural_recovery_pct,neural_abs_error_uM
DQ6-TB12-TH3.csv,2,ternary,THI,3.0,24.871358663040358,1716.8355015814404,1.4943426601266383,3.2135075360266545,3.824449712372281,127.48165707907604,0.8244497123722812
DQ6-TB12-TH6.csv,2,ternary,DQ,6.0,35.19629702364243,3505.9290776123735,1.8662499460485285,7.0375561488996015,4.037339558710921,67.28899264518202,1.9626604412890787
DQ6-TB12-TH6.csv,2,ternary,TBZ,12.0,36.97098186782085,1228.9045379822023,1.613841360601767,7.41003100983956,3.7548511577460815,31.29042631455068,8.245148842253919
DQ6-TB12-TH6.csv,2,ternary,THI,6.0,27.832721108436726,1756.5919700599445,1.5245708299808585,3.5220750854041887,3.7923011680240997,63.205019467068325,2.2076988319759003
DQ6-TB3-TH12.csv,2,ternary,DQ,6.0,29.538223624962207,3453.8689751859442,1.818507782595865,7.378931020703783,4.751843060855655,79.19738434759425,1.2481569391443452
DQ6-TB3-TH12.csv,2,ternary,TBZ,3.0,27.98406183704467,582.9753774226111,1.092737908147346,7.26749366162124,4.003390257749174,133.44634192497244,1.0033902577491736
DQ6-TB3-TH12.csv,2,ternary,THI,12.0,42.47771453789312,5138.785811792096,8.376463140481267,11.731455657981977,9.351924838872797,77.93270699060665,2.6480751611272026
DQ6-TB6-TH24.csv,2,ternary,DQ,6.0,15.00500441530774,4273.012950164503,2.7340237983618243,13.22672673678094,4.770854919205459,79.51424865342432,1.2291450807945408
DQ6-TB6-TH24.csv,2,ternary,TBZ,6.0,25.38959516165446,555.8279123982293,1.0749758111032146,15.413910008631955,6.974602899806298,116.2433816634383,0.9746028998062979
DQ6-TB6-TH24.csv,2,ternary,THI,24.0,59.60540042293779,10669.96756083156,100.0,49.42249314885148,36.206409335136414,150.8600388964017,12.206409335136414
DQ0-TB500-TH500.csv,3,binary,DQ,0.0,8.567261233783514,1049.8432792960102,0.5495401674366128,13.06256275711321,24.768091724397276,,
DQ0-TB500-TH500.csv,3,binary,TBZ,500.0,17.024735614845724,1158.2373168075449,1.5464427361378177,26.40867821302556,46.47806554285864,9.295613108571727,453.52193445714136
DQ0-TB500-TH500.csv,3,binary,THI,500.0,74.40800315127076,10821.82879492791,100.0,106.8773930223822,162.01374530792236,32.40274906158447,337.98625469207764
DQ12-TB3-TH12.csv,3,ternary,DQ,12.0,29.976874984228925,2627.6696130337805,1.2053211143128364,7.615270807059076,6.60558331420054,55.04652761833783,5.39441668579946
DQ12-TB3-TH12.csv,3,ternary,TBZ,3.0,25.450140616535666,589.6625874609354,1.0971580948645245,8.265008036178491,4.751532578585255,158.38441928617516,1.7515325785852554
DQ12-TB3-TH12.csv,3,ternary,THI,12.0,44.57298439913541,4948.429591417365,7.610566489202069,12.869573866961439,17.388853156727546,144.90710963939623,5.388853156727546
DQ12-TB3-TH24.csv,3,ternary,DQ,12.0,24.754607894929357,1590.3021473005326,0.7191820891206119,8.82070482466124,9.9366717176726,82.80559764727165,2.063328282327401
DQ12-TB3-TH24.csv,3,ternary,TBZ,3.0,19.58034764962389,420.1279168200594,0.9904256776705195,9.79737715911654,6.875028219886304,229.1676073295435,3.875028219886304
DQ12-TB3-TH24.csv,3,ternary,THI,24.0,55.66504445534676,4320.276790397415,5.546228461993414,17.353395495958146,25.08017378311848,104.500724096327,1.0801737831184788
DQ12-TB3-TH6.csv,3,ternary,DQ,12.0,37.49683892817654,1842.6668897446161,0.8154483994527991,18.23208638866255,12.785372602171808,106.54477168476507,0.7853726021718082
DQ12-TB3-TH6.csv,3,ternary,TBZ,3.0,38.427802753289214,633.5622337760943,1.126622679698759,16.24038458743812,9.433718991917004,314.4572997305668,6.433718991917004
DQ12-TB3-TH6.csv,3,ternary,THI,6.0,24.075358318434226,1007.2815782307097,1.0452569644221659,4.841611424967677,5.325952843274072,88.76588072123454,0.6740471567259281
DQ12-TB6-TH24.csv,3,ternary,DQ,12.0,30.981239143937696,2384.29635250368,1.0677976767292385,10.66930390587116,9.844996086448038,82.04163405373365,2.155003913551962
DQ12-TB6-TH24.csv,3,ternary,TBZ,6.0,19.973071627599833,419.5994310408595,0.9901097492712446,9.339154049980628,5.951886007962014,99.19810013270023,0.04811399203798583
DQ12-TB6-TH24.csv,3,ternary,THI,24.0,49.04568922836246,5807.454193788738,11.731225724117424,18.780171668430235,27.47569985721149,114.48208273838121,3.4756998572114917
DQ150-TB0-TH50.csv,3,binary,DQ,150.0,46.71418829942331,3634.1268740240125,1.9892269064547876,24.198798964736753,27.08504452275547,18.05669634850365,122.91495547724453
DQ150-TB0-TH50.csv,3,binary,TBZ,0.0,5.3669317739995925,244.4740674436264,0.8907796578894663,7.089453006797332,6.303882109443923,,
DQ150-TB0-TH50.csv,3,binary,THI,50.0,47.91887992647709,6873.1977111082315,20.06749281669987,19.287542796656822,32.394662054367714,64.78932410873543,17.605337945632286
DQ24-TB12-TH12.csv,3,ternary,DQ,24.0,36.20428900076734,4538.579455044607,3.1204263967757666,7.8331750787129195,7.656475139526295,31.90197974802623,16.343524860473707
DQ24-TB12-TH12.csv,3,ternary,TBZ,12.0,16.18638664646858,1270.7038788475875,1.6550818547268586,5.759274169244316,3.0234583316305588,25.19548609692132,8.97654166836944
DQ24-TB12-TH12.csv,3,ternary,THI,12.0,47.60932435266408,7298.615534341673,24.863403731769708,13.190998207887448,10.459872012840213,87.16560010700178,1.5401279871597868
DQ24-TB12-TH3.csv,3,ternary,DQ,24.0,52.931613984629436,7493.150986304327,13.581562723511198,22.314640524039074,26.60719602115739,110.86331675482246,2.607196021157389
DQ24-TB12-TH3.csv,3,ternary,TBZ,12.0,35.701879697204696,1677.0874458952117,2.1152517052523723,7.49700406707101,7.82248161282018,65.1873467735015,4.17751838717982
DQ24-TB12-TH3.csv,3,ternary,THI,3.0,11.366506318065849,3243.3970366817757,3.2241243755092417,3.8391592428261756,3.5033768034467787,116.7792267815593,0.5033768034467787
DQ24-TB12-TH6.csv,3,ternary,DQ,24.0,60.04706241163975,7018.401884188664,10.722988177780117,29.805762600522662,28.49331442266541,118.72214342777254,4.49331442266541
DQ24-TB12-TH6.csv,3,ternary,TBZ,12.0,25.73609921448296,1119.7293263469664,1.5109083059616275,6.496695288118443,6.655036277847759,55.458635648731324,5.344963722152241
DQ24-TB12-TH6.csv,3,ternary,THI,6.0,14.216838373777293,6504.437174699265,16.665578985848942,8.998876071913502,9.107967838292733,151.79946397154555,3.1079678382927334
DQ24-TB24-TH24.csv,3,ternary,DQ,24.0,26.080742472887742,4289.876589873268,2.757071103784796,6.636177562532659,7.550301333429458,31.459588889289407,16.44969866657054
DQ24-TB24-TH24.csv,3,ternary,TBZ,24.0,37.00950416120573,2297.6316221419606,3.0764626187571684,15.764800145153092,10.183306003402567,42.43044168084403,13.816693996597433
DQ24-TB24-TH24.csv,3,ternary,THI,24.0,36.90975336580652,7152.489676359029,23.098992472913814,15.783577093985313,12.45083548805415,51.87848120022562,11.54916451194585
DQ250-TB0-TH50.csv,3,binary,DQ,250.0,16.985961861717914,1626.6178758469878,0.7323012918982361,25.551684888360246,30.094805232925008,12.037922093170003,219.905194767075
DQ250-TB0-TH50.csv,3,binary,TBZ,0.0,3.827701633501537,188.86891165216068,0.861374777470545,18.374221488638945,15.669084554318683,,
DQ250-TB0-TH50.csv,3,binary,THI,50.0,79.18633650468053,9578.405842106136,78.39780867330417,83.28118993030475,159.87586343332703,319.75172686665405,109.87586343332703
DQ3-TB6-TH24.csv,3,ternary,DQ,3.0,13.888442408087872,2587.806251107607,1.181639172559463,8.374606442436544,7.271424655856775,242.38082186189249,4.271424655856775
DQ3-TB6-TH24.csv,3,ternary,TBZ,6.0,14.681523824990666,327.8711808871282,0.9367737586390527,8.81019971730248,7.124602653772284,118.74337756287139,1.1246026537722837
DQ3-TB6-TH24.csv,3,ternary,THI,24.0,71.43003376682147,6405.990435258136,15.859280802806586,23.844376202742083,27.663330394341976,115.26387664309156,3.663330394341976
DQ3-TB6-TH6.csv,3,ternary,DQ,3.0,15.663934201289266,3936.2940066135075,2.312110073464281,5.634055007271148,4.115373125241937,137.17910417473124,1.1153731252419368
DQ3-TB6-TH6.csv,3,ternary,TBZ,6.0,30.77150610488046,624.6151403208671,1.1205540463954435,7.131183350799436,4.991394945723271,83.18991576205451,1.008605054276729
DQ3-TB6-TH6.csv,3,ternary,THI,6.0,53.564559693730274,4394.257691952154,5.75681601544565,9.460986445555315,7.884762700386616,131.41271167311027,1.8847627003866156
DQ33-TB333-TH333.csv,3,ternary,DQ,33.0,2.119760410907904,282.5847333464282,0.37508456886093744,37.50845688609375,36.07300121280594,109.31212488729074,3.0730012128059414
DQ33-TB333-TH333.csv,3,ternary,TBZ,333.0,1.6125934537595223,350.7030199137542,0.9497746980165485,43.89927593895679,41.40144370618654,12.432865977833796,291.59855629381343
DQ33-TB333-TH333.csv,3,ternary,THI,333.0,96.26764613523255,13174.335356250207,100.0,318.47178585882597,323.4816551208496,97.14163817442932,9.51834487915039
DQ333-TB333-TH33.csv,3,ternary,DQ,333.0,55.668618483424396,3314.065729743686,1.696257248108675,15.958225547254719,11.288736315302634,3.3900109054962866,321.71126368469737
DQ333-TB333-TH33.csv,3,ternary,TBZ,333.0,32.150518093334625,756.7798610286363,1.2136200903440262,10.043941640651507,6.778541626776123,2.0355980861189558,326.22145837322387
DQ333-TB333-TH33.csv,3,ternary,THI,33.0,12.180863423140975,5702.078545887845,11.124760137025099,11.01636112484769,11.890671146453201,36.03233680743394,21.1093288535468
DQ50-TB500-TH0.csv,3,binary,DQ,50.0,20.875769776207783,10440.048252809916,58.88795580089478,78.5637407670551,62.69985323699153,125.39970647398306,12.69985323699153
DQ50-TB500-TH0.csv,3,binary,TBZ,500.0,78.60894198881851,7083.580466770064,55.30897231798881,397.96220923169346,448.8533963998067,89.77067927996134,51.146603600193316
DQ50-TB500-TH0.csv,3,binary,THI,0.0,0.5152882348737018,771.3792236599679,0.9281440231849558,3.9057816680995217,3.891580721898538,,
DQ500-TB50-TH0.csv,3,binary,DQ,500.0,37.2391579195947,4448.478634864926,2.9835645875361094,34.87257302100943,28.859850535864496,5.771970107172899,471.1401494641355
DQ500-TB50-TH0.csv,3,binary,TBZ,50.0,60.52599154271885,2765.267368378526,4.079931325347762,56.51254774595924,48.13169273179298,96.26338546358596,1.868307268207019
DQ500-TB50-TH0.csv,3,binary,THI,0.0,2.2348505375864494,448.61016153197215,0.7888675440361752,2.0878406518686905,1.6030159525332055,,
DQ6-TB3-TH6.csv,3,ternary,DQ,6.0,27.016117354897972,3741.8553106238724,2.098812591071811,7.163433731337392,5.371838225405674,89.53063709009457,0.628161774594326
DQ6-TB3-TH6.csv,3,ternary,TBZ,3.0,32.46875481507988,759.9542130058283,1.2159479498376362,7.3387742988382,4.204807953529253,140.16026511764176,1.2048079535292526
