condition,component,true_uM,nnls_Ccal_uM,pls_uM,mlp_uM
DQ6-TB12-TH6,TBZ,12.0,1.6138,11.0713,6.4413
DQ6-TB12-TH6,THI,6.0,1.5246,5.5126,6.0845
DQ6-TB12-TH12,DQ,6.0,5.9026,11.037,9.9549
DQ6-TB12-TH12,TBZ,12.0,2.2812,15.9185,7.2584
DQ6-TB12-TH12,THI,12.0,41.8634,14.9621,11.5451
DQ6-TB12-TH24,DQ,6.0,1.5859,2.4272,9.9651
DQ6-TB12-TH24,TBZ,12.0,1.6039,9.2626,10.3012
DQ6-TB12-TH24,THI,24.0,100.0,36.0948,10.8102
DQ6-TB24-TH3,DQ,6.0,3.3301,13.0894,3.848
DQ6-TB24-TH3,TBZ,24.0,3.0207,23.7504,20.8841
DQ6-TB24-TH3,THI,3.0,1.3035,3.5863,3.0708
DQ6-TB24-TH6,DQ,6.0,5.722,12.4099,12.1589
DQ6-TB24-TH6,TBZ,24.0,3.7503,17.7327,93.26
DQ6-TB24-TH6,THI,6.0,4.7037,8.0556,13.2467
DQ6-TB24-TH12,DQ,6.0,13.6112,6.6855,5.068
DQ6-TB24-TH12,TBZ,24.0,13.4343,39.8413,32.0132
DQ6-TB24-TH12,THI,12.0,13.8354,8.9916,9.6951
DQ6-TB24-TH24,DQ,6.0,3.6992,9.25,3.1046
DQ6-TB24-TH24,TBZ,24.0,2.0548,12.2695,7.7283
DQ6-TB24-TH24,THI,24.0,4.4243,6.8499,9.1234
DQ12-TB3-TH3,DQ,12.0,0.9556,17.9013,26.4948
DQ12-TB3-TH3,TBZ,3.0,1.1953,6.2729,5.3739
DQ12-TB3-TH3,THI,3.0,1.0446,3.9173,4.4647
DQ12-TB3-TH6,DQ,12.0,0.8154,15.0294,18.7933
DQ12-TB3-TH6,TBZ,3.0,1.1266,4.9667,5.1819
DQ12-TB3-TH6,THI,6.0,1.0453,4.993,5.0996
DQ12-TB3-TH12,DQ,12.0,1.2053,25.1092,10.1106
DQ12-TB3-TH12,TBZ,3.0,1.0972,5.0686,4.9868
DQ12-TB3-TH12,THI,12.0,7.6106,11.226,12.6735
DQ12-TB3-TH24,DQ,12.0,0.7192,29.2163,7.5125
DQ12-TB3-TH24,TBZ,3.0,0.9904,7.0486,4.3606
DQ12-TB3-TH24,THI,24.0,5.5462,19.9505,15.4549
DQ12-TB6-TH3,DQ,12.0,0.9822,13.3339,14.2499
DQ12-TB6-TH3,TBZ,6.0,1.366,8.5762,6.7692
DQ12-TB6-TH3,THI,3.0,0.9248,2.4543,7.5766
DQ12-TB6-TH6,DQ,12.0,1.0356,6.8684,13.0806
DQ12-TB6-TH6,TBZ,6.0,1.2616,4.2063,6.4718
DQ12-TB6-TH6,THI,6.0,1.5395,6.3573,6.3929
DQ12-TB6-TH12,DQ,12.0,0.8743,9.982,8.4665
DQ12-TB6-TH12,TBZ,6.0,1.2129,4.9034,5.1073
DQ12-TB6-TH12,THI,12.0,2.426,9.8134,10.1585
DQ12-TB6-TH24,DQ,12.0,1.0678,28.1926,23.7387
DQ12-TB6-TH24,TBZ,6.0,0.9901,5.0402,10.5478
DQ12-TB6-TH24,THI,24.0,11.7312,15.502,24.3166
DQ12-TB12-TH3,DQ,12.0,1.5546,10.0075,13.9329
DQ12-TB12-TH3,TBZ,12.0,1.5911,9.7212,12.3589
DQ12-TB12-TH3,THI,3.0,1.1065,2.533,2.3646
DQ12-TB12-TH6,DQ,12.0,6.4961,12.9696,15.6421
DQ12-TB12-TH6,TBZ,12.0,2.0909,9.701,12.1897
DQ12-TB12-TH6,THI,6.0,5.5201,6.0721,7.308
DQ12-TB12-TH12,DQ,12.0,3.0282,7.7736,10.8516
DQ12-TB12-TH12,TBZ,12.0,3.1952,17.2915,10.1692
DQ12-TB12-TH12,THI,12.0,11.6354,12.0355,10.9172
DQ12-TB12-TH24,DQ,12.0,1.5241,11.3955,6.4298
DQ12-TB12-TH24,TBZ,12.0,1.3496,10.3408,6.5538
DQ12-TB12-TH24,THI,24.0,25.465,17.6774,16.8069
DQ12-TB24-TH3,DQ,12.0,1.1953,13.4766,11.0229
DQ12-TB24-TH3,TBZ,24.0,2.0817,19.7689,21.8138
DQ12-TB24-TH3,THI,3.0,1.0216,4.0987,2.0575
DQ12-TB24-TH6,DQ,12.0,20.8757,6.75,8.79
DQ12-TB24-TH6,TBZ,24.0,18.137,98.8891,47.9204
DQ12-TB24-TH6,THI,6.0,3.2161,4.2721,3.4604
DQ12-TB24-TH12,DQ,12.0,6.4733,5.5273,9.7579
DQ12-TB24-TH12,TBZ,24.0,10.3408,65.383,66.517
DQ12-TB24-TH12,THI,12.0,19.6442,21.9573,15.8764
DQ12-TB24-TH24,DQ,12.0,2.7309,15.42,9.1959
DQ12-TB24-TH24,TBZ,24.0,3.7019,129.0811,22.2914
DQ12-TB24-TH24,THI,24.0,16.0598,24.6472,21.5439
DQ24-TB3-TH3,DQ,24.0,6.7507,38.2877,25.3168
DQ24-TB3-TH3,TBZ,3.0,1.2917,5.5968,7.5118
DQ24-TB3-TH3,THI,3.0,3.9414,4.7273,5.0379
DQ24-TB3-TH6,DQ,24.0,2.8593,71.8905,18.4375
DQ24-TB3-TH6,TBZ,3.0,1.6753,28.2809,6.2467
DQ24-TB3-TH6,THI,6.0,9.7326,6.8009,5.7492
DQ24-TB3-TH12,DQ,24.0,1.601,36.5696,11.8074
DQ24-TB3-TH12,TBZ,3.0,1.2609,20.0106,8.8874
DQ24-TB3-TH12,THI,12.0,60.6507,33.2061,9.6375
DQ24-TB3-TH24,DQ,24.0,1.3784,18.7584,14.0353
DQ24-TB3-TH24,TBZ,3.0,1.1056,8.1727,3.8035
DQ24-TB3-TH24,THI,24.0,20.2368,27.1316,17.927
DQ24-TB6-TH3,DQ,24.0,8.3283,11.7293,49.6276
DQ24-TB6-TH3,TBZ,6.0,1.4596,6.5895,6.7691
DQ24-TB6-TH3,THI,3.0,2.516,3.8792,4.8033
DQ24-TB6-TH6,DQ,24.0,6.5348,26.5347,19.5496
DQ24-TB6-TH6,TBZ,6.0,1.4343,6.7058,10.0285
DQ24-TB6-TH6,THI,6.0,15.9467,7.4261,8.3231
DQ24-TB6-TH12,DQ,24.0,7.5121,11.8854,29.1852
DQ24-TB6-TH12,TBZ,6.0,1.0312,4.3199,6.4148
DQ24-TB6-TH12,THI,12.0,17.0452,7.8898,14.3934
DQ24-TB6-TH24,DQ,24.0,1.5551,18.4855,28.2574
DQ24-TB6-TH24,TBZ,6.0,0.9783,4.9594,3.8925
DQ24-TB6-TH24,THI,24.0,20.1418,21.2456,21.4441
DQ24-TB12-TH3,DQ,24.0,13.5816,13.8928,40.0239
DQ24-TB12-TH3,TBZ,12.0,2.1153,12.8008,13.8494
DQ24-TB12-TH3,THI,3.0,3.2241,3.8838,3.3285
DQ24-TB12-TH6,DQ,24.0,10.723,28.6115,35.1829
DQ24-TB12-TH6,TBZ,12.0,1.5109,6.5667,9.6452
DQ24-TB12-TH6,THI,6.0,16.6656,4.2765,5.6323
DQ24-TB12-TH12,DQ,24.0,3.1204,18.1462,9.8553
DQ24-TB12-TH12,TBZ,12.0,1.6551,6.8929,7.9473
DQ24-TB12-TH12,THI,12.0,24.8634,11.0069,13.5429
DQ24-TB12-TH24,DQ,24.0,5.6943,24.6064,9.9825
DQ24-TB12-TH24,TBZ,12.0,1.282,5.1063,7.4749
DQ24-TB12-TH24,THI,24.0,50.935,20.1758,10.6755
DQ24-TB24-TH3,DQ,24.0,10.7664,7.6654,24.5188
DQ24-TB24-TH3,TBZ,24.0,6.9706,37.656,20.3569
DQ24-TB24-TH3,THI,3.0,3.4811,7.0983,4.1676
DQ24-TB24-TH6,DQ,24.0,9.6625,8.037,15.729
DQ24-TB24-TH6,TBZ,24.0,5.8835,18.845,15.2052
DQ24-TB24-TH6,THI,6.0,10.4113,8.0512,6.4423
DQ24-TB24-TH12,DQ,24.0,5.3214,13.1516,17.3537
DQ24-TB24-TH12,TBZ,24.0,1.5282,8.3522,12.2118
DQ24-TB24-TH12,THI,12.0,30.9042,12.8292,7.7082
DQ24-TB24-TH24,DQ,24.0,2.7571,9.5411,11.0214
DQ24-TB24-TH24,TBZ,24.0,3.0765,13.3517,14.0162
DQ24-TB24-TH24,THI,24.0,23.099,11.062,16.9987
