condition,fold,component,true_uM,single_calibration_uM,dl_uM,subset,split
DQ3-TB12-TH6,2,TBZ,12.0,8.465887741597255,6.140072846553743,ternary_inrange_67,condition_5fold
DQ3-TB12-TH6,2,THI,6.0,14.627652315956771,4.8814350493141365,ternary_inrange_67,condition_5fold
DQ3-TB12-TH12,3,DQ,3.0,5.355032969934362,4.226831070305487,ternary_inrange_67,condition_5fold
DQ3-TB12-TH12,3,TBZ,12.0,6.490535349954635,13.215850423257834,ternary_inrange_67,condition_5fold
DQ3-TB12-TH12,3,THI,12.0,17.76941549899018,11.299676536676706,ternary_inrange_67,condition_5fold
DQ3-TB12-TH24,5,DQ,3.0,4.52492806051545,3.749260675981068,ternary_inrange_67,condition_5fold
DQ3-TB12-TH24,5,TBZ,12.0,5.549572606968737,9.454057004886366,ternary_inrange_67,condition_5fold
DQ3-TB12-TH24,5,THI,24.0,23.976204716659264,24.48332414270262,ternary_inrange_67,condition_5fold
DQ3-TB24-TH3,1,DQ,3.0,5.234326845727601,4.143263760381265,ternary_inrange_67,condition_5fold
DQ3-TB24-TH3,1,TBZ,24.0,8.709304636855125,15.361466544947989,ternary_inrange_67,condition_5fold
DQ3-TB24-TH3,1,THI,3.0,12.331999158191495,3.418806674636418,ternary_inrange_67,condition_5fold
DQ3-TB24-TH6,3,DQ,3.0,4.255777064381228,3.7818242480694733,ternary_inrange_67,condition_5fold
DQ3-TB24-TH6,3,TBZ,24.0,11.757383836059686,20.305151832512674,ternary_inrange_67,condition_5fold
DQ3-TB24-TH6,3,THI,6.0,14.595278929406158,6.295349840347115,ternary_inrange_67,condition_5fold
DQ3-TB24-TH12,1,DQ,3.0,3.029714989512138,5.536537195236316,ternary_inrange_67,condition_5fold
DQ3-TB24-TH12,1,TBZ,24.0,20.851259319658464,28.037350678561207,ternary_inrange_67,condition_5fold
DQ3-TB24-TH12,1,THI,12.0,16.436434028657544,9.061450968510684,ternary_inrange_67,condition_5fold
DQ3-TB24-TH24,1,DQ,3.0,3.8198513609751465,5.2976751535861455,ternary_inrange_67,condition_5fold
DQ3-TB24-TH24,1,TBZ,24.0,10.442277931686492,16.80918960356772,ternary_inrange_67,condition_5fold
DQ3-TB24-TH24,1,THI,24.0,25.314140127096763,16.24087515973245,ternary_inrange_67,condition_5fold
DQ6-TB3-TH3,1,DQ,6.0,5.513438516040531,6.578732067680854,ternary_inrange_67,condition_5fold
DQ6-TB3-TH3,1,TBZ,3.0,6.647132224769104,3.4227337725293,ternary_inrange_67,condition_5fold
DQ6-TB3-TH3,1,THI,3.0,12.089461486908306,6.001155702737887,ternary_inrange_67,condition_5fold
DQ6-TB3-TH6,3,DQ,6.0,6.998580200303349,4.083729306841998,ternary_inrange_67,condition_5fold
DQ6-TB3-TH6,3,TBZ,3.0,6.538875148217797,3.6142326166980743,ternary_inrange_67,condition_5fold
DQ6-TB3-TH6,3,THI,6.0,12.942296790862333,5.0387808202266715,ternary_inrange_67,condition_5fold
DQ6-TB3-TH12,1,DQ,6.0,6.858943542454632,3.77036836444982,ternary_inrange_67,condition_5fold
DQ6-TB3-TH12,1,TBZ,3.0,6.183977563422365,3.6706283167676275,ternary_inrange_67,condition_5fold
DQ6-TB3-TH12,1,THI,12.0,15.670009792307043,10.30427504790833,ternary_inrange_67,condition_5fold
DQ6-TB3-TH24,3,DQ,6.0,7.200994813722947,2.4854793282673873,ternary_inrange_67,condition_5fold
DQ6-TB3-TH24,3,TBZ,3.0,6.345586074638022,2.2180399082928357,ternary_inrange_67,condition_5fold
DQ6-TB3-TH24,3,THI,24.0,21.69141440559152,9.969249329219306,ternary_inrange_67,condition_5fold
DQ6-TB6-TH3,5,DQ,6.0,4.904278919400004,7.012673689806371,ternary_inrange_67,condition_5fold
DQ6-TB6-TH3,5,TBZ,6.0,6.7973222970648415,6.033210117683052,ternary_inrange_67,condition_5fold
DQ6-TB6-TH3,5,THI,3.0,12.082085762550928,4.278473117459152,ternary_inrange_67,condition_5fold
DQ6-TB6-TH6,2,DQ,6.0,6.243367964424401,4.998903650583148,ternary_inrange_67,condition_5fold
DQ6-TB6-TH6,2,TBZ,6.0,7.008528237689254,5.087024409530912,ternary_inrange_67,condition_5fold
DQ6-TB6-TH6,2,THI,6.0,12.868571276669195,2.4497798582818926,ternary_inrange_67,condition_5fold
DQ6-TB6-TH12,1,DQ,6.0,5.185720051191378,6.927473333236848,ternary_inrange_67,condition_5fold
DQ6-TB6-TH12,1,TBZ,6.0,6.486823742551186,3.3399327254279894,ternary_inrange_67,condition_5fold
DQ6-TB6-TH12,1,THI,12.0,17.829298096730643,10.85596330403108,ternary_inrange_67,condition_5fold
DQ6-TB6-TH24,5,DQ,6.0,6.809800905104623,4.285912632222883,ternary_inrange_67,condition_5fold
DQ6-TB6-TH24,5,TBZ,6.0,6.6162795759352,5.881586227460188,ternary_inrange_67,condition_5fold
DQ6-TB6-TH24,5,THI,24.0,30.96741208460265,25.84658994786615,ternary_inrange_67,condition_5fold
DQ6-TB12-TH3,1,DQ,6.0,5.057827193723714,5.712513901553888,ternary_inrange_67,condition_5fold
DQ6-TB12-TH3,1,TBZ,12.0,7.817368099250872,11.51511965569114,ternary_inrange_67,condition_5fold
DQ6-TB12-TH3,1,THI,3.0,12.532380496821308,6.219215155527358,ternary_inrange_67,condition_5fold
DQ6-TB12-TH6,2,DQ,6.0,5.3870130667435685,3.9846028493484447,ternary_inrange_67,condition_5fold
DQ6-TB12-TH6,2,TBZ,12.0,7.359469986221049,10.878143580592901,ternary_inrange_67,condition_5fold
DQ6-TB12-TH6,2,THI,6.0,12.732943645873636,3.4052156123159856,ternary_inrange_67,condition_5fold
DQ6-TB12-TH12,5,DQ,6.0,6.946275668411696,3.7192647667969303,ternary_inrange_67,condition_5fold
DQ6-TB12-TH12,5,TBZ,12.0,9.854179345913357,14.770733047400931,ternary_inrange_67,condition_5fold
DQ6-TB12-TH12,5,THI,12.0,24.22857033880312,15.296498019346801,ternary_inrange_67,condition_5fold
DQ6-TB12-TH24,1,DQ,6.0,3.776887511433276,6.629257901976001,ternary_inrange_67,condition_5fold
DQ6-TB12-TH24,1,TBZ,12.0,7.5410279227351165,8.008558442819993,ternary_inrange_67,condition_5fold
DQ6-TB12-TH24,1,THI,24.0,38.29868021171372,29.78059909066482,ternary_inrange_67,condition_5fold
DQ6-TB24-TH3,3,DQ,6.0,5.446845789471404,3.7277083975642373,ternary_inrange_67,condition_5fold
DQ6-TB24-TH3,3,TBZ,24.0,9.743688685921256,21.572461574397856,ternary_inrange_67,condition_5fold
DQ6-TB24-TH3,3,THI,3.0,12.182372331484157,3.867232942880903,ternary_inrange_67,condition_5fold
DQ6-TB24-TH6,4,DQ,6.0,6.558893602167905,10.937897373377046,ternary_inrange_67,condition_5fold
DQ6-TB24-TH6,4,TBZ,24.0,11.031631746347635,21.57772671168974,ternary_inrange_67,condition_5fold
DQ6-TB24-TH6,4,THI,6.0,14.47598290219402,6.719573806171581,ternary_inrange_67,condition_5fold
DQ6-TB24-TH12,3,DQ,6.0,3.3215914513776243,6.89817695016348,ternary_inrange_67,condition_5fold
DQ6-TB24-TH12,3,TBZ,24.0,22.618772569518256,28.184480181480946,ternary_inrange_67,condition_5fold
DQ6-TB24-TH12,3,THI,12.0,19.892518710283905,13.311289844742193,ternary_inrange_67,condition_5fold
DQ6-TB24-TH24,5,DQ,6.0,5.603301963611619,3.1651836031564606,ternary_inrange_67,condition_5fold
DQ6-TB24-TH24,5,TBZ,24.0,9.283198682955357,13.958151153474896,ternary_inrange_67,condition_5fold
DQ6-TB24-TH24,5,THI,24.0,15.928868281998774,9.249662784311814,ternary_inrange_67,condition_5fold
DQ10-TB10-TH10,2,DQ,10.0,5.348689141617161,14.05379452084454,ternary_inrange_67,condition_5fold
DQ10-TB10-TH10,2,TBZ,10.0,6.326668496110499,6.795820919414582,ternary_inrange_67,condition_5fold
DQ10-TB10-TH10,2,THI,10.0,16.921503200777703,17.02390839499952,ternary_inrange_67,condition_5fold
DQ12-TB3-TH3,1,DQ,12.0,4.088617397148451,10.47623790135753,ternary_inrange_67,condition_5fold
DQ12-TB3-TH3,1,TBZ,3.0,5.96258125205546,2.5254931065196216,ternary_inrange_67,condition_5fold
DQ12-TB3-TH3,1,THI,3.0,11.869359548996911,4.443781266778829,ternary_inrange_67,condition_5fold
DQ12-TB3-TH6,4,DQ,12.0,3.776406961808711,8.786167110924827,ternary_inrange_67,condition_5fold
DQ12-TB3-TH6,4,TBZ,3.0,5.813513415018502,5.991446147395455,ternary_inrange_67,condition_5fold
DQ12-TB3-TH6,4,THI,6.0,12.058459839532745,8.24295337651033,ternary_inrange_67,condition_5fold
DQ12-TB3-TH12,3,DQ,12.0,5.049481419863472,12.646266859512014,ternary_inrange_67,condition_5fold
DQ12-TB3-TH12,3,TBZ,3.0,5.870565779041228,4.4054514058794645,ternary_inrange_67,condition_5fold
DQ12-TB3-TH12,3,THI,12.0,15.77500599759066,10.375256268971345,ternary_inrange_67,condition_5fold
DQ12-TB3-TH24,3,DQ,12.0,3.670635479499716,12.600097346572625,ternary_inrange_67,condition_5fold
DQ12-TB3-TH24,3,TBZ,3.0,5.363606155597111,5.9283980894441966,ternary_inrange_67,condition_5fold
DQ12-TB3-TH24,3,THI,24.0,15.961991641244127,23.013717903928068,ternary_inrange_67,condition_5fold
DQ12-TB6-TH3,4,DQ,12.0,3.895036690376394,9.727915202180732,ternary_inrange_67,condition_5fold
DQ12-TB6-TH3,4,TBZ,6.0,6.388529150015681,6.709515002387172,ternary_inrange_67,condition_5fold
DQ12-TB6-TH3,4,THI,3.0,11.608104179430171,1.4802897759868328,ternary_inrange_67,condition_5fold
DQ12-TB6-TH6,4,DQ,12.0,4.001878121399981,9.617852224635643,ternary_inrange_67,condition_5fold
DQ12-TB6-TH6,4,TBZ,6.0,6.240037130909341,8.62455161352953,ternary_inrange_67,condition_5fold
DQ12-TB6-TH6,4,THI,6.0,12.75995614061584,6.259626697374333,ternary_inrange_67,condition_5fold
DQ12-TB6-TH12,5,DQ,12.0,3.789819253964515,10.232278143516565,ternary_inrange_67,condition_5fold
DQ12-TB6-TH12,5,TBZ,6.0,6.038406116502169,3.9396362102844487,ternary_inrange_67,condition_5fold
DQ12-TB6-TH12,5,THI,12.0,13.593484551046584,8.088517470906941,ternary_inrange_67,condition_5fold
DQ12-TB6-TH24,4,DQ,12.0,4.288052526011765,11.363574743691517,ternary_inrange_67,condition_5fold
DQ12-TB6-TH24,4,TBZ,6.0,5.348638958371488,4.628867180409806,ternary_inrange_67,condition_5fold
DQ12-TB6-TH24,4,THI,24.0,18.87072359218824,22.69961013861234,ternary_inrange_67,condition_5fold
DQ12-TB12-TH3,5,DQ,12.0,4.3655815773718025,13.438780015115784,ternary_inrange_67,condition_5fold
DQ12-TB12-TH3,5,TBZ,12.0,7.067989983500418,6.592766143439713,ternary_inrange_67,condition_5fold
DQ12-TB12-TH3,5,THI,3.0,11.6678503865488,3.4876954839409797,ternary_inrange_67,condition_5fold
DQ12-TB12-TH6,2,DQ,12.0,8.458924085587466,11.696170183298614,ternary_inrange_67,condition_5fold
DQ12-TB12-TH6,2,TBZ,12.0,9.527619475656566,14.36021323141312,ternary_inrange_67,condition_5fold
DQ12-TB12-TH6,2,THI,6.0,14.709976019384303,4.3801912178847315,ternary_inrange_67,condition_5fold
DQ12-TB12-TH12,4,DQ,12.0,4.242837108994908,5.4127571298003145,ternary_inrange_67,condition_5fold
DQ12-TB12-TH12,4,TBZ,12.0,9.571839351458102,13.004368460317068,ternary_inrange_67,condition_5fold
DQ12-TB12-TH12,4,THI,12.0,19.500377685936108,10.400413515893492,ternary_inrange_67,condition_5fold
DQ12-TB12-TH24,4,DQ,12.0,4.034045598655693,7.1512659309967495,ternary_inrange_67,condition_5fold
DQ12-TB12-TH24,4,TBZ,12.0,6.675940185250314,13.269400125768804,ternary_inrange_67,condition_5fold
DQ12-TB12-TH24,4,THI,24.0,21.1943452573069,22.403348528110676,ternary_inrange_67,condition_5fold
DQ12-TB24-TH3,4,DQ,12.0,3.265740413744012,13.578604468402371,ternary_inrange_67,condition_5fold
DQ12-TB24-TH3,4,TBZ,24.0,7.724575489132995,16.633382171980212,ternary_inrange_67,condition_5fold
DQ12-TB24-TH3,4,THI,3.0,11.77114195646448,6.0507731837155045,ternary_inrange_67,condition_5fold
DQ12-TB24-TH6,3,DQ,12.0,4.117750175933491,7.62204962319829,ternary_inrange_67,condition_5fold
DQ12-TB24-TH6,3,TBZ,24.0,26.82506406472745,33.297980450680875,ternary_inrange_67,condition_5fold
DQ12-TB24-TH6,3,THI,6.0,13.20751172832844,4.480918744969944,ternary_inrange_67,condition_5fold
DQ12-TB24-TH12,4,DQ,12.0,2.654471471847415,13.637136565710735,ternary_inrange_67,condition_5fold
DQ12-TB24-TH12,4,TBZ,24.0,18.37572148747073,38.1799750991112,ternary_inrange_67,condition_5fold
DQ12-TB24-TH12,4,THI,12.0,21.112012831978586,21.720721065761932,ternary_inrange_67,condition_5fold
DQ12-TB24-TH24,1,DQ,12.0,2.9700092614531477,12.920433633078737,ternary_inrange_67,condition_5fold
DQ12-TB24-TH24,1,TBZ,24.0,10.97837138852342,26.375860882162048,ternary_inrange_67,condition_5fold
DQ12-TB24-TH24,1,THI,24.0,19.23198225643434,27.099376887720286,ternary_inrange_67,condition_5fold
DQ24-TB3-TH3,4,DQ,24.0,13.178650140017178,20.59050185607453,ternary_inrange_67,condition_5fold
DQ24-TB3-TH3,4,TBZ,3.0,6.509908272742032,4.344137362567612,ternary_inrange_67,condition_5fold
DQ24-TB3-TH3,4,THI,3.0,13.23720192509491,3.8653307592096025,ternary_inrange_67,condition_5fold
DQ24-TB3-TH6,5,DQ,24.0,8.125067792359163,15.004178751825782,ternary_inrange_67,condition_5fold
DQ24-TB3-TH6,5,TBZ,3.0,5.8057336676548505,4.963725219649703,ternary_inrange_67,condition_5fold
DQ24-TB3-TH6,5,THI,6.0,16.155159961913984,8.907235993820212,ternary_inrange_67,condition_5fold
DQ24-TB3-TH12,2,DQ,24.0,5.159016252400735,9.54270418355254,ternary_inrange_67,condition_5fold
DQ24-TB3-TH12,2,TBZ,3.0,5.420404274775244,5.424434390553902,ternary_inrange_67,condition_5fold
DQ24-TB3-TH12,2,THI,12.0,26.2396325664396,21.114688690767082,ternary_inrange_67,condition_5fold
DQ24-TB3-TH24,3,DQ,24.0,5.248998077429167,10.110172243739802,ternary_inrange_67,condition_5fold
DQ24-TB3-TH24,3,TBZ,3.0,5.50950426314751,8.470957512854929,ternary_inrange_67,condition_5fold
DQ24-TB3-TH24,3,THI,24.0,23.01051027235801,26.400509905970853,ternary_inrange_67,condition_5fold
DQ24-TB6-TH3,2,DQ,24.0,12.973285107425028,24.708031418135988,ternary_inrange_67,condition_5fold
DQ24-TB6-TH3,2,TBZ,6.0,7.299013713655473,7.64551075334064,ternary_inrange_67,condition_5fold
DQ24-TB6-TH3,2,THI,3.0,12.294537321532523,3.352409026899094,ternary_inrange_67,condition_5fold
DQ24-TB6-TH6,4,DQ,24.0,10.264999708924272,16.138404328367926,ternary_inrange_67,condition_5fold
DQ24-TB6-TH6,4,TBZ,6.0,7.427037144223511,6.069417732332558,ternary_inrange_67,condition_5fold
DQ24-TB6-TH6,4,THI,6.0,16.183358083252124,8.064298776676674,ternary_inrange_67,condition_5fold
DQ24-TB6-TH12,5,DQ,24.0,13.214194456438458,30.520396628054577,ternary_inrange_67,condition_5fold
DQ24-TB6-TH12,5,TBZ,6.0,5.878068290740647,4.926874407516121,ternary_inrange_67,condition_5fold
DQ24-TB6-TH12,5,THI,12.0,17.203877062677616,7.877252100975562,ternary_inrange_67,condition_5fold
DQ24-TB6-TH24,2,DQ,24.0,5.422130773089275,14.630175459569745,ternary_inrange_67,condition_5fold
DQ24-TB6-TH24,2,TBZ,6.0,5.348330241078063,7.214857205849898,ternary_inrange_67,condition_5fold
DQ24-TB6-TH24,2,THI,24.0,22.876148405269376,21.724619071927556,ternary_inrange_67,condition_5fold
DQ24-TB12-TH3,1,DQ,24.0,13.265239094198408,18.573832932380288,ternary_inrange_67,condition_5fold
DQ24-TB12-TH3,1,TBZ,12.0,8.911383937753117,11.778582813326727,ternary_inrange_67,condition_5fold
DQ24-TB12-TH3,1,THI,3.0,12.42256386865478,2.2781799912027374,ternary_inrange_67,condition_5fold
DQ24-TB12-TH6,4,DQ,24.0,14.072954312381626,25.263584583362626,ternary_inrange_67,condition_5fold
DQ24-TB12-TH6,4,TBZ,12.0,7.371508522305318,10.438382147955517,ternary_inrange_67,condition_5fold
DQ24-TB12-TH6,4,THI,6.0,13.75363661602314,6.8950600664761295,ternary_inrange_67,condition_5fold
DQ24-TB12-TH12,5,DQ,24.0,7.110417201282319,17.110887443583334,ternary_inrange_67,condition_5fold
DQ24-TB12-TH12,5,TBZ,12.0,6.119038666640354,7.504578055888649,ternary_inrange_67,condition_5fold
DQ24-TB12-TH12,5,THI,12.0,20.32337467671528,15.973229111940034,ternary_inrange_67,condition_5fold
DQ24-TB12-TH24,2,DQ,24.0,9.111969307932137,20.039220268817203,ternary_inrange_67,condition_5fold
DQ24-TB12-TH24,2,TBZ,12.0,6.143694614090853,10.864367189197399,ternary_inrange_67,condition_5fold
DQ24-TB12-TH24,2,THI,24.0,25.27203110762063,24.147581044075526,ternary_inrange_67,condition_5fold
DQ24-TB24-TH3,2,DQ,24.0,5.681980063297942,8.701169353387973,ternary_inrange_67,condition_5fold
DQ24-TB24-TH3,2,TBZ,24.0,15.36970107517065,23.61477765374508,ternary_inrange_67,condition_5fold
DQ24-TB24-TH3,2,THI,3.0,12.85876394503174,3.9692681371857574,ternary_inrange_67,condition_5fold
DQ24-TB24-TH6,2,DQ,24.0,6.078213208887218,8.808228699447914,ternary_inrange_67,condition_5fold
DQ24-TB24-TH6,2,TBZ,24.0,13.393680740541456,21.155950467071996,ternary_inrange_67,condition_5fold
DQ24-TB24-TH6,2,THI,6.0,16.40278295908742,8.442300158515406,ternary_inrange_67,condition_5fold
DQ24-TB24-TH12,2,DQ,24.0,7.742953552759159,15.512656572647902,ternary_inrange_67,condition_5fold
DQ24-TB24-TH12,2,TBZ,24.0,7.495721683771963,17.10557692113358,ternary_inrange_67,condition_5fold
DQ24-TB24-TH12,2,THI,12.0,20.15211123697681,15.145558609482295,ternary_inrange_67,condition_5fold
DQ24-TB24-TH24,3,DQ,24.0,3.177028305202064,18.936744633385715,ternary_inrange_67,condition_5fold
DQ24-TB24-TH24,3,TBZ,24.0,9.647554163436528,20.00788991694911,ternary_inrange_67,condition_5fold
DQ24-TB24-TH24,3,THI,24.0,22.036807499389365,27.310242081325274,ternary_inrange_67,condition_5fold
DQ33-TB33-TH33,2,DQ,33.0,3.670962795986735,18.82996177762837,ternary_inrange_67,condition_5fold
DQ33-TB33-TH33,2,TBZ,33.0,13.291204405859071,27.718274443598464,ternary_inrange_67,condition_5fold
DQ33-TB33-TH33,2,THI,33.0,22.592616830027257,28.13133083185416,ternary_inrange_67,condition_5fold
DQ100-TB100-TH100,1,DQ,100.0,2.641776028914632,13.946701038444314,ternary_inrange_67,condition_5fold
DQ100-TB100-TH100,1,TBZ,100.0,4.684173949824739,5.123706135554892,ternary_inrange_67,condition_5fold
DQ100-TB100-TH100,1,THI,100.0,54.205179646210304,56.062399594785184,ternary_inrange_67,condition_5fold
DQ3-TB3-TH3,5,DQ,3.0,6.119627355369476,7.237441306018967,ternary_inrange_67,ratio_grouped_5fold
DQ3-TB3-TH3,5,TBZ,3.0,6.077903645531421,2.83445909987249,ternary_inrange_67,ratio_grouped_5fold
DQ3-TB3-TH3,5,THI,3.0,12.432747054378387,4.6541597252803655,ternary_inrange_67,ratio_grouped_5fold
DQ3-TB3-TH6,5,DQ,3.0,9.309499585389844,5.27297817066677,ternary_inrange_67,ratio_grouped_5fold
DQ3-TB3-TH6,5,TBZ,3.0,6.95771498212797,3.6196866802915637,ternary_inrange_67,ratio_grouped_5fold
DQ3-TB3-TH6,5,THI,6.0,16.117511256197773,5.876615649364082,ternary_inrange_67,ratio_grouped_5fold
DQ3-TB3-TH12,2,DQ,3.0,7.44958097618974,5.889536606459712,ternary_inrange_67,ratio_grouped_5fold
DQ3-TB3-TH12,2,TBZ,3.0,6.676690368072765,5.61019663332592,ternary_inrange_67,ratio_grouped_5fold
DQ3-TB3-TH12,2,THI,12.0,21.38323613954795,11.626382417256554,ternary_inrange_67,ratio_grouped_5fold
DQ3-TB3-TH24,4,DQ,3.0,4.428496729679449,4.0794674731746206,ternary_inrange_67,ratio_grouped_5fold
DQ3-TB3-TH24,4,TBZ,3.0,5.43508545420986,9.862400405683388,ternary_inrange_67,ratio_grouped_5fold
DQ3-TB3-TH24,4,THI,24.0,42.13339784404309,29.454750972479154,ternary_inrange_67,ratio_grouped_5fold
DQ3-TB6-TH3,2,DQ,3.0,3.663900508153714,1.8979297513382283,ternary_inrange_67,ratio_grouped_5fold
DQ3-TB6-TH3,2,TBZ,6.0,6.483759505153978,6.411060171765647,ternary_inrange_67,ratio_grouped_5fold
DQ3-TB6-TH3,2,THI,3.0,12.757756462052082,4.148581999359684,ternary_inrange_67,ratio_grouped_5fold
DQ3-TB6-TH6,1,DQ,3.0,7.180133718644928,2.621067284954376,ternary_inrange_67,ratio_grouped_5fold
DQ3-TB6-TH6,1,TBZ,6.0,6.318227225988719,5.030563336230586,ternary_inrange_67,ratio_grouped_5fold
DQ3-TB6-TH6,1,THI,6.0,14.80622962399098,5.262204551371639,ternary_inrange_67,ratio_grouped_5fold
DQ3-TB6-TH12,2,DQ,3.0,6.891482791347688,4.015188168515847,ternary_inrange_67,ratio_grouped_5fold
DQ3-TB6-TH12,2,TBZ,6.0,5.892849027083732,7.553446342189433,ternary_inrange_67,ratio_grouped_5fold
DQ3-TB6-TH12,2,THI,12.0,19.00203801191787,10.845344069865344,ternary_inrange_67,ratio_grouped_5fold
DQ3-TB6-TH24,2,DQ,3.0,4.90592038236876,6.224683930321088,ternary_inrange_67,ratio_grouped_5fold
DQ3-TB6-TH24,2,TBZ,6.0,5.348418611577012,4.132542688428783,ternary_inrange_67,ratio_grouped_5fold
DQ3-TB6-TH24,2,THI,24.0,21.33193560397338,19.037214948256306,ternary_inrange_67,ratio_grouped_5fold
DQ3-TB12-TH3,3,DQ,3.0,7.7308865961161874,3.4309407632081337,ternary_inrange_67,ratio_grouped_5fold
DQ3-TB12-TH3,3,TBZ,12.0,9.581096847790183,11.369049157204435,ternary_inrange_67,ratio_grouped_5fold
DQ3-TB12-TH3,3,THI,3.0,13.967436968938271,6.256268067090495,ternary_inrange_67,ratio_grouped_5fold
DQ3-TB12-TH6,1,DQ,3.0,8.383359711702717,6.462077504290856,ternary_inrange_67,ratio_grouped_5fold
DQ3-TB12-TH6,1,TBZ,12.0,8.465887741597255,6.779436190659331,ternary_inrange_67,ratio_grouped_5fold
DQ3-TB12-TH6,1,THI,6.0,14.627652315956771,5.263278383612698,ternary_inrange_67,ratio_grouped_5fold
DQ3-TB12-TH12,5,DQ,3.0,5.355032969934362,3.9325796751720534,ternary_inrange_67,ratio_grouped_5fold
DQ3-TB12-TH12,5,TBZ,12.0,6.490535349954635,12.762358297512785,ternary_inrange_67,ratio_grouped_5fold
DQ3-TB12-TH12,5,THI,12.0,17.76941549899018,11.185706750260154,ternary_inrange_67,ratio_grouped_5fold
DQ3-TB12-TH24,5,DQ,3.0,4.52492806051545,3.632836911393035,ternary_inrange_67,ratio_grouped_5fold
DQ3-TB12-TH24,5,TBZ,12.0,5.549572606968737,11.812654206890578,ternary_inrange_67,ratio_grouped_5fold
DQ3-TB12-TH24,5,THI,24.0,23.976204716659264,18.959946226589103,ternary_inrange_67,ratio_grouped_5fold
DQ3-TB24-TH3,1,DQ,3.0,5.234326845727601,5.74517958656341,ternary_inrange_67,ratio_grouped_5fold
DQ3-TB24-TH3,1,TBZ,24.0,8.709304636855125,14.151331591436941,ternary_inrange_67,ratio_grouped_5fold
DQ3-TB24-TH3,1,THI,3.0,12.331999158191495,3.464659481173995,ternary_inrange_67,ratio_grouped_5fold
DQ3-TB24-TH6,3,DQ,3.0,4.255777064381228,4.4470210096842315,ternary_inrange_67,ratio_grouped_5fold
DQ3-TB24-TH6,3,TBZ,24.0,11.757383836059686,20.026745725604407,ternary_inrange_67,ratio_grouped_5fold
DQ3-TB24-TH6,3,THI,6.0,14.595278929406158,6.2623466831638925,ternary_inrange_67,ratio_grouped_5fold
DQ3-TB24-TH12,3,DQ,3.0,3.029714989512138,4.331437298016702,ternary_inrange_67,ratio_grouped_5fold
