condition,subset,n_maps,fold,true_DQ,true_TBZ,true_THI,mlp_ratio_pct_DQ,mlp_ratio_pct_TBZ,mlp_ratio_pct_THI,single_apparent_uM_DQ,single_apparent_uM_TBZ,single_apparent_uM_THI,candidate_total_uM_DQ,candidate_total_uM_TBZ,candidate_total_uM_THI,ratio_constrained_uM_DQ,ratio_constrained_uM_TBZ,ratio_constrained_uM_THI,response_offset_cv_uM_DQ,response_offset_cv_uM_TBZ,response_offset_cv_uM_THI,true_total_uM,ratio_constrained_total_uM,response_offset_cv_total_uM,euclidean_raw_uM,euclidean_offset_cv_uM
DQ3-TB24-TH6,ternary,1,3,3.0,24.0,6.0,22.68801835107809,53.231010135972646,24.080971512849274,4.255777064381228,11.757383836059686,14.595278929406158,18.75781744587227,22.087470829553617,60.60917817048336,5.011209435098143,11.757383836059685,5.318877558373698,8.267494870461329,19.39733547631395,8.77508583506353,33.0,22.087470829531526,36.439916181838804,12.425399056363842,7.5254318361078
DQ3-TB24-TH12,ternary,1,1,3.0,24.0,12.0,13.381132256087897,60.0226443874449,26.59622335636721,3.029714989512138,20.851259319658464,16.436434028657544,22.641693778444907,34.73898814764645,61.799879661194886,4.64846994846327,20.851259319658457,9.23925887948998,6.49485327560963,29.133429148582493,12.909114496372876,39.0,34.73898814761171,48.537396920565,4.500412489705709,6.276351122194412
DQ3-TB24-TH24,ternary,1,1,3.0,24.0,24.0,17.195271958136797,47.74153039598188,35.06319764578133,3.8198513609751465,10.442277931686492,25.314140127096763,22.214544615955287,21.872524498220436,72.19575459953084,3.819851360975146,10.605563570155248,7.789129684802676,8.188682503157265,22.735333036854634,16.697694213023997,51.0,22.21454461593307,47.6217097530359,21.044605007065133,9.046849089751905
DQ6-TB3-TH3,ternary,1,1,6.0,3.0,3.0,39.11762848840795,26.23106213576842,34.651309375723635,5.513438516040531,6.647132224769104,12.089461486908306,14.094511168217608,25.340690324945477,34.888902337924534,9.912677097710109,6.647132224769103,8.780881002440923,11.819255055256635,7.925623963753478,10.469772308197294,12.0,25.340690324920132,30.214651327207406,7.875861902057247,10.673471748533537
DQ6-TB3-TH6,ternary,1,5,6.0,3.0,6.0,33.16246673640441,29.29177130534259,37.545761958153,6.998580200303349,6.538875148217797,12.942296790862333,21.10391924681704,22.323249352370702,34.47072616421341,7.402940140964548,6.538875148217797,8.381434063166035,10.846865858319685,9.580828731080016,12.280565458100288,15.0,22.323249352348377,32.70826004749999,4.490334792753281,10.307517543513361
DQ6-TB3-TH12,ternary,1,1,6.0,3.0,12.0,32.71643899806532,25.2038272390968,42.079733762737895,6.858943542454632,6.183977563422365,15.670009792307043,20.964823044648085,24.535867131439574,37.238852034237496,8.027262002703786,6.183977563422364,10.324627565288885,11.761628825161615,9.06082905224753,15.127753042078075,21.0,24.535867131415035,35.95021091948722,4.129694558556774,8.928205565046628
DQ6-TB3-TH24,ternary,1,4,6.0,3.0,24.0,21.172633663872745,21.232791223259166,57.594575112768084,7.200994813722947,6.345586074638022,21.69141440559152,34.010860094415825,29.885783776213266,37.66225267418071,7.2009948137229465,7.221454917082077,19.58841036357679,10.426712196808325,10.456337493695925,28.363125170534364,33.0,34.01086009438181,49.24617486103861,6.222956956282321,9.707193773023063
DQ6-TB6-TH3,ternary,1,4,6.0,6.0,3.0,38.349584252592,32.041434958200476,29.60898078910752,4.904278919400004,6.7973222970648415,12.082085762550928,12.788349639197275,21.214163179433942,40.80547671872467,8.13554338197937,6.797322297064841,6.281297500368517,11.024222525280598,9.210840636026774,8.511591437756396,15.0,21.214163179412726,28.746654599063767,3.995395057768044,8.119725965218738
DQ6-TB6-TH6,ternary,1,3,6.0,6.0,6.0,37.001321649693466,31.75596531275567,31.24271303745086,6.243367964424401,7.008528237689254,12.868571276669195,16.873364750407834,22.069958096578734,41.189032659371,8.166176183267666,7.008528237689255,6.895253675599746,12.905589281124314,11.076075861075363,10.89706001063097,18.0,22.069958096556668,34.87872515283065,2.551651936853364,9.87091212678403
DQ6-TB6-TH12,ternary,1,4,6.0,6.0,12.0,32.080792781003886,28.543938050600705,39.37526916829542,5.185720051191378,6.486823742551186,17.829298096730643,16.164563284302677,22.7257490926858,45.2804475330079,7.290600474355402,6.486823742551186,8.948324875756487,11.656867959120344,10.371717406129243,14.307386874224216,24.0,22.725749092663076,36.335972239473804,3.3489353539064606,7.512396579875024
DQ6-TB6-TH24,ternary,1,5,6.0,6.0,24.0,23.72693630469694,24.191412623189745,52.081651072013315,6.809800905104623,6.6162795759351996,30.96741208460265,28.700717267726503,27.34970329757789,59.45935170485283,6.809800905104623,6.943108940050788,14.94780742254239,9.508112578164162,9.6942425137533,20.8707182119985,36.0,28.7007172676978,40.07307330391596,9.137145201762454,5.978853244579079
DQ6-TB12-TH3,ternary,1,2,6.0,12.0,3.0,33.57841333207154,40.620652014874814,25.80093465295365,5.057827193723714,7.8173680992508725,12.532380496821308,15.062734333825304,19.244811965076885,48.5733585445387,6.462102506613475,7.817368099250872,4.965341359193292,10.21252039770545,12.354343046750849,7.84708225541695,21.0,19.24481196505764,30.41394569987325,4.6444068514653685,6.431570063883549
DQ6-TB12-TH6,ternary,1,1,6.0,12.0,6.0,32.69408580331418,39.95213684878,27.353777347805806,5.3870130667435685,7.359469986221049,12.732943645873636,16.477026148250612,18.420716804402367,46.54912366936778,6.0224849576168245,7.359469986221048,5.038761860546073,10.093668170871384,12.334451389613404,8.444950974609055,24.0,18.420716804383943,30.873070535093845,4.73909307176417,4.779933272908898
DQ6-TB12-TH12,ternary,1,3,6.0,12.0,12.0,25.04719246373808,37.341188661034,37.61161887512793,6.946275668411696,9.854179345913355,24.22857033880312,27.732751598679666,26.389570603563335,64.41778116289792,6.946275668411697,10.3557390953589,10.430736834881344,10.446010805389188,15.573260787769076,15.686044563540296,30.0,27.73275159865194,41.70531615669856,2.4620354271531912,6.791327503769087
DQ6-TB12-TH24,ternary,1,1,6.0,12.0,24.0,18.655978789049367,34.43586154029105,46.90815967055958,3.776887511433276,7.5410279227351165,38.298680211713716,20.24491748270116,21.89876363021112,81.64609415651553,4.085428697916244,7.5410279227351165,10.272307009537862,8.096580143728813,14.944952282159104,20.35785302191942,42.0,21.898763630189222,43.39938544780733,14.560136335109432,5.13163003861478
DQ6-TB24-TH3,ternary,1,2,6.0,24.0,3.0,27.08435962426587,56.82669179166794,16.088948583966197,5.446845789471404,9.743688685921256,12.182372331484157,20.110668537244557,17.146323987401107,75.71888410175401,5.4468457894714035,11.428227626903897,3.2355951208491427,11.381100388890868,23.87910561747549,6.760726172819236,33.0,20.110668537224445,42.02093217918559,12.586140998834228,6.566118959779441
DQ6-TB24-TH6,ternary,1,5,6.0,24.0,6.0,39.82783574931425,41.98881593975264,18.18334831083311,6.558893602167905,11.031631746347635,14.475982902194021,16.46811452033478,26.272785977523856,79.61120611416573,10.463882045897064,11.031631746347632,4.777272185252881,15.331790173618366,16.1636630139526,6.999709517490197,36.0,26.272785977497577,38.49516270506116,13.769527275508663,12.226606410721464
DQ6-TB24-TH12,ternary,1,2,6.0,24.0,12.0,14.936158868408384,51.29238067166171,33.77146045982992,3.3215914513776243,22.618772569518256,19.892518710283905,22.238592134977587,44.09772421036171,58.90334157726293,6.586506145412213,22.61877256951826,14.892445495387152,6.940414181007893,23.834130938725806,15.692650644236725,42.0,44.09772421031762,46.46719576397042,3.258530284822731,3.814126395088478
DQ6-TB24-TH24,ternary,1,5,6.0,24.0,24.0,11.371781160598248,45.541140299286724,43.08707854001503,5.603301963611619,9.283198682955357,15.928868281998774,49.27374071377962,20.384203430015457,36.969014427853615,4.204035417965506,16.83611072785237,15.928868281998778,3.396426884723708,13.601840475914898,12.868882180442013,54.0,36.96901442781665,29.86714954108062,10.940290923592462,15.453222911994526
DQ10-TB10-TH10,ternary,1,3,10.0,10.0,10.0,31.66628934851753,27.871573870920063,40.4621367804624,5.348689141617161,6.326668496110499,16.921503200777703,16.89079854841774,22.699358584523488,41.82058721364523,7.188044569632762,6.3266684961105,9.184645518757529,11.159215759431962,9.821956180511691,14.258876670119419,30.0,22.699358584500793,35.24004861006307,4.69736741270268,4.417410018309471
DQ12-TB3-TH3,ternary,1,3,12.0,3.0,3.0,44.05485162524707,27.488923351336698,28.45622502331624,4.088617397148451,5.96258125205546,11.869359548996913,9.280742634042458,21.690850441276083,41.7109421199456,9.555871978158427,5.962581252055459,6.172397211040505,11.047975852096876,6.893609901790392,7.13618762296012,18.0,21.69085044125439,25.07777337684739,4.981440908692912,5.75973923870164
DQ12-TB3-TH6,ternary,1,4,12.0,3.0,6.0,37.57497231108705,32.76837678756957,29.65665090124339,3.776406961808711,5.813513415018502,12.058459839532745,10.050325335022073,17.74123098225547,40.66022114124552,6.666262629228489,5.813513415018501,5.261454937990736,10.132969170407517,8.836758388103087,7.997608801728048,21.0,17.741230982237724,26.967336360238654,6.0753650824845025,6.445463018626506
DQ12-TB3-TH12,ternary,1,2,12.0,3.0,12.0,37.094546376352575,24.772595179880838,38.132858443666585,5.049481419863472,5.870565779041228,15.775005997590661,13.612463052203463,23.697823083990134,41.36853789991897,8.790599974076704,5.870565779041227,9.036657330848499,10.550813658501335,7.0460771491475285,10.846141091015436,27.0,23.69782308396643,28.443031898664298,5.2270255588635655,4.449974351733179
DQ12-TB3-TH24,ternary,1,1,12.0,3.0,24.0,35.909266910126455,24.897504262188072,39.19322882758547,3.6706354794997162,5.363606155597111,15.961991641244127,10.221972753402529,21.54274620907622,40.72640126554094,7.7358422359883265,5.36360615559711,8.443297817469237,9.69953446951983,6.725121997074478,10.586572957236816,39.0,21.542746209054673,27.011229423831125,16.30278069198979,14.10987953816567
DQ12-TB6-TH3,ternary,1,1,12.0,6.0,3.0,44.09752718009932,39.246791549661346,16.65568127013934,3.895036690376394,6.388529150015681,11.608104179430171,8.832778025100186,16.277838003475743,69.6945624208205,7.17812403791525,6.38852915001568,2.711184815528532,10.517462936489743,9.360540191151198,3.9724565444506714,21.0,16.27783800345946,23.850459672091613,4.846117714720097,3.799581325865929
DQ12-TB6-TH6,ternary,1,1,12.0,6.0,6.0,37.65607643998707,35.15786138025649,27.18606217965644,4.001878121399981,6.240037130909341,12.759956140615841,10.627443163861804,17.748625445157316,46.93565421977231,6.683435964675433,6.24003713090934,4.825152349554791,9.792640761790407,9.14296812091862,7.069864038473458,24.0,17.748625445139567,26.005472921182484,5.450113573832977,3.9868900757907406
DQ12-TB6-TH12,ternary,1,5,12.0,6.0,12.0,34.612193053697276,31.14163648464193,34.2461704615608,3.789819253964515,6.038406116502169,13.593484551046583,10.949376273514359,19.390137443419587,39.693444165689776,6.71135180529363,6.038406116502171,6.640379521604401,8.966882804832192,8.067775545896586,8.87205836875798,30.0,19.390137443400203,25.906716719486756,7.52972817766971,4.82281188481238
DQ12-TB6-TH24,ternary,1,1,12.0,6.0,24.0,37.05859389755632,23.45621131962324,39.48519478272044,4.288052526011765,5.348638958371488,18.87072359218824,11.571007086414369,22.80265506431923,47.79189692751996,8.450343338146626,5.348638958371489,9.003672767778315,11.746582179387904,7.434991048087549,12.51574969807337,42.0,22.80265506429643,31.697322925548825,15.424466411499138,11.576330372669792
DQ12-TB12-TH3,ternary,1,2,12.0,12.0,3.0,42.20135709326045,35.94621604223806,21.852426864401494,4.3655815773718025,7.067989983500418,11.667850386548801,10.344647371704985,19.66268153286366,53.393842518957065,8.29791844779437,7.067989983500417,4.29677310154921,13.113790955787008,11.170047488940787,6.790496266342825,27.0,19.662681532843997,31.07433471107062,6.301726041247353,4.036980729327963
DQ12-TB12-TH6,ternary,1,4,12.0,12.0,6.0,35.70547717185019,39.765063838113775,24.52945898993604,8.458924085587466,9.527619475656566,14.709976019384305,23.690830526853702,23.959774123447005,59.96861172282488,8.554951680074241,9.527619475656568,5.877202967692241,14.201268943493522,15.815903072861243,9.7561906952783,30.0,23.959774123423053,39.77336271163306,4.242181336873707,5.789271954430561
DQ12-TB12-TH12,ternary,1,3,12.0,12.0,12.0,24.775953270341528,38.716423378779844,36.50762335077863,4.242837108994908,9.571839351458102,19.500377685936108,17.124818822103073,24.722943175335637,53.414536187604796,6.125344848174248,9.571839351458104,9.025758975678565,8.85202588481027,13.832718288441802,13.043551679638018,36.0,24.722943175310917,35.728295852890085,7.018094254051941,3.7891420483757186
DQ12-TB12-TH24,ternary,1,4,12.0,12.0,24.0,28.14192325350823,30.306901812977884,41.55117493341389,4.034045598655693,6.675940185250314,21.1943452573069,14.334647857277487,22.027788344869926,51.00781215277551,6.199043290458526,6.675940185250314,9.152804869139059,9.520478707646932,10.252896037204302,14.056860032903584,48.0,22.0277883448479,33.83023477775482,16.805829789417345,10.395500493065198
DQ12-TB24-TH3,ternary,1,5,12.0,24.0,3.0,40.866018732302635,42.48210996310514,16.65187130449223,3.265740413744012,7.724575489132995,11.77114195646448,7.991334891555268,18.183125781279777,70.68960443676345,7.430719587895943,7.724575489132996,3.027830704232656,10.887568596521742,11.318129357746356,4.436409435323912,39.0,18.183125781261595,26.64210738959201,16.904689912609058,12.811347262493005
DQ12-TB24-TH6,ternary,1,2,12.0,24.0,6.0,22.094318154572285,68.58451359690953,9.321168248418196,4.117750175933491,26.82506406472745,13.207511728328441,18.637145292855973,39.11242153350521,141.69373812740434,8.641622851570082,26.825064064727453,3.645734617168569,13.656971481126602,42.39355746065862,5.7616138252759965,42.0,39.112421533466105,61.81214276706122,4.980185692693506,18.469578731419862
DQ12-TB24-TH12,ternary,1,1,12.0,24.0,12.0,11.416026505533704,68.59250664391642,19.99146685044988,2.654471471847415,18.375721487470734,21.112012831978586,23.25214881518285,26.78969232435903,105.60512137459033,3.0583183764997552,18.375721487470734,5.3556524603617515,5.690437151224133,34.19064837602902,9.964954585391213,48.0,26.789692324332243,49.84604011264436,12.479324231305043,12.157356106737835
DQ12-TB24-TH24,ternary,1,3,12.0,24.0,24.0,19.985546865410196,49.03403203593621,30.980421098553602,2.9700092614531473,10.978371388523419,19.23198225643434,14.860785553951809,22.389289505047348,62.077859417257024,4.474621946863605,10.97837138852342,6.936296169637937,7.0715634513066625,17.349901463825148,10.961922384310242,60.0,22.389289505024962,35.38338729944205,22.745639471075886,15.443599491960466
DQ24-TB3-TH3,ternary,1,3,24.0,3.0,3.0,58.365542942127725,22.836094351606818,18.798362706165452,13.178650140017178,6.509908272742032,13.23720192509491,22.579504063012745,28.507100086858657,70.41678114207997,16.638323742750817,6.509908272742031,5.358868071337296,26.29472689926693,10.288071251505146,8.469000519743393,30.0,28.507100086830143,45.05179867051547,8.489875851717965,9.396367425456951
DQ24-TB3-TH6,ternary,1,4,24.0,3.0,6.0,50.935710485443266,20.05596847923012,29.008321035226626,8.125067792359163,5.8057336676548505,16.155159961913984,15.951613739993274,28.947660511469415,55.69146846622305,14.744696550431046,5.8057336676548505,8.397230293354573,18.81392262463948,7.407994028831307,10.714689207749963,33.0,28.947660511440468,36.936605861220755,9.96390969633867,8.279740589361039
DQ24-TB3-TH12,ternary,1,3,24.0,3.0,12.0,34.72328708898156,17.690715786152683,47.58599712476575,5.159016252400735,5.420404274775244,26.2396325664396,14.85751115434518,30.6398245288528,55.141499919906884,10.639154234713747,5.420404274775243,14.580266019333163,11.51167130106147,5.864931643390161,15.775993673346278,39.0,30.639824528822153,33.15259661779791,13.82129983567549,13.357556484446587
DQ24-TB3-TH24,ternary,1,3,24.0,3.0,24.0,23.07713850454319,22.76110375950032,54.1617577358565,5.248998077429167,5.50950426314751,23.010510272358015,22.745446002310032,24.205786860612516,42.48479228569138,5.586002959938066,5.509504263147509,13.110279637502734,8.827957945827544,8.70706161207674,20.719107764167124,51.0,24.205786860588308,38.25412732207141,21.539705388225553,16.53861137462169
DQ24-TB6-TH3,ternary,1,2,24.0,6.0,3.0,51.82443495520982,30.240606497162965,17.93495854752722,12.973285107425028,7.299013713655473,12.294537321532523,25.033143378480474,24.136466027360374,68.55068713402535,12.973285107425028,7.570174382956886,4.489683888073529,21.43418824844297,12.507282577561762,7.417761101842454,33.0,25.033143378455442,41.35923192784718,11.237128058423762,8.273133000358403
DQ24-TB6-TH6,ternary,1,3,24.0,6.0,6.0,43.627591841423495,30.22825844797606,26.144149710500454,10.264999708924272,7.427037144223511,16.183358083252124,23.528687410103316,24.569847968601017,61.900494995835686,10.719232987799536,7.427037144223512,6.423577836553405,16.940366610344718,11.737475264787754,10.151637120412847,36.0,24.569847968576454,38.829478995545315,13.36393002177746,9.999656833610688
DQ24-TB6-TH12,ternary,1,4,24.0,6.0,12.0,61.43789948623633,14.631858178535426,23.930242335128234,13.214194456438458,5.8780682907406465,17.203877062677616,21.50821328030392,40.17308136135182,71.89177953882775,24.681497347311275,5.8780682907406465,9.613515723259724,29.70390195464843,7.074188479489012,11.569757072063775,42.0,40.173081361311645,48.34784750620121,2.4848768941828427,5.820093416324881
DQ24-TB6-TH24,ternary,1,2,24.0,6.0,24.0,42.7598528406919,16.871360343005666,40.36878681620244,5.422130773089275,5.348330241078063,22.876148405269376,12.680424306627572,31.700646138444384,56.66791154617456,13.555149638347297,5.348330241078063,12.797166258987325,14.619551914828483,5.768301619916397,13.802048776849007,54.0,31.700646138412687,34.18990231159388,15.33046171453365,13.858019323398931
DQ24-TB12-TH3,ternary,1,4,24.0,12.0,3.0,57.73904937136489,28.06758054030782,14.193370088227287,13.265239094198408,8.911383937753117,12.422563868654779,22.97446743343366,31.749740327476708,87.52370854444706,18.331998242961923,8.911383937753115,4.506358146729914,30.20770001503527,14.684291867298155,7.425634306341358,39.0,31.749740327444954,52.31762618867479,6.628341267917318,8.082524439738954
DQ24-TB12-TH6,ternary,1,1,24.0,12.0,6.0,55.11882710989592,28.401357427869968,16.479815462134123,14.072954312381626,7.371508522305318,13.75363661602314,25.53202789370494,25.954775369545295,83.45746739473535,14.305967762701522,7.3715085223053185,4.277299084512505,30.16843951648221,15.54504474560663,9.019972704080285,42.0,25.954775369519346,54.73345696616913,10.879563080431856,7.7289859263840315
DQ24-TB12-TH12,ternary,1,1,24.0,12.0,12.0,43.40549735719407,21.39073216732538,35.20377047538055,7.110417201282319,6.119038666640354,20.32337467671528,16.381374789393654,28.606027221392946,57.73067601076496,12.416588389579934,6.119038666640355,10.070400165144054,16.619566655721105,8.19031506871145,13.479200690493261,48.0,28.606027221364343,38.289082414925815,13.13333492543161,8.436381351491084
DQ24-TB12-TH24,ternary,1,5,24.0,12.0,24.0,50.618837272534876,17.19932706934237,32.18183565802274,9.111969307932137,6.143694614090853,25.27203110762063,18.00114305050656,35.72055225952373,78.52886757664011,18.0813282210991,6.143694614090854,11.49552942429806,25.943889876945992,8.81524490659738,16.494294324748026,60.0,35.72055225948802,51.2534291082914,15.022941548777391,8.381944317529003
DQ24-TB24-TH3,ternary,1,3,24.0,24.0,3.0,37.0532179547025,52.816394849955664,10.13038719524184,5.681980063297942,15.36970107517065,12.858763945031741,15.334646697202263,29.100246464821996,126.9326008691099,10.782577747966103,15.369701075170651,2.947967641656144,17.040474842089232,24.28983222970781,4.658883024739639,51.0,29.1002464647929,45.989190096536674,15.78559526551933,7.16036912698917
DQ24-TB24-TH6,ternary,1,2,24.0,24.0,6.0,31.484098394914906,44.972147534708775,23.543754070276325,6.078213208887218,13.393680740541456,16.40278295908742,19.305660694634753,29.782168463723977,69.66936075753406,9.376647223258171,13.393680740541454,7.011840499894564,13.234079503049518,18.90366903418569,9.89642165572087,54.0,29.782168463694187,42.03417019295608,18.093100228093338,12.53234755259153
