condition,subset,fold,model,true_total_uM,pred_total_uM,true_DQ,pred_DQ,true_TBZ,pred_TBZ,true_THI,pred_THI
DQ12-TB6-TH24,ternary,1,Ridge,42.0,53.50856564261754,12.0,19.82952204190498,6.0,12.551082231231687,24.0,21.127961369427364
DQ12-TB12-TH3,ternary,2,Ridge,27.0,28.52321678631834,12.0,12.03718457047901,12.0,10.253017128205904,3.0,6.2330150876049055
DQ12-TB12-TH6,ternary,4,Ridge,30.0,24.956574422433803,12.0,8.910863983277906,12.0,9.923997750887176,6.0,6.1217126882437665
DQ12-TB12-TH12,ternary,3,Ridge,36.0,29.37397349993673,12.0,7.277681947986828,12.0,11.372551943406101,12.0,10.723739608514428
DQ12-TB12-TH24,ternary,4,Ridge,48.0,39.59680722759041,12.0,11.143303100828094,12.0,12.000565487539955,24.0,16.45293863918277
DQ12-TB24-TH3,ternary,5,Ridge,39.0,64.18775558365206,12.0,26.23098022065988,24.0,27.268312909896228,3.0,10.688462453031764
DQ12-TB24-TH6,ternary,2,Ridge,42.0,69.95858751435502,12.0,15.45687290186648,24.0,47.980756965988675,6.0,6.520957646429917
DQ12-TB24-TH12,ternary,1,Ridge,48.0,121.90384095390958,12.0,13.916574794561967,24.0,83.61690020549973,12.0,24.370365953725976
DQ12-TB24-TH24,ternary,3,Ridge,60.0,91.17234367369635,12.0,18.221291473199432,24.0,44.705476204874124,24.0,28.245575995531624
DQ24-TB3-TH3,ternary,3,Ridge,30.0,31.139686673789647,24.0,18.174847197634723,3.0,7.1110882296213385,3.0,5.853751246502447
DQ24-TB3-TH6,ternary,4,Ridge,33.0,42.91549886342201,24.0,21.85931425445633,3.0,8.60711892475228,6.0,12.44906568417049
DQ24-TB3-TH12,ternary,3,Ridge,39.0,52.92838028485102,24.0,18.378473437856737,3.0,9.363409326407064,12.0,25.18649752053429
DQ24-TB3-TH24,ternary,3,Ridge,51.0,38.973184744385534,24.0,8.993895823093347,3.0,8.87072701805134,24.0,21.108561903201878
DQ24-TB6-TH3,ternary,2,Ridge,33.0,34.94607466182849,24.0,18.110605732518366,6.0,10.567904924688326,3.0,6.267564004586853
DQ24-TB6-TH6,ternary,3,Ridge,36.0,29.142772524311848,24.0,12.714289848181284,6.0,8.809352597554742,6.0,7.619130078546681
DQ24-TB6-TH12,ternary,4,Ridge,42.0,51.14042311642728,24.0,31.419601751106562,6.0,7.482794182298586,12.0,12.238027182970987
DQ24-TB6-TH24,ternary,2,Ridge,54.0,83.0673619307633,24.0,35.51948172023931,6.0,14.014593958767783,24.0,33.53328625167314
DQ24-TB12-TH3,ternary,4,Ridge,39.0,34.90331595436594,24.0,20.152842831134826,12.0,9.796516316729768,3.0,4.9539568064664365
DQ24-TB12-TH6,ternary,1,Ridge,42.0,43.95849773430496,24.0,24.229408366279067,12.0,12.484810061442074,6.0,7.244279306539868
DQ24-TB12-TH12,ternary,1,Ridge,48.0,53.21002480014392,24.0,23.09607590838878,12.0,11.382013891166196,12.0,18.731935000535735
DQ24-TB12-TH24,ternary,5,Ridge,60.0,66.69156821669225,24.0,33.75849639010904,12.0,11.470500945262483,24.0,21.462570881254024
DQ24-TB24-TH3,ternary,3,Ridge,51.0,44.47214726955879,24.0,16.47836165692589,24.0,23.488584900143945,3.0,4.505200712444477
DQ24-TB24-TH6,ternary,2,Ridge,54.0,35.15331491407232,24.0,11.067704256620825,24.0,15.809200646497386,6.0,8.276410010918955
DQ24-TB24-TH12,ternary,4,Ridge,60.0,49.77529607671332,24.0,18.183312725934655,24.0,16.15383100763153,12.0,15.43815234309736
DQ24-TB24-TH24,ternary,3,Ridge,72.0,83.98552386443158,24.0,16.257670505845006,24.0,40.699335767110476,24.0,27.02851759139212
DQ33-TB33-TH33,ternary,3,Ridge,99.0,92.34418197978142,33.0,19.976624530343127,33.0,49.81044544499942,33.0,22.55711200434655
DQ33-TB333-TH333,ternary,3,Ridge,699.0,339.9386875556138,33.0,40.71902619035005,333.0,69.88504394317064,333.0,229.3346174217532
DQ50-TB0-TH150,binary,4,Ridge,200.0,1023.5198300997741,50.0,147.98887957100362,0.0,102.90808199309184,150.0,772.6228685346554
DQ50-TB0-TH250,binary,5,Ridge,300.0,427.663251154576,50.0,76.80627444428274,0.0,21.218334374730848,250.0,329.63864233513476
DQ50-TB0-TH500,binary,4,Ridge,550.0,587.3820098318976,50.0,95.23521830709527,0.0,43.39895028876354,500.0,448.74784123545135
DQ50-TB150-TH0,binary,5,Ridge,200.0,211.7441026739567,50.0,112.31715852263932,150.0,97.26581939695407,0.0,2.161124754151583
DQ50-TB250-TH0,binary,4,Ridge,300.0,882.9917875882129,50.0,155.01486748359324,250.0,715.9664750338698,0.0,12.010445069867016
DQ50-TB500-TH0,binary,1,Ridge,550.0,760.6814564686553,50.0,110.93668523572904,500.0,649.1266820710131,0.0,0.6180891611524839
DQ100-TB100-TH100,ternary,3,Ridge,300.0,390.0961082873942,100.0,73.47460907177681,100.0,55.5694732213856,100.0,261.05202599384165
DQ150-TB0-TH50,binary,2,Ridge,200.0,181.81520416438417,150.0,104.67118524470888,0.0,9.059818399179116,50.0,68.08420052031438
DQ150-TB50-TH0,binary,5,Ridge,200.0,362.90217305121797,150.0,222.61806264211913,50.0,133.91433736071335,0.0,6.369773048022589
DQ250-TB0-TH50,binary,2,Ridge,300.0,448.4881886588311,250.0,158.46858645270817,0.0,71.53572181869377,50.0,218.48388038698076
DQ250-TB50-TH0,binary,5,Ridge,300.0,261.4482914076955,250.0,97.56842829848212,50.0,159.98737510532214,0.0,3.8924880036298033
DQ333-TB33-TH333,ternary,1,Ridge,699.0,423.68328883347164,333.0,80.9901918316885,33.0,30.606903744933415,333.0,312.0861932564261
DQ333-TB333-TH33,ternary,3,Ridge,699.0,156.62341461502092,333.0,89.12927470963531,333.0,46.12523217912065,33.0,21.36890772610834
DQ333-TB333-TH333,ternary,3,Ridge,999.0,343.7668037581689,333.0,93.22368710736778,333.0,54.099302548839326,333.0,196.44381410161805
DQ500-TB0-TH50,binary,2,Ridge,550.0,551.329536231148,500.0,521.1090943685025,0.0,2.8389720261845204,50.0,27.381469835909787
DQ500-TB0-TH500,binary,3,Ridge,1000.0,349.8625524138062,500.0,88.94043706888857,0.0,85.14164640481658,500.0,175.78046893975122
DQ500-TB50-TH0,binary,4,Ridge,550.0,102.39111318790378,500.0,44.43181608800296,50.0,53.982549127471614,0.0,3.976747972326808
DQ500-TB500-TH0,binary,2,Ridge,1000.0,168.38878596993166,500.0,97.05242814262343,500.0,66.98410863859631,0.0,4.352249188543524
DQ0-TB50-TH150,binary,5,PLS5,200.0,363.9323213184655,0.0,43.266634999092936,50.0,150.40986131731137,150.0,170.25582500169727
DQ0-TB50-TH250,binary,1,PLS5,300.0,422.84553257512914,0.0,60.60713053349118,50.0,59.17116213196983,250.0,303.06723990924536
DQ0-TB50-TH500,binary,1,PLS5,550.0,410.36677411844096,0.0,71.44894239027089,50.0,45.56638989784401,500.0,293.3514418299157
DQ0-TB150-TH50,binary,2,PLS5,200.0,79.30275997066326,0.0,5.087635237575589,150.0,53.88637872121643,50.0,20.328746011791942
DQ0-TB250-TH50,binary,2,PLS5,300.0,114.7352153194038,0.0,22.00055067244705,250.0,53.94199907876883,50.0,38.792665568073204
DQ0-TB500-TH50,binary,3,PLS5,550.0,71.7672633782893,0.0,8.962039012901565,500.0,52.60042386184743,50.0,10.204800503468531
DQ0-TB500-TH500,binary,1,PLS5,1000.0,301.39972394533464,0.0,19.175875212019843,500.0,116.63922685730546,500.0,165.58462187570797
DQ3-TB3-TH3,ternary,3,PLS5,9.0,18.795945548715984,3.0,7.9806768636264325,3.0,5.162493653046048,3.0,5.65277503202471
DQ3-TB3-TH6,ternary,4,PLS5,12.0,14.881021249186682,3.0,4.9104022335332145,3.0,3.9791317800673762,6.0,5.991487235571209
DQ3-TB3-TH12,ternary,5,PLS5,18.0,16.326867569782557,3.0,4.432315376210648,3.0,4.105336022807705,12.0,7.789216170747877
DQ3-TB3-TH24,ternary,5,PLS5,30.0,27.83604995848402,3.0,6.531173100313312,3.0,5.744266834167993,24.0,15.560610023974878
DQ3-TB6-TH3,ternary,1,PLS5,12.0,32.335903218288884,3.0,9.731548565241205,6.0,11.378604063328424,3.0,11.225750589686921
DQ3-TB6-TH6,ternary,3,PLS5,15.0,22.279187849812693,3.0,6.259558280520195,6.0,6.557231028450138,6.0,9.462398540820082
DQ3-TB6-TH12,ternary,1,PLS5,21.0,22.967519247522333,3.0,6.946249281111172,6.0,7.184107643804044,12.0,8.837162322584147
DQ3-TB6-TH24,ternary,4,PLS5,33.0,48.82962810341046,3.0,15.122494362642346,6.0,8.489498096933703,24.0,25.217635643785577
DQ3-TB12-TH3,ternary,5,PLS5,18.0,16.469781594148078,3.0,3.9054416598256365,12.0,6.21820987723003,3.0,6.346130057075944
DQ3-TB12-TH6,ternary,2,PLS5,21.0,17.655508604938756,3.0,6.75277301049106,12.0,5.705059094258948,6.0,5.1976765001710925
DQ3-TB12-TH12,ternary,5,PLS5,27.0,41.43499708709166,3.0,10.377121815339287,12.0,16.079105662153523,12.0,14.97876960955742
DQ3-TB12-TH24,ternary,5,PLS5,39.0,64.49570505652524,3.0,18.196958990083132,12.0,15.922325286508716,24.0,30.376420779868894
DQ3-TB24-TH3,ternary,4,PLS5,30.0,26.46952824240366,3.0,7.077190918453856,24.0,12.850535148595844,3.0,6.541802175327489
DQ3-TB24-TH6,ternary,3,PLS5,33.0,34.876504496799036,3.0,7.91278774044834,24.0,18.56511564376405,6.0,8.398601112551772
DQ3-TB24-TH12,ternary,1,PLS5,39.0,59.84442468388085,3.0,8.007861614845009,24.0,35.9202062137181,12.0,15.916356855257904
DQ3-TB24-TH24,ternary,1,PLS5,51.0,42.514552883116785,3.0,7.310492990037819,24.0,20.29709818740899,24.0,14.906961705627463
DQ6-TB3-TH3,ternary,1,PLS5,12.0,6.917563498738647,6.0,2.705986789886299,3.0,1.8145503796353704,3.0,2.3970263292100604
DQ6-TB3-TH6,ternary,5,PLS5,15.0,15.123306653513499,6.0,5.015261538415849,3.0,4.429884398752834,6.0,5.6781607163296925
DQ6-TB3-TH12,ternary,1,PLS5,21.0,11.593954497140052,6.0,3.7931290505202764,3.0,2.9221202616386726,12.0,4.878705184969511
DQ6-TB3-TH24,ternary,4,PLS5,33.0,24.219895985468497,6.0,5.1279898507742665,3.0,5.142559949085054,24.0,13.949346185584956
DQ6-TB6-TH3,ternary,4,PLS5,15.0,18.654070680490552,6.0,7.153758552152786,6.0,5.977031924146125,3.0,5.523280204172986
DQ6-TB6-TH6,ternary,3,PLS5,18.0,10.88456532164211,6.0,4.027433024831789,6.0,3.456498787984901,6.0,3.4006335088145345
DQ6-TB6-TH12,ternary,4,PLS5,24.0,15.414900018607204,6.0,4.945222132368307,6.0,4.400019511873277,12.0,6.069658374350207
DQ6-TB6-TH24,ternary,5,PLS5,36.0,29.385877845791786,6.0,6.972368519047067,6.0,7.1088589626219925,24.0,15.304650364093341
DQ6-TB12-TH3,ternary,2,PLS5,21.0,13.047609184815656,6.0,4.381180142030732,12.0,5.300023923224812,3.0,3.366405119547066
DQ6-TB12-TH6,ternary,1,PLS5,24.0,22.358366985876277,6.0,7.309863686582261,12.0,8.932645375349738,6.0,6.115857923921917
DQ6-TB12-TH12,ternary,3,PLS5,30.0,27.706385400896238,6.0,6.939671676107511,12.0,10.345893643701846,12.0,10.42082008105918
DQ6-TB12-TH24,ternary,1,PLS5,42.0,61.1374639945664,6.0,11.405792314989002,12.0,21.053212450414183,24.0,28.67845922910208
DQ6-TB24-TH3,ternary,2,PLS5,33.0,26.329823074886786,6.0,7.131263970035275,24.0,14.96236740805738,3.0,4.236191696767802
DQ6-TB24-TH6,ternary,5,PLS5,36.0,55.58573436670544,6.0,22.138594983621562,24.0,23.339791691995774,6.0,10.107347691032514
DQ6-TB24-TH12,ternary,2,PLS5,42.0,118.91384957650047,6.0,17.76116148928628,24.0,60.993744396105804,12.0,40.15894369098948
DQ6-TB24-TH24,ternary,5,PLS5,54.0,36.83383813083856,6.0,4.188663465287953,24.0,16.77454990077736,24.0,15.870624764736412
DQ10-TB10-TH10,ternary,3,PLS5,30.0,52.114779062456954,10.0,16.50281673125825,10.0,14.525209144059472,10.0,21.086753187087112
DQ12-TB3-TH3,ternary,3,PLS5,18.0,25.50506712837181,12.0,11.236219480323863,3.0,7.011068353625098,3.0,7.257779294397343
DQ12-TB3-TH6,ternary,4,PLS5,21.0,20.342209116184016,12.0,7.64357944286957,3.0,6.665811730106504,6.0,6.0328179431876015
DQ12-TB3-TH12,ternary,2,PLS5,27.0,31.161179831832253,12.0,11.559098304137642,3.0,7.719432933014477,12.0,11.882648594648973
DQ12-TB3-TH24,ternary,1,PLS5,39.0,42.581289912398084,12.0,15.29062904841778,3.0,10.601678470833972,24.0,16.68898239310375
DQ12-TB6-TH3,ternary,1,PLS5,21.0,25.196437618415846,12.0,11.111005927197699,6.0,9.888793350040123,3.0,4.1966383411528305
DQ12-TB6-TH6,ternary,1,PLS5,24.0,37.3721236317632,12.0,14.072875442023223,6.0,13.139239421313386,6.0,10.160008768389222
DQ12-TB6-TH12,ternary,5,PLS5,30.0,30.444884722732226,12.0,10.537642275207666,6.0,9.481035328521555,12.0,10.42620711897256
DQ12-TB6-TH24,ternary,1,PLS5,42.0,53.02637155542912,12.0,19.650827693335795,6.0,12.437977767170045,24.0,20.937566094870256
DQ12-TB12-TH3,ternary,2,PLS5,27.0,28.296257550086384,12.0,11.941404692740626,12.0,10.171433870822153,3.0,6.1834189864953135
DQ12-TB12-TH6,ternary,4,PLS5,30.0,22.665800089523962,12.0,8.092932076782178,12.0,9.013069875018452,6.0,5.559798137700667
DQ12-TB12-TH12,ternary,3,PLS5,36.0,28.669728656826937,12.0,7.103198574749156,12.0,11.09989352832449,12.0,10.466636553724623
DQ12-TB12-TH24,ternary,4,PLS5,48.0,37.06818064198765,12.0,10.43169894773996,12.0,11.234217111024472,24.0,15.402264583186154
DQ12-TB24-TH3,ternary,5,PLS5,39.0,68.88184179535584,12.0,28.149266371245183,24.0,29.26245977611518,3.0,11.470115647926592
DQ12-TB24-TH6,ternary,2,PLS5,42.0,64.60718178906137,12.0,14.274516295178106,24.0,44.31052137869886,6.0,6.022144115119811
DQ12-TB24-TH12,ternary,1,PLS5,48.0,153.64212826763898,12.0,17.539826086699758,24.0,105.38698703983485,12.0,30.71531514095073
DQ12-TB24-TH24,ternary,3,PLS5,60.0,109.90481411519822,12.0,21.965078132334902,24.0,53.89076176228244,24.0,34.04897422047099
DQ24-TB3-TH3,ternary,3,PLS5,30.0,30.3079045870913,24.0,17.68937306663787,3.0,6.92114168750314,3.0,5.6973898329199795
DQ24-TB3-TH6,ternary,4,PLS5,33.0,39.517280027502736,24.0,20.128407346530686,3.0,7.9255732261650484,6.0,11.463299454767485
DQ24-TB3-TH12,ternary,3,PLS5,39.0,50.99773764720459,24.0,17.708090852124478,3.0,9.021864824534752,12.0,24.26778197049435
DQ24-TB3-TH24,ternary,3,PLS5,51.0,38.89133176545964,24.0,8.975006497776523,3.0,8.852096376587776,24.0,21.06422889105645
DQ24-TB6-TH3,ternary,2,PLS5,33.0,35.604240067965726,24.0,18.451696235319652,6.0,10.766938135258743,3.0,6.38560569735173
DQ24-TB6-TH6,ternary,3,PLS5,36.0,30.10986572834152,24.0,13.136209323961495,6.0,9.101688030701643,6.0,7.871968373648275
DQ24-TB6-TH12,ternary,4,PLS5,42.0,46.26824983150239,24.0,28.426240825519148,6.0,6.769904697035885,12.0,11.072104308901082
DQ24-TB6-TH24,ternary,2,PLS5,54.0,83.44930005960899,24.0,35.68279790207622,6.0,14.079032116772673,24.0,33.68747004067665
DQ24-TB12-TH3,ternary,4,PLS5,39.0,32.19127081272654,24.0,18.586933747829956,12.0,9.035310862310626,3.0,4.56902620255377
DQ24-TB12-TH6,ternary,1,PLS5,42.0,36.61075593977518,24.0,20.179419270070632,12.0,10.397951651500684,6.0,6.033385018167257
DQ24-TB12-TH12,ternary,1,PLS5,48.0,52.02693278180196,24.0,22.582548933634186,12.0,11.128941846229663,12.0,18.315442001886083
DQ24-TB12-TH24,ternary,5,PLS5,60.0,63.21860205072269,24.0,32.00052129802671,12.0,10.873174135369778,24.0,20.344906617262968
DQ24-TB24-TH3,ternary,3,PLS5,51.0,41.662359011662986,24.0,15.437244689662123,24.0,22.00455603940601,3.0,4.220558282553192
DQ24-TB24-TH6,ternary,2,PLS5,54.0,34.769450797490016,24.0,10.946848100453282,24.0,15.636568709655187,6.0,8.186033987346779
DQ24-TB24-TH12,ternary,4,PLS5,60.0,45.02569512659904,24.0,16.448245610186685,24.0,14.612418757996986,12.0,13.965030758370347
DQ24-TB24-TH24,ternary,3,PLS5,72.0,88.19456615678637,24.0,17.07244452386183,24.0,42.739035201396725,24.0,28.38308643143962
DQ33-TB33-TH33,ternary,3,PLS5,99.0,117.25386438175691,33.0,25.365284236303932,33.0,63.24672642919314,33.0,28.641853716142602
DQ33-TB333-TH333,ternary,3,PLS5,699.0,283.8572406319732,33.0,34.00139742471314,333.0,58.35574608408531,333.0,191.5000971228909
DQ50-TB0-TH150,binary,4,PLS5,200.0,1196.225961735032,50.0,172.96014653048456,0.0,120.27252988395323,150.0,902.9932853193982
DQ50-TB0-TH250,binary,5,PLS5,300.0,339.14836562229294,50.0,60.90942435898155,0.0,16.826705135382976,250.0,261.41223612758927
DQ50-TB0-TH500,binary,4,PLS5,550.0,514.5491683339059,50.0,83.42646106924185,0.0,38.017667214626925,500.0,393.10504004952253
DQ50-TB150-TH0,binary,5,PLS5,200.0,373.6862234928506,50.0,198.21744394175832,150.0,171.65482422597776,0.0,3.813955324740897
DQ50-TB250-TH0,binary,4,PLS5,300.0,879.1370894815796,50.0,154.33815052587258,250.0,712.8409254483361,0.0,11.958013506491898
DQ50-TB500-TH0,binary,1,PLS5,550.0,807.5142251904994,50.0,117.76670860258234,500.0,689.0913736171156,0.0,0.6561429699939851
DQ100-TB100-TH100,ternary,3,PLS5,300.0,404.5991451849938,100.0,76.20625633450629,100.0,57.63544133382875,100.0,270.7574475162541
DQ150-TB0-TH50,binary,2,PLS5,200.0,216.5202427553321,150.0,124.65090883258623,0.0,10.789164130277678,50.0,81.0801697922517
DQ150-TB50-TH0,binary,5,PLS5,200.0,724.159835055985,150.0,444.2273193570751,50.0,267.2218345771083,0.0,12.710681121077446
DQ250-TB0-TH50,binary,2,PLS5,300.0,418.48739594730324,250.0,147.86812175000654,0.0,66.75047124571886,50.0,203.8688029511594
DQ250-TB50-TH0,binary,5,PLS5,300.0,399.3098306878977,250.0,149.01620651097676,50.0,244.34862940407413,0.0,5.9449947724475365
DQ333-TB33-TH333,ternary,1,PLS5,699.0,416.10260093394,333.0,79.54108731569579,33.0,30.059274440270087,333.0,306.50223917755807
DQ333-TB333-TH33,ternary,3,PLS5,699.0,214.35203039522412,333.0,121.98074629278173,333.0,63.12617557437307,33.0,29.24510852785498
DQ333-TB333-TH333,ternary,3,PLS5,999.0,373.9450909285328,333.0,101.40752327144777,333.0,58.848522863852004,333.0,213.68904479285908
DQ500-TB0-TH50,binary,2,PLS5,550.0,633.7501655985868,500.0,599.0119395898057,0.0,3.263382194292364,50.0,31.474843813855074
DQ500-TB0-TH500,binary,3,PLS5,1000.0,416.6871921224836,500.0,105.92828735939665,0.0,101.4039179910481,500.0,209.3549867716222
DQ500-TB50-TH0,binary,4,PLS5,550.0,93.62725889122464,500.0,40.628810629731376,50.0,49.36207787379669,0.0,3.636370387602945
DQ500-TB500-TH0,binary,2,PLS5,1000.0,223.70265979224268,500.0,128.93308892123716,500.0,88.98765544246068,0.0,5.7819154283211525
DQ0-TB50-TH150,binary,5,RandomForest,200.0,340.94071619771455,0.0,40.5332438476862,50.0,140.90764363808412,150.0,159.4998287116033
DQ0-TB50-TH250,binary,1,RandomForest,300.0,356.96072462017185,0.0,51.16375500204786,50.0,49.95152906692424,250.0,255.84544055084285
DQ0-TB50-TH500,binary,1,RandomForest,550.0,364.1645515334788,0.0,63.404675290755016,50.0,40.43617804534707,500.0,260.32369819701256
DQ0-TB150-TH50,binary,2,RandomForest,200.0,64.13819341396412,0.0,4.114758843299224,150.0,43.582026427302836,50.0,16.44140814329792
DQ0-TB250-TH50,binary,2,RandomForest,300.0,123.02058277299432,0.0,23.589275162963038,250.0,57.837309531663905,50.0,41.59399807824437
DQ0-TB500-TH50,binary,3,RandomForest,550.0,55.66054752562034,0.0,6.950689979283444,500.0,40.795318846110945,50.0,7.914538700170288
DQ0-TB500-TH500,binary,1,RandomForest,1000.0,305.6997849542149,0.0,19.44945686044005,500.0,118.30331528097636,500.0,167.94701281249283
DQ3-TB3-TH3,ternary,3,RandomForest,9.0,18.091260232763904,3.0,7.681470538380388,3.0,4.968944812336309,3.0,5.4408448820291175
