map,fold,component,true_uM,ratio_pred_pct,Ccal_uM,neural_uM,neural_abs_error_uM
DQ6-TB3-TH24.csv,1,DQ,6.0,28.439085000572597,2.6677143478861525,5.130931473555614,0.8690685264443863
DQ6-TB3-TH24.csv,1,TBZ,3.0,10.834981634906285,1.0556305716387597,3.319038733539067,0.3190387335390672
DQ6-TB3-TH24.csv,1,THI,24.0,60.725933364421124,22.830836890162736,15.072434057214299,8.927565942785701
DQ6-TB6-TH12.csv,1,DQ,6.0,25.721759209122723,1.7120649619684145,4.833971603574889,1.1660283964251112
DQ6-TB6-TH12.csv,1,TBZ,6.0,30.820948258220586,1.2636425644069467,6.991904218810498,0.9919042188104976
DQ6-TB6-TH12.csv,1,THI,12.0,43.4572925325567,9.858667482772045,15.597899986829736,3.597899986829736
DQ0-TB50-TH250.csv,2,DQ,0.0,24.602587687707416,0.37221320874187086,37.221320874187086,
DQ0-TB50-TH250.csv,2,TBZ,50.0,19.983102917804167,0.978221468782729,77.23988863229422,27.239888632294225
DQ0-TB50-TH250.csv,2,THI,250.0,55.414309394388425,100.0,291.9305086135864,41.930508613586426
DQ12-TB6-TH12.csv,2,DQ,12.0,39.36125743153763,0.8710564016260599,8.435425674510483,3.5645743254895166
DQ12-TB6-TH12.csv,2,TBZ,6.0,27.899708031685126,1.219912908694748,4.245526426098644,1.7544735739013557
DQ12-TB6-TH12.csv,2,THI,12.0,32.73903453667726,2.349789606589694,6.962540470663507,5.037459529336493
DQ12-TB6-TH6.csv,2,DQ,12.0,47.243309404169885,1.0678529645344137,7.01299564121667,4.98700435878333
DQ12-TB6-TH6.csv,2,TBZ,6.0,26.25806121667189,1.26001478736554,3.2643340165377297,2.7356659834622703
DQ12-TB6-TH6.csv,2,THI,6.0,26.498629379058237,1.53692450276375,4.245448041988757,1.754551958011243
DQ24-TB12-TH24.csv,2,DQ,24.0,45.84391812930303,5.502538946835833,17.178870064550374,6.821129935449626
DQ24-TB12-TH24.csv,2,TBZ,12.0,20.1347858656202,1.2868697017221211,10.133945494238818,1.8660545057611824
DQ24-TB12-TH24.csv,2,THI,24.0,34.021296004976755,48.03288443057299,20.97541744508033,3.0245825549196717
DQ24-TB3-TH12.csv,2,DQ,24.0,34.451347278414126,1.4510022571376717,15.94378565260399,8.05621434739601
DQ24-TB3-TH12.csv,2,TBZ,3.0,19.37149111317047,1.2526093839447106,9.775644831987275,6.775644831987275
DQ24-TB3-TH12.csv,2,THI,12.0,46.17716160831542,43.90053634332677,33.14070758177544,21.140707581775438
DQ24-TB3-TH24.csv,2,DQ,24.0,18.732142823211916,1.3415969704059114,3.025426707563136,20.974573292436865
DQ24-TB3-TH24.csv,2,TBZ,3.0,28.16264138181237,1.1088802617267108,5.3899635143846805,2.3899635143846805
DQ24-TB3-TH24.csv,2,THI,24.0,53.105215794875726,20.404667174520416,15.289326635302732,8.710673364697268
DQ24-TB6-TH24.csv,2,DQ,24.0,38.89653681275779,1.5534643802546517,12.323510100434353,11.676489899565647
DQ24-TB6-TH24.csv,2,TBZ,6.0,19.045772402446563,0.9804100469719516,7.108264090517688,1.1082640905176877
DQ24-TB6-TH24.csv,2,THI,24.0,42.05769078469566,19.702738051015878,24.189589271138026,0.1895892711380256
DQ24-TB6-TH6.csv,2,DQ,24.0,46.26675389065101,6.190930101740719,10.245792828900122,13.754207171099878
DQ24-TB6-TH6.csv,2,TBZ,6.0,25.127786382015806,1.4229512282877825,6.217443810136677,0.21744381013667713
DQ24-TB6-TH6.csv,2,THI,6.0,28.605459727233196,11.891718208867827,8.998589089246206,2.998589089246206
DQ3-TB12-TH12.csv,2,DQ,3.0,23.762571823235167,1.7611342665373875,3.6880156183221726,0.6880156183221726
DQ3-TB12-TH12.csv,2,TBZ,12.0,34.521633314164426,1.2075664890386448,6.092969378118399,5.907030621881601
DQ3-TB12-TH12.csv,2,THI,12.0,41.71579486250041,9.067606140911227,10.171480149278828,1.8285198507211717
DQ3-TB6-TH12.csv,2,DQ,3.0,23.567802120834973,1.8775197088948554,5.714360052798517,2.7143600527985168
DQ3-TB6-TH12.csv,2,TBZ,6.0,32.60707793237832,1.0135428210937756,8.170569684129896,2.1705696841298963
DQ3-TB6-TH12.csv,2,THI,12.0,43.825119946686705,15.754167659575245,13.993426160551568,1.993426160551568
DQ50-TB0-TH500.csv,2,DQ,50.0,23.96779363570703,0.36907142117702707,36.907142117702705,13.092857882297295
DQ50-TB0-TH500.csv,2,TBZ,0.0,6.873917364170352,0.9223842627239466,33.10212926733003,
DQ50-TB0-TH500.csv,2,THI,500.0,69.1582890000226,100.0,260.5224847793579,239.4775152206421
DQ50-TB250-TH0.csv,2,DQ,50.0,7.00413295595211,7.754700230842391,11.328600819920817,38.671399180079185
DQ50-TB250-TH0.csv,2,TBZ,250.0,76.68399411205841,12.599540772967137,111.20124250894096,138.79875749105904
DQ50-TB250-TH0.csv,2,THI,0.0,16.311872931889468,0.8308857781813638,6.326019097347469,
DQ500-TB0-TH500.csv,2,DQ,500.0,37.086687655504655,0.4436392697314954,44.36392697314954,455.63607302685045
DQ500-TB0-TH500.csv,2,TBZ,0.0,16.1920824953821,0.8742070189365732,87.42070189365731,
DQ500-TB0-TH500.csv,2,THI,500.0,46.72122984901325,100.0,286.09619140625,213.90380859375
DQ6-TB12-TH24.csv,2,DQ,6.0,13.996384889356156,1.5479285433232177,4.571258218224829,1.4287417817751713
DQ6-TB12-TH24.csv,2,TBZ,12.0,34.05672990287166,1.6043179409228008,9.297611638821385,2.702388361178615
DQ6-TB12-TH24.csv,2,THI,24.0,51.94688520767219,100.0,25.099962949752808,1.0999629497528076
DQ6-TB12-TH3.csv,2,DQ,6.0,31.225559629923982,1.931714569986197,4.204847148338952,1.7951528516610482
DQ6-TB12-TH3.csv,2,TBZ,12.0,36.731296410788325,1.8413418168529467,5.131172872817926,6.868827127182074
DQ6-TB12-TH3.csv,2,THI,3.0,32.043143959187695,1.4765069740912458,3.8346605809796936,0.8346605809796936
DQ6-TB12-TH6.csv,2,DQ,6.0,29.611838322981534,1.9022676145944333,3.604947894074205,2.395052105925795
DQ6-TB12-TH6.csv,2,TBZ,12.0,42.38703296114315,1.6057079654954693,5.094183004058166,6.905816995941834
DQ6-TB12-TH6.csv,2,THI,6.0,28.00112871577533,1.5529391083270332,3.3452334339583385,2.6547665660416615
DQ6-TB3-TH12.csv,2,DQ,6.0,31.694788994536943,1.789122704777558,4.914030711376196,1.0859692886238044
DQ6-TB3-TH12.csv,2,TBZ,3.0,17.06130098252875,1.1004559439779082,2.8108500917702264,0.18914990822977362
DQ6-TB3-TH12.csv,2,THI,12.0,51.243910022834314,7.475248467323273,11.415244948165926,0.5847550518340743
DQ6-TB6-TH24.csv,2,DQ,6.0,20.748367963980524,2.5943854865779987,4.648942855195976,1.3510571448040238
DQ6-TB6-TH24.csv,2,TBZ,6.0,19.018953823235048,1.1067534931004233,5.7601615755831554,0.23983842441684455
DQ6-TB6-TH24.csv,2,THI,24.0,60.232678212684434,100.0,34.04408395290375,10.044083952903748
DQ0-TB500-TH500.csv,3,DQ,0.0,16.52952679374978,0.4366324876044893,33.27922597176277,
DQ0-TB500-TH500.csv,3,TBZ,500.0,29.13563115506152,1.3686020450313763,37.085678043998186,462.9143219560018
DQ0-TB500-TH500.csv,3,THI,500.0,54.334842051088714,100.0,166.09011888504028,333.9098811149597
DQ12-TB3-TH12.csv,3,DQ,12.0,44.89058904691326,1.2077074058228225,15.112453385156202,3.1124533851562024
DQ12-TB3-TH12.csv,3,TBZ,3.0,18.762390819237044,1.1016141412018192,4.577826830678106,1.5778268306781058
DQ12-TB3-TH12.csv,3,THI,12.0,36.347020133749695,6.713642771347538,13.29120887468995,1.29120887468995
DQ12-TB3-TH24.csv,3,DQ,12.0,41.61512256127574,0.7287657178844813,20.54582836060529,8.545828360605292
DQ12-TB3-TH24.csv,3,TBZ,3.0,17.234366256473724,0.984560468620857,6.999905820336461,3.999905820336461
DQ12-TB3-TH24.csv,3,THI,24.0,41.15051118215055,5.234637871017279,17.773398882725065,6.226601117274935
DQ12-TB3-TH6.csv,3,DQ,12.0,42.585346285169926,0.8217073727820925,11.473261280081225,0.5267387199187752
DQ12-TB3-TH6.csv,3,TBZ,3.0,32.60993854860551,1.1219009737412184,7.792041660723026,4.792041660723026
DQ12-TB3-TH6.csv,3,THI,6.0,24.80471516612457,1.045758229647833,4.405581267427711,1.5944187325722892
DQ12-TB6-TH24.csv,3,DQ,12.0,43.73613030065349,1.0577268636690966,24.519390105860722,12.519390105860722
DQ12-TB6-TH24.csv,3,TBZ,6.0,20.555846983428637,0.9858845576309249,7.673968302086726,1.6739683020867258
DQ12-TB6-TH24.csv,3,THI,24.0,35.708022715817876,10.334174009034243,22.67397858915586,1.3260214108441417
DQ150-TB0-TH50.csv,3,DQ,150.0,51.60105337058448,1.8465236811884458,34.042205696974385,115.95779430302562
DQ150-TB0-TH50.csv,3,TBZ,0.0,4.7712963118547655,0.9202121361686159,4.286043163271483,
DQ150-TB0-TH50.csv,3,THI,50.0,43.62765031746074,17.203224010712738,24.277635544696302,25.722364455303698
DQ24-TB12-TH12.csv,3,DQ,24.0,44.67188513123489,2.925938017159337,13.298502917290014,10.701497082709986
DQ24-TB12-TH12.csv,3,TBZ,12.0,18.93688282915116,1.7212482243713332,4.268954987886462,7.731045012113538
DQ24-TB12-TH12.csv,3,THI,12.0,36.39123203951395,22.019860540732786,11.529370215973861,0.47062978402613886
DQ24-TB12-TH3.csv,3,DQ,24.0,57.09180265543934,12.832279431771969,28.464142684086575,4.464142684086575
DQ24-TB12-TH3.csv,3,TBZ,12.0,30.541423839428315,2.179563069418826,11.94896414635259,0.05103585364740937
DQ24-TB12-TH3.csv,3,THI,3.0,12.366773505032347,3.1955742451468727,3.5750627054286492,0.5750627054286492
DQ24-TB12-TH6.csv,3,DQ,24.0,59.119357941456016,10.507797616967895,31.349896483361448,7.349896483361448
DQ24-TB12-TH6.csv,3,TBZ,12.0,26.762514953743178,1.5153946606839799,10.049259131489054,1.9507408685109464
DQ24-TB12-TH6.csv,3,THI,6.0,14.118127104700806,10.859101509208397,6.84046560984296,0.8404656098429601
DQ24-TB24-TH24.csv,3,DQ,24.0,28.63199727686142,2.60809473255498,10.805305714383298,13.194694285616702
DQ24-TB24-TH24.csv,3,TBZ,24.0,42.095809964854524,3.0870500532709433,16.286624046777103,7.713375953222897
DQ24-TB24-TH24.csv,3,THI,24.0,29.27219275818406,18.50971925247801,12.79927352865449,11.20072647134551
DQ250-TB0-TH50.csv,3,DQ,250.0,31.097161940895223,0.5893809979808128,58.938099798081275,191.06190020191872
DQ250-TB0-TH50.csv,3,TBZ,0.0,10.123322193152138,0.8797040980865608,21.425890913603656,
DQ250-TB0-TH50.csv,3,THI,50.0,58.77951586585265,75.59034215179054,194.29444178470197,144.29444178470197
DQ3-TB6-TH24.csv,3,DQ,3.0,28.9785899382127,1.1251062969156718,9.36607514830964,6.3660751483096405
DQ3-TB6-TH24.csv,3,TBZ,6.0,14.952223493393339,0.9348657917823148,5.34315533154911,0.6568446684508897
DQ3-TB6-TH24.csv,3,THI,24.0,56.06918656829397,15.6009665343018,26.9102430520418,2.9102430520417997
DQ3-TB6-TH6.csv,3,DQ,3.0,21.79399900317758,2.2399299947786853,3.571962911158071,0.5719629111580709
DQ3-TB6-TH6.csv,3,TBZ,6.0,37.55135849229794,1.1175885091131117,6.442519774243258,0.44251977424325784
DQ3-TB6-TH6.csv,3,THI,6.0,40.65464250442447,5.519000678405592,7.689471320264823,1.6894713202648228
DQ33-TB333-TH333.csv,3,DQ,33.0,11.116137542130222,0.3761026949483362,31.921053394060063,1.0789466059399366
DQ33-TB333-TH333.csv,3,TBZ,333.0,13.34690020536492,0.955620032353868,36.79278930666131,296.2072106933387
DQ33-TB333-TH333.csv,3,THI,333.0,75.53696225240488,100.0,261.17141246795654,71.82858753204346
DQ333-TB333-TH33.csv,3,DQ,333.0,57.8581557883932,1.7351367084695763,26.267162242172898,306.7328377578271
DQ333-TB333-TH33.csv,3,TBZ,333.0,28.701179395120135,1.1922706637838543,9.080165871501046,323.91983412849896
DQ333-TB333-TH33.csv,3,THI,33.0,13.440664816386677,6.542712999660787,9.042924550952803,23.957075449047196
DQ50-TB500-TH0.csv,3,DQ,50.0,34.16671542256858,58.97943841518374,134.97869563719775,84.97869563719775
DQ50-TB500-TH0.csv,3,TBZ,500.0,64.97842738864924,55.49403942389782,423.6044938793213,76.3955061206787
DQ50-TB500-TH0.csv,3,THI,0.0,0.8548571886821741,0.8924102135317001,8.56953499979197,
DQ500-TB50-TH0.csv,3,DQ,500.0,50.865491308844824,2.995597960198348,117.37739075409227,382.6226092459077
DQ500-TB50-TH0.csv,3,TBZ,50.0,48.02085995298096,4.058388868434222,124.44447605290782,74.44447605290782
DQ500-TB50-TH0.csv,3,THI,0.0,1.1136487380742126,0.763368446972028,2.345668857512159,
DQ6-TB3-TH6.csv,3,DQ,6.0,36.14731527141295,2.108198657873325,5.281789819294666,0.7182101807053343
DQ6-TB3-TH6.csv,3,TBZ,3.0,30.121347883837906,1.2140879722147162,3.5025022417688128,0.5025022417688128
DQ6-TB3-TH6.csv,3,THI,6.0,33.73133684464916,2.187304709971691,4.846408765494958,1.1535912345050416
DQ0-TB50-TH500.csv,4,DQ,0.0,21.74190685381239,0.3890925481323397,38.909254813233964,
DQ0-TB50-TH500.csv,4,TBZ,50.0,8.494672517996294,0.9295980153046014,24.883846372402385,25.116153627597615
DQ0-TB50-TH500.csv,4,THI,500.0,69.7634206280913,100.0,218.4349536895752,281.5650463104248
DQ0-TB500-TH50.csv,4,DQ,0.0,6.393709058473135,14.979493759077945,4.829360271809188,
DQ0-TB500-TH50.csv,4,TBZ,500.0,77.0560969028642,17.006554888423317,34.648802295893184,465.3511977041068
DQ0-TB500-TH50.csv,4,THI,50.0,16.55019403856267,3.3677399522987077,5.436850571726011,44.56314942827399
DQ12-TB12-TH12.csv,4,DQ,12.0,31.11362681661517,3.016101602613896,15.155762707273036,3.155762707273036
DQ12-TB12-TH12.csv,4,TBZ,12.0,37.579668765892706,3.241675291506481,17.20628253906143,5.20628253906143
DQ12-TB12-TH12.csv,4,THI,12.0,31.306704417392133,11.73094363502787,14.500982533221654,2.500982533221654
DQ12-TB12-TH24.csv,4,DQ,12.0,27.482208201074926,1.4742920947209979,8.01450893268262,3.98549106731738
DQ12-TB12-TH24.csv,4,TBZ,12.0,32.09891594659175,1.3571436435408104,7.903304864915585,4.096695135084415
DQ12-TB12-TH24.csv,4,THI,24.0,40.41887585223332,20.47482595456363,15.27972641714289,8.72027358285711
DQ12-TB12-TH3.csv,4,DQ,12.0,47.65841090217238,1.5591451479814638,7.147932643880039,4.852067356119961
DQ12-TB12-TH3.csv,4,TBZ,12.0,33.56761505882531,1.6048117360637693,5.556236849604883,6.443763150395117
DQ12-TB12-TH3.csv,4,THI,3.0,18.77397403890231,1.0916117160308327,3.0372290102901527,0.037229010290152686
DQ12-TB24-TH12.csv,4,DQ,12.0,10.742414859297647,6.39871063612326,6.662819862205016,5.337180137794984
DQ12-TB24-TH12.csv,4,TBZ,24.0,69.31630391853824,10.799117295363851,62.97667515207608,38.97667515207608
DQ12-TB24-TH12.csv,4,THI,12.0,19.94128122206412,21.89909622098315,24.794389141111523,12.794389141111523
DQ12-TB24-TH24.csv,4,DQ,12.0,22.793998803512466,2.5983026635262387,11.72428026037453,0.2757197396254707
DQ12-TB24-TH24.csv,4,TBZ,24.0,50.93331728314712,3.815689080327976,36.01899344514327,12.018993445143273
DQ12-TB24-TH24.csv,4,THI,24.0,26.272683913240424,14.334279027080676,21.74000513030039,2.259994869699611
DQ12-TB24-TH6.csv,4,DQ,12.0,29.132585575704127,21.490071490713007,13.402247529224391,1.4022475292243914
DQ12-TB24-TH6.csv,4,TBZ,24.0,63.2955172262558,18.091946510028514,41.01772886718324,17.017728867183237
DQ12-TB24-TH6.csv,4,THI,6.0,7.571897197940097,2.7425469219041276,3.0610447654329964,2.9389552345670036
DQ12-TB3-TH3.csv,4,DQ,12.0,48.332182712599845,1.0051681329459885,11.50373581690705,0.4962641830929506
DQ12-TB3-TH3.csv,4,TBZ,3.0,23.46196200172233,1.178495645688703,4.983390088733325,1.9833900887333247
DQ12-TB3-TH3.csv,4,THI,3.0,28.205855285577826,1.0380694042490104,4.17927487011701,1.17927487011701
DQ24-TB3-TH3.csv,4,DQ,24.0,55.77043035257178,6.691984385905885,14.958931371286688,9.041068628713312
DQ24-TB3-TH3.csv,4,TBZ,3.0,24.329811576369696,1.2945530460175518,4.870024098894847,1.8700240988948469
DQ24-TB3-TH3.csv,4,THI,3.0,19.899758070958526,3.6625217885135464,3.808463663865892,0.8084636638658922
DQ24-TB3-TH6.csv,4,DQ,24.0,54.40375410505328,2.793735616774403,41.334533590462875,17.334533590462875
DQ24-TB3-TH6.csv,4,TBZ,3.0,13.430511989974992,1.6843687955007238,5.598610364204951,2.5986103642049514
DQ24-TB3-TH6.csv,4,THI,6.0,32.16573390487174,8.81502161991999,11.75581200064599,5.7558120006459905
DQ3-TB12-TH3.csv,4,DQ,3.0,18.463187553899953,4.915922738906382,6.214413447683441,3.214413447683441
DQ3-TB12-TH3.csv,4,TBZ,12.0,48.13706841992716,2.4988257353233294,15.424342963339749,3.4243429633397486
DQ3-TB12-TH3.csv,4,THI,3.0,33.399744026072895,3.328850795063878,8.62308360652638,5.6230836065263805
DQ3-TB12-TH6.csv,4,DQ,3.0,29.078585276617204,4.195660099870602,5.525401392072869,2.525401392072869
DQ3-TB12-TH6.csv,4,TBZ,12.0,41.11103572634976,1.6759652568444217,7.36257152567217,4.63742847432783
DQ3-TB12-TH6.csv,4,THI,6.0,29.81037899693304,4.699315160685423,5.2113930276934815,0.7886069723065185
DQ3-TB24-TH3.csv,4,DQ,3.0,19.508270030359412,2.6518832129646084,5.45740138168138,2.45740138168138
DQ3-TB24-TH3.csv,4,TBZ,24.0,53.40136188790257,2.5981293893721364,17.048245618993075,6.951754381006925
DQ3-TB24-TH3.csv,4,THI,3.0,27.09036808163804,1.3226635389910382,6.052364207791195,3.0523642077911948
DQ3-TB3-TH12.csv,4,DQ,3.0,25.587603564172074,2.421327177868379,3.97597182211767,0.9759718221176699
DQ3-TB3-TH12.csv,4,TBZ,3.0,22.044359086829555,1.0978327438193003,3.7381539644919983,0.7381539644919983
DQ3-TB3-TH12.csv,4,THI,12.0,52.368037348898376,25.913028927402994,13.299052586674097,1.2990525866740974
DQ3-TB3-TH3.csv,4,DQ,3.0,30.870521031929055,1.7529673073594987,8.38492241281728,5.38492241281728
DQ3-TB3-TH3.csv,4,TBZ,3.0,36.125188430918975,1.2483308831971003,9.151999243449257,6.151999243449257
DQ3-TB3-TH3.csv,4,THI,3.0,33.00429053705197,1.5873023415425123,4.667949623937428,1.667949623937428
DQ3-TB6-TH3.csv,4,DQ,3.0,26.564924807044864,0.9703439648506351,4.838461268691731,1.8384612686917308
DQ3-TB6-TH3.csv,4,TBZ,6.0,38.06631572584852,1.8615662670741915,9.952943787541791,3.952943787541791
DQ3-TB6-TH3.csv,4,THI,3.0,35.36875946700662,1.4278808460821735,9.093073449149587,6.093073449149587
DQ6-TB3-TH3.csv,4,DQ,6.0,41.32686762366293,1.5726248651321348,6.901660276819879,0.9016602768198787
DQ6-TB3-TH3.csv,4,TBZ,3.0,22.69533344314715,1.2895461074835108,4.038732621518523,1.0387326215185233
DQ6-TB3-TH3.csv,4,THI,3.0,35.97779893308993,1.2013259233920073,5.33668891358237,2.3366889135823703
DQ0-TB150-TH50.csv,5,DQ,0.0,23.96751509529922,1.2433149437770739,7.133041290041482,
DQ0-TB150-TH50.csv,5,TBZ,150.0,49.46337604339376,2.894736825524155,18.849520198867772,131.15047980113224
DQ0-TB150-TH50.csv,5,THI,50.0,26.569108861207024,7.01874403405699,10.898112095787575,39.101887904212425
DQ0-TB250-TH50.csv,5,DQ,0.0,28.369852885381725,0.8780128835956253,30.548517401432708,
DQ0-TB250-TH50.csv,5,TBZ,250.0,33.064795505044756,2.131399739219766,28.356365511913822,221.64363448808618
DQ0-TB250-TH50.csv,5,THI,50.0,38.565351609473524,72.09130362009819,47.78465656318727,2.2153434368127307
DQ0-TB50-TH150.csv,5,DQ,0.0,15.782379937114547,0.4456683528125868,44.56683528125868,
DQ0-TB50-TH150.csv,5,TBZ,50.0,41.56040430923679,1.0845203414812292,98.19964647111706,48.19964647111706
DQ0-TB50-TH150.csv,5,THI,150.0,42.65721575354867,16.031094616028902,91.78934388433174,58.21065611566826
DQ12-TB24-TH3.csv,5,DQ,12.0,47.362440830573746,1.211163786540796,10.252729183868615,1.747270816131385
DQ12-TB24-TH3.csv,5,TBZ,24.0,39.74232171603027,2.070111805066992,8.890940836303512,15.109059163696488
DQ12-TB24-TH3.csv,5,THI,3.0,12.89523745329599,1.0175482894251235,2.299414095955177,0.7005859040448228
DQ150-TB50-TH0.csv,5,DQ,150.0,60.35660366649039,1.7203163937025239,168.8910040789629,18.891004078962908
DQ150-TB50-TH0.csv,5,TBZ,50.0,37.73162459737297,1.088212223526403,108.82122235264029,58.82122235264029
DQ150-TB50-TH0.csv,5,THI,0.0,1.9117717360366455,0.976495130357338,6.381129188002659,
DQ24-TB24-TH12.csv,5,DQ,24.0,39.37163190815965,5.182507914874724,15.477810844329573,8.522189155670427
DQ24-TB24-TH12.csv,5,TBZ,24.0,27.152003409698544,1.5397413454421225,10.773252617707115,13.226747382292885
DQ24-TB24-TH12.csv,5,THI,12.0,33.47636468204182,27.387490557172196,17.087747403534504,5.087747403534504
DQ24-TB24-TH3.csv,5,DQ,24.0,43.7108701812363,11.055768307998832,19.62069492534457,4.379305074655431
DQ24-TB24-TH3.csv,5,TBZ,24.0,50.531553518480784,6.821636677355288,24.46773000456339,0.4677300045633892
DQ24-TB24-TH3.csv,5,THI,3.0,5.757576300182891,4.983406476083748,5.486190873730556,2.486190873730556
DQ24-TB24-TH6.csv,5,DQ,24.0,41.26798649700486,10.279332766114287,18.389711966787868,5.610288033212132
