map,fold,total_uM,component,true_uM,pure_calibration_uM,residual_uM,residual_cap_uM,known_total_uM
DQ24-TB3-TH6.csv,4,33,THI,6,9.7326,7.5784,7.5784,6.9374
DQ3-TB24-TH6.csv,5,33,DQ,3,3.6083,2.8391,2.8391,4.8696
DQ3-TB24-TH6.csv,5,33,TBZ,24,4.0563,10.5150,10.5150,20.7734
DQ3-TB24-TH6.csv,5,33,THI,6,3.9215,6.9149,6.9149,7.3571
DQ6-TB24-TH3.csv,5,33,DQ,6,3.3301,11.1661,11.1661,11.6877
DQ6-TB24-TH3.csv,5,33,TBZ,24,3.0207,8.7808,8.7808,15.1555
DQ6-TB24-TH3.csv,5,33,THI,3,1.3035,2.6526,2.6526,6.1568
DQ6-TB24-TH6.csv,1,36,DQ,6,5.7220,6.3716,6.3716,7.4743
DQ6-TB24-TH6.csv,1,36,TBZ,24,3.7503,26.4724,26.4724,16.6223
DQ6-TB24-TH6.csv,1,36,THI,6,4.7037,8.8157,8.8157,11.9034
DQ24-TB6-TH6.csv,2,36,DQ,24,6.5348,12.4645,12.4645,17.6563
DQ24-TB6-TH6.csv,2,36,TBZ,6,1.4343,8.1022,8.1022,8.8212
DQ24-TB6-TH6.csv,2,36,THI,6,15.9467,9.1175,9.1175,9.5224
DQ6-TB6-TH24.csv,2,36,DQ,6,2.7340,4.7709,4.7709,3.6812
DQ6-TB6-TH24.csv,2,36,TBZ,6,1.0750,6.9746,6.9746,3.1022
DQ6-TB6-TH24.csv,2,36,THI,24,100.0000,36.2064,36.0000,29.2166
DQ12-TB12-TH12.csv,4,36,DQ,12,3.0282,5.4943,5.4943,9.7653
DQ12-TB12-TH12.csv,4,36,TBZ,12,3.1952,14.3632,14.3632,12.5131
DQ12-TB12-TH12.csv,4,36,THI,12,11.6354,12.7813,12.7813,13.7216
DQ3-TB12-TH24.csv,1,39,DQ,3,1.2781,8.8303,8.8303,8.2716
DQ3-TB12-TH24.csv,1,39,TBZ,12,1.0231,10.6601,10.6601,7.7063
DQ3-TB12-TH24.csv,1,39,THI,24,31.3349,34.2670,34.2670,23.0221
DQ3-TB24-TH12.csv,1,39,DQ,3,8.7394,5.7351,5.7351,5.4048
DQ3-TB24-TH12.csv,1,39,TBZ,24,12.9255,40.2018,39.0000,26.3625
DQ3-TB24-TH12.csv,1,39,THI,12,4.6726,9.2683,9.2683,7.2327
DQ24-TB3-TH12.csv,2,39,DQ,24,1.6010,11.5992,11.5992,15.4728
DQ24-TB3-TH12.csv,2,39,TBZ,3,1.2609,11.6809,11.6809,5.5879
DQ24-TB3-TH12.csv,2,39,THI,12,60.6507,38.2417,38.2417,17.9393
DQ12-TB3-TH24.csv,3,39,DQ,12,0.7192,9.9367,9.9367,11.8490
DQ12-TB3-TH24.csv,3,39,TBZ,3,0.9904,6.8750,6.8750,11.1652
DQ12-TB3-TH24.csv,3,39,THI,24,5.5462,25.0802,25.0802,15.9858
DQ24-TB12-TH3.csv,3,39,DQ,24,13.5816,26.6072,26.6072,21.9300
DQ24-TB12-TH3.csv,3,39,TBZ,12,2.1153,7.8225,7.8225,12.3453
DQ24-TB12-TH3.csv,3,39,THI,3,3.2241,3.5034,3.5034,4.7247
DQ12-TB24-TH3.csv,5,39,DQ,12,1.1953,8.3117,8.3117,20.5562
DQ12-TB24-TH3.csv,5,39,TBZ,24,2.0817,6.0922,6.0922,12.4474
DQ12-TB24-TH3.csv,5,39,THI,3,1.0216,2.8084,2.8084,5.9964
DQ24-TB6-TH12.csv,1,42,DQ,24,7.5121,20.0076,20.0076,24.2336
DQ24-TB6-TH12.csv,1,42,TBZ,6,1.0312,6.3123,6.3123,6.6833
DQ24-TB6-TH12.csv,1,42,THI,12,17.0452,10.9458,10.9458,11.0831
DQ6-TB24-TH12.csv,1,42,DQ,6,13.6112,11.5448,11.5448,8.2077
DQ6-TB24-TH12.csv,1,42,TBZ,24,13.4343,34.1350,34.1350,22.4469
DQ6-TB24-TH12.csv,1,42,THI,12,13.8354,12.0426,12.0426,11.3455
DQ6-TB12-TH24.csv,2,42,DQ,6,1.5859,8.7925,8.7925,6.8854
DQ6-TB12-TH24.csv,2,42,TBZ,12,1.6039,12.0825,12.0825,11.8306
DQ6-TB12-TH24.csv,2,42,THI,24,100.0000,33.6950,33.6950,23.2840
DQ12-TB6-TH24.csv,3,42,DQ,12,1.0678,9.8450,9.8450,17.8744
DQ12-TB6-TH24.csv,3,42,TBZ,6,0.9901,5.9519,5.9519,7.7454
DQ12-TB6-TH24.csv,3,42,THI,24,11.7312,27.4757,27.4757,16.3802
DQ24-TB12-TH6.csv,3,42,DQ,24,10.7230,28.4933,28.4933,28.9458
DQ24-TB12-TH6.csv,3,42,TBZ,12,1.5109,6.6550,6.6550,7.9612
DQ24-TB12-TH6.csv,3,42,THI,6,16.6656,9.1080,9.1080,5.0930
DQ12-TB24-TH6.csv,4,42,DQ,12,20.8757,11.0823,11.0823,13.1794
DQ12-TB24-TH6.csv,4,42,TBZ,24,18.1370,33.4973,33.4973,24.1626
DQ12-TB24-TH6.csv,4,42,THI,6,3.2161,4.0247,4.0247,4.6580
DQ24-TB12-TH12.csv,3,48,DQ,24,3.1204,7.6565,7.6565,19.6411
DQ24-TB12-TH12.csv,3,48,TBZ,12,1.6551,3.0235,3.0235,13.1285
DQ24-TB12-TH12.csv,3,48,THI,12,24.8634,10.4599,10.4599,15.2304
DQ12-TB12-TH24.csv,4,48,DQ,12,1.5241,9.5860,9.5860,13.6581
DQ12-TB12-TH24.csv,4,48,TBZ,12,1.3496,15.7382,15.7382,16.5456
DQ12-TB12-TH24.csv,4,48,THI,24,25.4650,20.7161,20.7161,17.7963
DQ12-TB24-TH12.csv,4,48,DQ,12,6.4733,5.4382,5.4382,5.0119
DQ12-TB24-TH12.csv,4,48,TBZ,24,10.3408,58.4898,48.0000,32.9433
DQ12-TB24-TH12.csv,4,48,THI,12,19.6442,23.7022,23.7022,10.0448
DQ3-TB24-TH24.csv,1,51,DQ,3,2.7207,9.3272,9.3272,5.2721
DQ3-TB24-TH24.csv,1,51,TBZ,24,2.9853,17.6049,17.6049,11.5474
DQ3-TB24-TH24.csv,1,51,THI,24,40.3385,19.2438,19.2438,34.1805
DQ24-TB3-TH24.csv,2,51,DQ,24,1.3784,3.3079,3.3079,8.5094
DQ24-TB3-TH24.csv,2,51,TBZ,3,1.1056,6.5880,6.5880,5.1192
DQ24-TB3-TH24.csv,2,51,THI,24,20.2368,16.2580,16.2580,37.3714
DQ24-TB24-TH3.csv,5,51,DQ,24,10.7664,12.4540,12.4540,24.1671
DQ24-TB24-TH3.csv,5,51,TBZ,24,6.9706,12.6286,12.6286,21.4882
DQ24-TB24-TH3.csv,5,51,THI,3,3.4811,4.4381,4.4381,5.3447
DQ24-TB6-TH24.csv,2,54,DQ,24,1.5551,8.7385,8.7385,30.5575
DQ24-TB6-TH24.csv,2,54,TBZ,6,0.9783,6.5901,6.5901,5.1647
DQ24-TB6-TH24.csv,2,54,THI,24,20.1418,21.9358,21.9358,18.2778
DQ24-TB24-TH6.csv,5,54,DQ,24,9.6625,12.4542,12.4542,23.9558
DQ24-TB24-TH6.csv,5,54,TBZ,24,5.8835,13.3380,13.3380,18.8164
DQ24-TB24-TH6.csv,5,54,THI,6,10.4113,9.0375,9.0375,11.2278
DQ6-TB24-TH24.csv,5,54,DQ,6,3.6992,2.7086,2.7086,5.4775
DQ6-TB24-TH24.csv,5,54,TBZ,24,2.0548,4.1213,4.1213,26.2525
DQ6-TB24-TH24.csv,5,54,THI,24,4.4243,5.0795,5.0795,22.2700
DQ24-TB12-TH24.csv,2,60,DQ,24,5.6943,12.0379,12.0379,18.9495
DQ24-TB12-TH24.csv,2,60,TBZ,12,1.2820,10.2190,10.2190,5.9039
DQ24-TB12-TH24.csv,2,60,THI,24,50.9350,19.7429,19.7429,35.1465
DQ12-TB24-TH24.csv,4,60,DQ,12,2.7309,6.8508,6.8508,16.8005
DQ12-TB24-TH24.csv,4,60,TBZ,24,3.7019,40.8007,40.8007,24.2035
DQ12-TB24-TH24.csv,4,60,THI,24,16.0598,27.2510,27.2510,18.9959
DQ24-TB24-TH12.csv,5,60,DQ,24,5.3214,16.0446,16.0446,30.5467
DQ24-TB24-TH12.csv,5,60,TBZ,24,1.5282,9.9033,9.9033,15.9273
DQ24-TB24-TH12.csv,5,60,THI,12,30.9042,13.6399,13.6399,13.5260
DQ24-TB24-TH24.csv,3,72,DQ,24,2.7571,7.5503,7.5503,9.0460
DQ24-TB24-TH24.csv,3,72,TBZ,24,3.0765,10.1833,10.1833,34.0188
DQ24-TB24-TH24.csv,3,72,THI,24,23.0990,12.4508,12.4508,28.9352
DQ50-TB0-TH150.csv,1,200,DQ,50,0.3906,34.2696,34.2696,23.1951
DQ50-TB0-TH150.csv,1,200,TBZ,0,0.9320,50.1374,50.1374,10.7629
DQ50-TB0-TH150.csv,1,200,THI,150,100.0000,478.9079,200.0000,166.0420
DQ150-TB0-TH50.csv,3,200,DQ,150,1.9892,27.0850,27.0850,103.8198
DQ150-TB0-TH50.csv,3,200,TBZ,0,0.8908,6.3039,6.3039,11.3048
DQ150-TB0-TH50.csv,3,200,THI,50,20.0675,32.3947,32.3947,84.8755
DQ0-TB150-TH50.csv,5,200,DQ,0,1.2671,6.5665,6.5665,28.8974
DQ0-TB150-TH50.csv,5,200,TBZ,150,2.9121,14.7565,14.7565,117.2230
DQ0-TB150-TH50.csv,5,200,THI,50,6.8114,11.4130,11.4130,53.8796
DQ0-TB50-TH150.csv,5,200,DQ,0,0.4548,45.4785,45.4785,33.4744
DQ0-TB50-TH150.csv,5,200,TBZ,50,1.0847,108.4729,108.4729,124.0263
DQ0-TB50-TH150.csv,5,200,THI,150,61.5275,276.0134,200.0000,42.4993
DQ150-TB50-TH0.csv,5,200,DQ,150,1.7006,38.6245,38.6245,100.8793
DQ150-TB50-TH0.csv,5,200,TBZ,50,1.0883,29.9962,29.9962,96.4217
DQ150-TB50-TH0.csv,5,200,THI,0,1.0572,4.0197,4.0197,2.6990
DQ50-TB150-TH0.csv,5,200,DQ,50,2.0965,26.9277,26.9277,95.1815
DQ50-TB150-TH0.csv,5,200,TBZ,150,2.2577,22.3419,22.3419,98.9950
DQ50-TB150-TH0.csv,5,200,THI,0,0.9435,2.0806,2.0806,5.8235
DQ250-TB50-TH0.csv,1,300,DQ,250,3.2487,85.0120,85.0120,140.7880
DQ250-TB50-TH0.csv,1,300,TBZ,50,4.3855,78.2032,78.2032,155.8900
DQ250-TB50-TH0.csv,1,300,THI,0,0.7794,3.0869,3.0869,3.3220
DQ50-TB0-TH250.csv,1,300,DQ,50,0.3591,35.9073,35.9073,33.5710
DQ50-TB0-TH250.csv,1,300,TBZ,0,0.9701,84.1464,84.1464,109.0000
DQ50-TB0-TH250.csv,1,300,THI,250,100.0000,674.5621,300.0000,157.4291
DQ0-TB50-TH250.csv,2,300,DQ,0,0.3725,37.2538,37.2538,38.2165
DQ0-TB50-TH250.csv,2,300,TBZ,50,0.9739,37.1260,37.1260,86.7978
DQ0-TB50-TH250.csv,2,300,THI,250,100.0000,257.8472,257.8472,174.9857
DQ50-TB250-TH0.csv,2,300,DQ,50,7.7622,17.5585,17.5585,9.7495
DQ50-TB250-TH0.csv,2,300,TBZ,250,12.4833,122.1938,122.1938,289.1889
DQ50-TB250-TH0.csv,2,300,THI,0,0.8442,4.7668,4.7668,1.0617
DQ250-TB0-TH50.csv,3,300,DQ,250,0.7323,30.0948,30.0948,103.2024
DQ250-TB0-TH50.csv,3,300,TBZ,0,0.8614,15.6691,15.6691,60.1639
DQ250-TB0-TH50.csv,3,300,THI,50,78.3978,159.8759,159.8759,136.6337
DQ0-TB250-TH50.csv,5,300,DQ,0,0.9366,19.0342,19.0342,58.0308
DQ0-TB250-TH50.csv,5,300,TBZ,250,2.1589,30.5392,30.5392,94.0588
DQ0-TB250-TH50.csv,5,300,THI,50,99.9033,63.7934,63.7934,147.9104
DQ50-TB0-TH500.csv,2,550,DQ,50,0.3671,36.7102,36.7102,4.6544
DQ50-TB0-TH500.csv,2,550,TBZ,0,0.9255,38.0765,38.0765,2.2120
DQ50-TB0-TH500.csv,2,550,THI,500,100.0000,292.2095,292.2095,543.1336
DQ50-TB500-TH0.csv,3,550,DQ,50,58.8880,62.6999,62.6999,147.5810
DQ50-TB500-TH0.csv,3,550,TBZ,500,55.3090,448.8534,448.8534,401.8139
DQ50-TB500-TH0.csv,3,550,THI,0,0.9281,3.8916,3.8916,0.6050
DQ500-TB50-TH0.csv,3,550,DQ,500,2.9836,28.8599,28.8599,229.2014
DQ500-TB50-TH0.csv,3,550,TBZ,50,4.0799,48.1317,48.1317,300.4492
DQ500-TB50-TH0.csv,3,550,THI,0,0.7889,1.6030,1.6030,20.3494
DQ0-TB50-TH500.csv,4,550,DQ,0,0.3883,38.8316,38.8316,51.4254
DQ0-TB50-TH500.csv,4,550,TBZ,50,0.9304,33.4953,33.4953,49.7086
DQ0-TB50-TH500.csv,4,550,THI,500,100.0000,223.4326,223.4326,448.8660
DQ0-TB500-TH50.csv,4,550,DQ,0,11.6993,5.1731,5.1731,64.0394
DQ0-TB500-TH50.csv,4,550,TBZ,500,17.0166,42.3678,42.3678,404.0977
DQ0-TB500-TH50.csv,4,550,THI,50,6.1457,6.2956,6.2956,81.8629
DQ500-TB0-TH50.csv,5,550,DQ,500,82.2687,386.5508,386.5508,462.6700
DQ500-TB0-TH50.csv,5,550,TBZ,0,1.1937,76.6037,76.6037,36.8713
DQ500-TB0-TH50.csv,5,550,THI,50,100.0000,22.5545,22.5545,50.4588
DQ33-TB333-TH333.csv,3,699,DQ,33,0.3751,36.0730,36.0730,39.7649
DQ33-TB333-TH333.csv,3,699,TBZ,333,0.9498,41.4014,41.4014,16.0875
DQ33-TB333-TH333.csv,3,699,THI,333,100.0000,323.4817,323.4817,643.1476
DQ333-TB333-TH33.csv,3,699,DQ,333,1.6963,11.2887,11.2887,417.7463
DQ333-TB333-TH33.csv,3,699,TBZ,333,1.2136,6.7785,6.7785,174.7889
DQ333-TB333-TH33.csv,3,699,THI,33,11.1248,11.8907,11.8907,106.4648
DQ333-TB33-TH333.csv,5,699,DQ,333,0.3630,31.8820,31.8820,12.5311
DQ333-TB33-TH333.csv,5,699,TBZ,33,0.9526,32.4984,32.4984,5.2806
DQ333-TB33-TH333.csv,5,699,THI,333,100.0000,342.2411,342.2411,681.1883
DQ333-TB333-TH333.csv,1,999,DQ,333,0.4697,46.9667,46.9667,383.2603
DQ333-TB333-TH333.csv,1,999,TBZ,333,0.9085,81.4575,81.4575,98.9799
DQ333-TB333-TH333.csv,1,999,THI,333,100.0000,437.7196,437.7196,516.7598
DQ500-TB500-TH0.csv,1,1000,DQ,500,1.7185,21.5285,21.5285,711.0109
DQ500-TB500-TH0.csv,1,1000,TBZ,500,1.1770,6.4637,6.4637,278.7137
DQ500-TB500-TH0.csv,1,1000,THI,0,0.9524,2.6212,2.6212,10.2754
DQ500-TB0-TH500.csv,2,1000,DQ,500,0.4402,44.0197,44.0197,207.4391
DQ500-TB0-TH500.csv,2,1000,TBZ,0,0.8935,89.3510,89.3510,132.1757
DQ500-TB0-TH500.csv,2,1000,THI,500,100.0000,449.3683,449.3683,660.3853
DQ0-TB500-TH500.csv,3,1000,DQ,0,0.5495,24.7681,24.7681,148.1436
DQ0-TB500-TH500.csv,3,1000,TBZ,500,1.5464,46.4781,46.4781,281.0053
DQ0-TB500-TH500.csv,3,1000,THI,500,100.0000,162.0137,162.0137,570.8510
