map,fold,component,true_uM,ratio_pct,probability_weighted_band__power_huber,direct_band_calibration__power_huber,probability_weighted_band__competition_ridge,pie_partition_above_intercept__constant_factor,direct_band_calibration__competition_ridge,pie_partition_raw_signal__constant_factor,pie_partition_raw_signal__power_huber,probability_weighted_band__constant_factor,direct_band_calibration__constant_factor,pie_partition_above_intercept__power_huber,pie_partition_above_intercept__competition_ridge,pie_partition_raw_signal__competition_ridge,probability_weighted_band__raw,direct_band_calibration__raw,pie_partition_above_intercept__raw,pie_partition_raw_signal__raw
DQ250-TB50-TH0.csv,1,DQ,250.0,35.25110110313842,13.484425316372176,13.521660717720247,11.09130820925942,16.14933501155628,11.782242164244982,16.105287976875438,14.707894326939298,13.01501335049049,13.378056958107193,14.511101394042736,15.05964225934185,15.673097220248167,3.248659000572738,3.3200958146958617,1.5265510453446762,0.7385996350355596
DQ250-TB50-TH0.csv,1,TBZ,50.0,62.437030683281634,29.58237597325618,29.51893675893436,21.22503079278875,24.38665424371526,22.38615318812036,24.64824142714575,28.102098379346206,27.485916690268112,27.490240841242887,27.254160819333137,23.605816645466142,23.837658563274104,4.385490985630585,4.364236103694405,2.509225559715515,2.2729829891350617
DQ250-TB50-TH0.csv,1,THI,0.0,2.311868213479936,2.298370388761661,2.356673895215345,2.06603316298078,4.460069114260924,2.2819979957576275,3.6163151708503083,4.163778764784499,1.2105044531946518,1.4907683224575434,4.494595322259562,6.151824762506682,6.11407395329355,0.7793502667699647,0.775638547931547,0.9941434841417263,0.6323565112172396
DQ3-TB12-TH24.csv,1,DQ,3.0,17.828231844640953,11.371946040425387,11.565203202398871,20.839723675542796,10.90988055005901,18.235964922935615,8.949343383986157,8.083088628753098,5.120348458159573,4.789314125068904,9.284135264575815,14.366035985448221,14.10449812013113,1.2780829075401565,1.1885867904209315,1.0312802072878153,0.41042307139809786
DQ3-TB12-TH24.csv,1,TBZ,12.0,20.997951769236924,5.92523370022158,5.833259400493202,13.928759942735532,9.71068074585148,12.786482354218718,8.800524390314559,7.295092541988002,6.412103729773943,6.27396829895975,7.554892553559866,13.590403106723222,13.99094911339168,1.023077506300103,0.9960290679838353,0.9991648746160966,0.8115565686005856
DQ3-TB12-TH24.csv,1,THI,24.0,61.173816386022125,28.88161604386179,26.085458471047406,44.33883030056589,30.659601784948126,39.63106114301476,32.65009206266054,31.419232049400485,48.67014780065183,44.48165280794748,30.24510569364471,30.130747234060273,30.652566007707637,31.334946824910368,23.143558978148466,6.833984532532755,5.709264080213194
DQ3-TB24-TH12.csv,1,DQ,3.0,12.392857627725645,16.155832801834467,15.821792748111593,10.681941820183601,13.950826138029663,10.744002571204211,10.767203476127186,9.758846319931834,35.01254075744268,37.56694135205614,12.283752222237041,12.361626642272782,12.73068275625225,8.739430579247111,9.323165923456603,1.3187322084278628,0.4937913913268646
DQ3-TB24-TH12.csv,1,TBZ,24.0,67.13292276206424,97.64256334722229,94.74710760923921,75.93670768521474,53.333966617445014,73.27184644539577,54.57655748528212,79.57986802508951,81.01030833664542,79.5526133187089,81.08964421264909,55.99807037126037,57.30065455513138,12.92552767866398,12.629441451377724,5.487712701384443,5.032877787093438
DQ3-TB24-TH12.csv,1,THI,12.0,20.47421961011012,7.840754747028154,8.232042454702338,8.347083202166365,6.114965331118459,8.974513919581145,5.393242034230527,6.010619706731368,7.257630788937594,8.723317886755984,6.140830233724255,9.290444747289884,9.721418740363474,4.672627578154715,4.538694253762157,1.3630176537502698,0.943073696785748
DQ3-TB24-TH24.csv,1,DQ,3.0,20.846631864304936,13.054663756353778,13.15067759062415,24.2548100419372,13.077710431092038,22.694706384120863,11.096891532525895,10.063361481747897,10.90002863166821,11.142554973064556,11.412215565623885,12.405945680697297,11.822791989368167,2.7207406682709996,2.7653006895497905,1.2361990456580825,0.5089111134008385
DQ3-TB24-TH24.csv,1,TBZ,24.0,41.56852499035942,19.342488426528288,17.78183398411075,34.503461861807224,14.79921669528502,31.123365397651433,14.158417728489713,13.597210060715568,18.71054436182274,17.32239869020104,13.589273262575878,17.218945907792435,16.950731810286218,2.985344260468774,2.7500318459540307,1.5227415956474548,1.305644572861198
DQ3-TB24-TH24.csv,1,THI,24.0,37.58484314523565,34.33818323240431,34.64444541689599,35.47165709455354,16.98769292366785,35.687250319294506,16.218329722889436,16.52311991912991,62.65466198213517,66.41226643837011,16.86783533964634,17.523289862737123,17.04642828468388,40.33849475009494,34.553936469606896,3.7865341989130683,2.8359714009456134
DQ3-TB3-TH24.csv,1,DQ,3.0,6.722496445303229,10.996142305475278,11.113818109342995,33.64968005784563,10.515935891427707,35.1894590513836,7.6162018420074125,6.858166634834794,4.25984106767079,3.686676187410397,8.903364948833598,84.5838050668581,80.84632663593602,1.0632928797554062,0.9149399063174537,0.9940417309040369,0.34928427911012067
DQ3-TB3-TH24.csv,1,TBZ,3.0,13.594083770692695,7.25047383399142,7.124374329036832,26.042623563932263,9.957114554242548,25.785032005839543,8.849688305030185,7.34850562975846,7.697489916477545,7.527732226228306,7.823359392634915,63.12797340516601,63.97376365090789,1.2281661558206998,1.1950714055353504,1.024521284913842,0.8160903095637373
DQ3-TB3-TH24.csv,1,THI,24.0,79.68341978390406,63.96212204479499,73.51318629222767,131.8742979511828,387.57707621969996,139.1836719717961,449.6821638657284,349.42502093777506,155.32226070975966,192.19884396322053,371.7576718354657,375.34045385297276,367.015822071174,100.0,100.0,86.39041572125167,78.63237324856541
DQ3-TB3-TH6.csv,1,DQ,3.0,14.159354613117575,13.577076552678877,13.53538500100245,8.633559504366994,12.550033631727759,8.69623566034393,9.879843032658522,8.940124940888039,13.51221747678091,13.467554539617586,10.889360023227251,7.76861774555941,7.248626743896547,3.372765416486203,3.3423068537674205,1.1863192475674955,0.4530964282419449
DQ3-TB3-TH6.csv,1,TBZ,3.0,42.73752434559835,6.977826002264388,6.992035165189604,10.484393201554804,10.411605616903884,11.124210230079566,9.991487490550629,8.614147757346863,7.435006136720832,7.400215899448885,8.325345759598422,11.254567982053842,11.201716583187999,1.1862857898511383,1.1748274447655953,1.0712854117061015,0.9213834248298828
DQ3-TB3-TH6.csv,1,THI,6.0,43.10312104118406,12.426194345201496,12.90579504160372,15.107574631968362,11.32242934879319,16.125354191009055,11.089466342333441,11.653505382796174,14.212425823518359,16.462929827047073,11.293106726058353,12.116162733641476,12.041747614916437,9.15028261794114,8.565571721231292,2.523754469581363,1.9391275141126931
DQ333-TB333-TH333.csv,1,DQ,333.0,15.495808069155226,9.471668534536896,9.839057532042759,49.366056989738965,9.216673764158998,52.37617329606136,7.365248171044292,6.628015239969911,1.8816140288815548,1.655334215728166,7.661908871548175,82.91893719415864,77.4042940134527,0.4696670057814138,0.4108121395186173,0.8712261501299985,0.3377753703560311
DQ333-TB333-TH333.csv,1,TBZ,333.0,11.973200455166552,5.196354770897431,5.055281219267435,21.003012211590345,9.563647306072832,20.913939757856348,8.463791626905568,6.931755646768916,5.69376350586725,5.506790541044464,7.395980819009327,51.52242362858112,51.63817835293272,0.9084633709209446,0.8742351234207129,0.9840361053499905,0.7805041365082036
DQ333-TB333-TH333.csv,1,THI,333.0,72.53099147557822,63.96212204479499,73.51318629222767,116.45072866809413,304.5550139462147,123.93273017221169,341.8433586179818,271.63378811797907,155.32226070975966,192.19884396322053,292.9041980406961,290.529488136846,280.38104151672997,100.0,100.0,67.8849082650357,59.77545192434737
DQ50-TB0-TH150.csv,1,DQ,50.0,0.2861515745605845,9.158290220653074,9.775126944713513,33.835784437990306,10.550778406469284,34.55138794174205,7.109392508752159,6.393519935780032,1.5650484329992662,1.5859092812955768,8.936963625729668,81.42363854046513,82.8146633070784,0.3906495169291329,0.39358262442782593,0.9973352954824604,0.32604165289241993
DQ50-TB0-TH150.csv,1,TBZ,0.0,1.9540437356908968,5.344990818009133,5.227206116886858,21.160243434332674,9.699079272127035,20.989098521351156,8.36021818608113,6.82088787306613,5.840986188958125,5.677180052311332,7.542319228072351,61.785241778483986,65.47244700282683,0.9319533551499946,0.9012854523376599,0.9979711596395023,0.7709529208640377
DQ50-TB0-TH150.csv,1,THI,150.0,97.75980468964852,63.96212204479499,73.51318629222767,179.50196685372507,448.6343455855806,185.8409147456985,571.8791704839362,435.75375916011984,155.32226070975966,192.19884396322053,429.6270640407919,449.58346493239003,469.23636041763706,100.0,100.0,100.0,100.0
DQ50-TB0-TH250.csv,1,DQ,50.0,1.9532848938728844,9.018386145608742,9.653710297434737,35.95765217681797,10.371375250797218,36.7965076607933,7.120371227642554,6.403578869176869,1.4385452900116928,1.4608374323272297,8.764130336923268,84.64237843836868,86.08107324893476,0.3590732470475632,0.36254295075948817,0.9803768216732696,0.32654514452679784
DQ50-TB0-TH250.csv,1,TBZ,0.0,4.9556876340651606,5.5872824343629235,5.619510883713434,21.824194621531426,9.700515210863413,22.018527890217815,8.427786120189337,6.89316650619296,6.080147863937073,6.064147117429494,7.5438751343110635,63.45891388127951,67.43771860701139,0.9701125834394353,0.9627187313795684,0.9981189082459122,0.7771838223785696
DQ50-TB0-TH250.csv,1,THI,250.0,93.09102747196197,63.96212204479499,73.51318629222767,165.68720998231905,448.6343455855806,172.42486832532887,571.8791704839362,435.75375916011984,155.32226070975966,192.19884396322053,429.6270640407919,445.693560987718,467.4322083857839,100.0,100.0,100.0,100.0
DQ500-TB500-TH0.csv,1,DQ,500.0,68.49055103212412,12.003909394021115,12.255116693953662,18.168170440880505,15.456455905808935,20.356616584479035,22.37623997778409,20.561427832620083,6.884912034339115,7.0091409572015095,13.804296439483611,25.544071954711534,28.22829107112629,1.718533116038978,1.7394917385604105,1.4610551396359148,1.0261898268934784
DQ500-TB500-TH0.csv,1,TBZ,500.0,28.724141487906635,6.917580109521804,6.810983498458435,5.766328950469816,10.109505862291293,6.387136988447853,9.350217170931378,7.897466021566507,7.376876152895449,7.2254138047121375,7.990692441465706,7.867342688452954,8.053073912018931,1.1770109119951877,1.147076592481064,1.0402013434168629,0.8622475009855767
DQ500-TB500-TH0.csv,1,THI,0.0,2.785307479869244,2.636799438993191,2.8474077461269647,1.9841228438773673,4.487982363764797,2.35318228774293,3.6469355489139055,4.196149165982403,1.4792328262405345,1.947357884086253,4.522412558493976,5.451230329577687,5.387767295582295,0.9523636982110879,1.0131995822300068,1.0003653103970118,0.6377108552192576
DQ6-TB24-TH12.csv,1,DQ,6.0,23.750769351965467,17.517529229492798,16.875658814954082,17.96261128280394,19.88101105449401,17.759790323017324,17.428103236432257,15.93956347669132,54.530323374420064,57.39431261464905,18.38679178560346,17.46195567835537,18.277090766819178,13.611236582233357,14.24381864241988,1.8792958463013634,0.7992648568764228
DQ6-TB24-TH12.csv,1,TBZ,24.0,55.85349368448518,101.89738629855803,99.51069781619569,94.21500886204527,41.07863290337725,88.22523848636095,40.80591611252678,54.379614606838565,84.19914054573798,83.18898829607177,56.360686199795126,41.61141559501975,40.62951241724351,13.434318964952618,13.206737192598318,4.22671985296584,3.762992725221218
DQ6-TB24-TH12.csv,1,THI,12.0,20.395736963449348,16.49544529733579,16.833783278810735,15.3469108525908,7.505494469857442,16.016422265570096,6.617247265242238,7.252783684722992,21.48947609093703,23.96090616651238,7.520178500730075,10.466384345500751,10.523874959405411,13.835412897506673,12.466727516372355,1.6729647526341045,1.1571058375220389
DQ6-TB24-TH6.csv,1,DQ,6.0,13.783367090956444,14.953194854085439,14.921036211107959,7.922330747575941,13.646468693032196,8.162253992824144,10.697801214598947,9.69476532352693,22.92373787136396,25.555933800162894,11.97906088990274,8.229606257796254,8.039330712961645,5.721961657440029,6.342337240472487,1.2899621584235224,0.49060855565767314
DQ6-TB24-TH6.csv,1,TBZ,24.0,70.5426821916433,24.88617039100093,23.821200896850318,24.34025054252292,23.941746679570382,25.24012603624001,24.72044366065569,28.209944444603053,23.504667837626524,22.610744234143283,26.563851192482826,25.07829019136982,25.481992812358953,3.7502663667262524,3.5895875517395712,2.4634475115869656,2.2796412511060318
DQ6-TB24-TH6.csv,1,THI,6.0,15.673950717300276,7.876389013926037,8.442212308628488,6.869330747697882,5.718517998907307,7.752327346374819,4.932695220576312,5.537504985759846,7.305821682378826,9.039543375629854,5.746965250318531,7.438971836601624,7.451791986960458,4.703653970135503,4.703224634046017,1.2746500697451515,0.8625415079206612
DQ6-TB3-TH24.csv,1,DQ,6.0,18.887999663798496,12.949266366925755,13.046922715456688,16.29423751899274,12.694309950235422,16.044487955008613,10.537581253198852,9.546859794651287,10.426832109233654,10.577307613203704,11.032020681867172,17.699938798302224,18.111806363133766,2.6026267562642316,2.6250205726674487,1.1999572806306988,0.4832607575192334
DQ6-TB3-TH24.csv,1,TBZ,3.0,12.809001992649636,6.112833886825818,6.070836005558765,12.788270448030355,9.759209407680968,12.910217139407088,8.655886846892214,7.138490544729281,6.595595497707945,6.5063806223689005,7.607550463133909,14.118451779750393,14.580934011562466,1.0523543720957744,1.0329258801515913,1.0041581532112005,0.798218551088829
DQ6-TB3-TH24.csv,1,THI,24.0,68.30299834345188,23.738930948073566,24.863561197294434,41.89513021798245,36.62167063662723,42.9045232579307,40.30839285418271,38.128161787507096,36.55697491997386,41.56728495670162,36.05563644243076,36.28591968266894,37.425864520804716,23.53621094164052,21.6272294357067,8.162921764009562,7.048410736847245
DQ6-TB6-TH12.csv,1,DQ,6.0,22.48210121346974,11.872071834926219,12.276772200470239,12.116480631527818,12.012358502235678,11.821068442889118,10.38154560253665,9.40285758661919,6.480950788881953,7.090946868476385,10.359726187536078,9.755250443007883,9.286419013025162,1.6177009232016557,1.759793899366842,1.1354943355575196,0.4761048547625044
DQ6-TB6-TH12.csv,1,TBZ,6.0,32.659174041852694,7.497285931360752,7.516953904124785,10.69113163845646,10.466968040620928,11.043658953610622,9.781632840611291,8.377999810280198,7.934294181305352,7.904784025378581,8.387092436499278,10.50019533649809,10.469476221855773,1.2659492496306626,1.2549305782620512,1.0769818392377466,0.9020312917005114
DQ6-TB6-TH12.csv,1,THI,12.0,44.85872474457756,13.534992218725332,13.441430431620821,16.43884428711354,12.064389111126042,16.88536779355056,11.912626737832326,12.445667156722449,16.100711027706712,17.436229578140324,12.024699972448314,12.790006444265613,12.792604989057176,10.366003529779313,9.071974221383426,2.6891363155397703,2.0830670800182514
DQ0-TB50-TH250.csv,2,DQ,0.0,22.33770929427892,12.064635144211369,13.169875433683355,68.73672081670686,7.56863782411136,72.68814186344136,6.494567146805928,5.621478361624591,1.3244496542239605,1.2709842646050942,5.828593679901735,81.30411767899066,71.16730996887634,0.3725381909079426,0.37277839250721606,0.8021801482045595,0.33580442516418524
DQ0-TB50-TH250.csv,2,TBZ,50.0,9.840215510491614,6.456416703049182,6.595385401382791,29.083193192099223,9.405634914419972,29.47683691988991,8.468551862309525,7.667376382486368,5.83134289252072,5.849848134764769,8.119545291582275,56.95937149420389,56.0232362223919,0.973859726021627,0.974687326608363,0.9974802912276248,0.7867377397048524
DQ0-TB50-TH250.csv,2,THI,250.0,67.82207519512944,73.87588367620114,85.48574803117776,102.1116757926693,392.9831730714199,108.89767611915454,439.342277876184,269.50008060934886,150.00000000000006,152.41240781355083,308.2059913524102,252.8155004083106,236.7025905787314,100.0,100.0,91.538412625599,78.86451414270604
DQ12-TB6-TH12.csv,2,DQ,12.0,44.57684680963025,12.172268584094352,12.818655078473794,17.062837341713838,8.943045442337707,17.891825814400708,9.847227556069981,8.753720967905231,3.1081974360358884,3.02349353668338,7.118022100224024,14.049234796886722,12.948421078227902,0.8742667160753506,0.8867875801050815,0.9478500207105458,0.5091551929759142
DQ12-TB6-TH12.csv,2,TBZ,6.0,31.162424361254676,7.830579718042245,7.947354108428882,7.50364411614744,10.002571416320473,8.191822401757493,9.525967886360801,8.742196363601522,7.262475603847492,7.253020696701426,8.736537027753549,9.274962934778221,9.28300996881209,1.2128651379552773,1.2084804921157686,1.0607862138131636,0.8849728460389495
DQ12-TB6-TH12.csv,2,THI,12.0,24.260728829015072,4.511463114250803,4.46210766074685,4.334520762583763,5.212754001550547,4.794951937195821,4.762974362270544,5.594916989817918,3.638965656520619,3.392201639186455,5.511883320535296,6.464111895852768,6.451685774072,2.4259771043470786,2.225672888349224,1.2142179599709144,0.8549818168432495
DQ12-TB6-TH6.csv,2,DQ,12.0,44.91847707370894,12.193754956920998,12.751288144460199,14.82377524731252,9.644128992819756,15.888122914734891,10.659949690140992,9.524450476988129,3.6819008795887718,3.5799515836420612,7.7914353267573455,14.289139341351765,13.342052814194348,1.0356367177943495,1.049996159486994,1.0221560344872718,0.5511773451657098
DQ12-TB6-TH6.csv,2,TBZ,6.0,32.00274217121978,8.10677518640682,8.222755619493984,7.076586833599003,10.145232282288575,7.885729990272327,9.683227442043176,8.903258250631476,7.55452606710328,7.543582453133198,8.885047167636507,9.356820432704877,9.34581545100148,1.2616388405779722,1.2568931782345858,1.0759155914072782,0.8995824309356523
DQ12-TB6-TH6.csv,2,THI,6.0,23.078780754971273,3.2051408983419134,3.2965838935673646,3.256289514692462,4.7190879054273855,3.729948122907482,4.2883650187573465,5.113912393833019,2.3093102810433614,2.2964224289610184,5.024323715378592,6.046550121275207,6.049460681055573,1.5395401873622405,1.5067161931922748,1.0992272583258393,0.7697866576960447
DQ24-TB12-TH24.csv,2,DQ,24.0,33.624641635735564,12.41208499642299,12.121709580694427,32.15903666361879,16.55510292958105,31.2458681981911,16.12231467893505,14.791787004599183,20.244571187069187,18.15102324006984,14.88276154308955,18.13497122021383,18.163209851417868,5.694347007970531,5.323676660856778,1.7546321055668035,0.8336113078357354
DQ24-TB12-TH24.csv,2,TBZ,12.0,31.66739133079271,8.221504718646957,8.35945733262037,26.1579493787157,10.198671289237865,25.61241718046181,9.725643484039894,8.946751572432982,7.676246829220706,7.688366466724443,8.940779908369954,14.383817817303543,13.899265516228713,1.2819667393538885,1.2810167349307382,1.081582870299102,0.9035229276758616
DQ24-TB12-TH24.csv,2,THI,24.0,34.70796703337171,44.4885266635808,46.01973506181793,41.00441336554987,16.092960268157317,41.74462937283271,15.433350683875044,15.31288480065146,76.40253512764673,68.61694387413509,15.740847535829868,16.10825315439942,15.428485234477346,50.935023418431136,45.020575987537434,3.7485677208022143,2.770376912419119
DQ24-TB3-TH12.csv,2,DQ,24.0,26.382096849007148,12.249188851861792,12.653856957593584,38.28165309222071,10.19791593593079,33.52877748319437,9.156690339947076,8.1020470778635,5.692010396442206,4.57800528696883,8.330290063519158,15.56801572274456,14.791355632750419,1.6010357577255343,1.3427242958794825,1.0808504656943454,0.4734506652263363
DQ24-TB3-TH12.csv,2,TBZ,3.0,25.168701805470995,8.102658428678977,8.270099950988921,26.827863382046758,10.004594305716523,23.39963029449311,9.37874367842979,8.591689128352131,7.550162825273795,7.593684575271218,8.73864005640858,15.506404074246651,15.519047784316552,1.2609101601400445,1.2652410707540342,1.0610007439668696,0.8712955559354333
DQ24-TB3-TH12.csv,2,THI,12.0,48.449201345421855,50.727809538352425,43.242653851731184,55.08642172488632,26.119066224809817,46.4303299586147,26.69443002288418,24.481993194606424,90.97599485322414,63.32805739110107,24.706526174755442,23.610653801139765,23.124030556606264,60.65066323548274,41.55046055605365,6.083970066187721,4.7918066621044115
DQ24-TB3-TH24.csv,2,DQ,24.0,17.598295069730415,12.230112444795443,12.651413238002926,15.175028915503244,9.948155776714373,15.357284249361303,8.094610195742575,7.105957920861214,4.900670385979087,4.606441187451977,8.08652861338004,9.502459052690472,8.991878443010147,1.3784494367198192,1.3510645165783566,1.0543790389737329,0.4185353484329314
DQ24-TB3-TH24.csv,2,TBZ,3.0,32.65908675602281,7.21860930775744,7.314507403426062,15.658953358065611,9.722367335913933,16.246129279535833,9.29566627172737,8.506878652677692,6.62047021261153,6.591237709335906,8.446020093599314,13.908755811887296,14.02789236695783,1.1056474342569795,1.0982158363690888,1.0310701924844408,0.8635775738964382
DQ24-TB3-TH24.csv,2,THI,24.0,49.742618174146756,22.227190305863875,23.57908115674346,25.663397272053444,18.580478394279453,27.532719322995064,19.10387371057218,18.38282501071246,30.35519985980171,28.985285882899575,17.994273694667985,17.868563318851876,17.738484622956236,20.23679990653447,19.017668114237694,4.327990648412508,3.4292573109763107
DQ24-TB6-TH24.csv,2,DQ,24.0,32.62079315250429,12.245478757164292,12.602676391310409,25.44346735620122,10.836886536247446,25.55898590544365,10.435461938497356,9.31117271303272,5.52878936729193,5.213240301684468,8.959246620565327,15.049078384038767,14.384981796630596,1.5551253173219655,1.5290380798062804,1.14857329016713,0.5395701081177157
DQ24-TB6-TH24.csv,2,TBZ,6.0,22.37363945848839,6.48244527277348,6.59462593251589,14.539706728087733,9.375180948323605,14.929651701848092,8.72427635179115,7.925965854386578,5.858088808921432,5.84907144519773,8.088263574034425,11.994805679116906,11.914134501455452,0.978326410848479,0.9745579165005683,0.9942506069748086,0.8104948247547022
DQ24-TB6-TH24.csv,2,THI,24.0,45.00556738890733,22.148737021072705,22.994584896148528,24.005397685778433,15.927223256888647,25.379088559795893,16.0205214579034,15.810470378086652,30.212762362013247,28.062692538884463,15.589888554890878,15.730726119940432,15.533450416387739,20.141841574675492,18.41234118761126,3.709962243610223,2.8757775081377788
DQ24-TB6-TH6.csv,2,DQ,24.0,46.86096641185129,12.429888385747653,12.081262429258215,28.835684843929936,21.7202009487058,24.92343077882613,24.536643874040575,23.125483694595083,23.23243416834141,20.204087690829844,20.60308257958537,24.44548423211842,25.618865931497147,6.5347663218901415,5.925838376765844,2.302067349630558,1.2686778664891887
DQ24-TB6-TH6.csv,2,TBZ,6.0,30.73726028494895,9.074596829408852,9.099966969779821,17.977727736706672,10.485936954934248,16.157899604131682,9.975131500350296,9.203014740584718,8.588469302962913,8.478839123770255,9.241322427288873,12.419819178822774,11.853350504068473,1.4343118757527082,1.4127233473253817,1.112047782289171,0.926700637540174
DQ24-TB6-TH6.csv,2,THI,6.0,22.401773303099766,18.58224663873561,13.966613536018723,15.836817695508028,7.139485156211759,12.935409500344102,6.46753606625962,7.2706916758891715,23.920014446997584,14.760006013738193,7.386819017243743,8.850058226253612,8.586398694598094,15.946676297998385,9.684254861844586,1.663015576610652,1.1609606342272816
DQ3-TB12-TH12.csv,2,DQ,3.0,23.634065604085972,12.258328601776292,12.546030679066256,11.956537043632903,10.793339777943508,12.204851267534218,9.397256762535791,8.328728880948837,6.1147264199297435,6.023277212649005,8.916144071021645,9.314143559756934,8.779865739700785,1.7199363608217828,1.7666210821691726,1.1439578830302213,0.4858892569638839
DQ3-TB12-TH12.csv,2,TBZ,12.0,35.0428963981841,7.803490272888184,7.889901610093188,12.116600724685203,10.046847028320416,12.947263207125818,9.666373143030444,8.8859819608166,7.233906436087694,7.192597817901852,8.78258514491424,11.924319388461827,11.827226157302132,1.208093962190102,1.1984129804733479,1.0654817022893615,0.8980166481046348
DQ3-TB12-TH12.csv,2,THI,12.0,41.32303799762994,12.29765100101313,13.02625939392792,13.375816080508585,10.571167764874291,14.83775706260771,10.45328069952402,10.968501485384365,13.81299422823492,13.492005489008815,10.644641518592017,11.388345926869594,11.296536471572166,9.208662818823278,8.85230125457624,2.4623647603853818,1.8764251588771967
