condition,fold,component,true_uM,single_calibration_uM,corrected_DL05_uM,single_abs_error_uM,corrected_abs_error_uM,single_recovery_pct,corrected_recovery_pct,identity_uM,lower_2x_uM,upper_2x_uM
DQ6-TB3-TH24,3,THI,24,21.69141440559152,12.812073183793325,2.3085855944084805,11.187926816206675,90.38089335663132,53.38363826580552,24,12,48
DQ6-TB6-TH3,1,DQ,6,4.904278919400004,7.357318717932846,1.0957210805999962,1.3573187179328459,81.73798199000007,122.6219786322141,6,3,12
DQ6-TB6-TH3,1,TBZ,6,6.7973222970648415,7.930440823407426,0.7973222970648415,1.9304408234074257,113.2887049510807,132.17401372345708,6,3,12
DQ6-TB6-TH3,1,THI,3,12.082085762550928,4.226394503519418,9.082085762550928,1.2263945035194181,402.73619208503095,140.8798167839806,3,1.5,6
DQ6-TB6-TH6,5,DQ,6,6.243367964424401,7.01273733247218,0.2433679644244009,1.01273733247218,104.05613274040668,116.87895554120301,6,3,12
DQ6-TB6-TH6,5,TBZ,6,7.008528237689254,4.093330497476417,1.0085282376892541,1.9066695025235827,116.80880396148757,68.22217495794028,6,3,12
DQ6-TB6-TH6,5,THI,6,12.868571276669195,3.3019656084481532,6.868571276669195,2.6980343915518468,214.47618794448658,55.03276014080256,6,3,12
DQ6-TB6-TH12,5,DQ,6,5.185720051191378,7.71206697196826,0.8142799488086219,1.7120669719682597,86.42866751985629,128.53444953280433,6,3,12
DQ6-TB6-TH12,5,TBZ,6,6.486823742551186,3.404535662640451,0.4868237425511861,2.595464337359549,108.11372904251976,56.74226104400751,6,3,12
DQ6-TB6-TH12,5,THI,12,17.829298096730643,10.933835429932907,5.829298096730643,1.0661645700670928,148.577484139422,91.1152952494409,12,6,24
DQ6-TB6-TH24,2,DQ,6,6.809800905104623,4.976779694109698,0.8098009051046233,1.0232203058903018,113.49668175174372,82.94632823516163,6,3,12
DQ6-TB6-TH24,2,TBZ,6,6.6162795759352,7.304905644912656,0.6162795759352004,1.3049056449126564,110.27132626558667,121.74842741521094,6,3,12
DQ6-TB6-TH24,2,THI,24,30.96741208460265,24.928399635083537,6.96741208460265,0.9283996350835366,129.03088368584437,103.86833181284807,24,12,48
DQ6-TB12-TH3,1,DQ,6,5.057827193723714,5.9046051547720175,0.942172806276286,0.09539484522798247,84.29711989539523,98.41008591286696,6,3,12
DQ6-TB12-TH3,1,TBZ,12,7.817368099250872,10.01027074244408,4.182631900749128,1.9897292575559202,65.14473416042394,83.41892285370066,12,6,24
DQ6-TB12-TH3,1,THI,3,12.532380496821308,6.346367467816175,9.532380496821308,3.346367467816175,417.7460165607103,211.54558226053916,3,1.5,6
DQ6-TB12-TH6,2,DQ,6,5.3870130667435685,2.9461691883715,0.6129869332564315,3.0538308116285,89.7835511123928,49.10281980619167,6,3,12
DQ6-TB12-TH6,2,TBZ,12,7.359469986221049,13.114914637141231,4.640530013778951,1.114914637141231,61.32891655184207,109.29095530951025,12,6,24
DQ6-TB12-TH6,2,THI,6,12.732943645873636,3.9472174937053195,6.732943645873636,2.0527825062946805,212.21572743122726,65.786958228422,6,3,12
DQ6-TB12-TH12,1,DQ,6,6.946275668411696,5.533326491885971,0.9462756684116957,0.4666735081140292,115.77126114019494,92.22210819809952,6,3,12
DQ6-TB12-TH12,1,TBZ,12,9.854179345913357,14.03048384446714,2.145820654086643,2.03048384446714,82.11816121594464,116.92069870389282,12,6,24
DQ6-TB12-TH12,1,THI,12,24.22857033880312,12.510558791801621,12.22857033880312,0.5105587918016212,201.90475282335933,104.25465659834684,12,6,24
DQ6-TB12-TH24,2,DQ,6,3.776887511433276,6.0029559453338335,2.223112488566724,0.0029559453338334762,62.9481251905546,100.0492657555639,6,3,12
DQ6-TB12-TH24,2,TBZ,12,7.5410279227351165,10.60024022322685,4.4589720772648835,1.3997597767731502,62.84189935612597,88.33533519355707,12,6,24
DQ6-TB12-TH24,2,THI,24,38.29868021171372,33.23164766016905,14.298680211713723,9.231647660169052,159.57783421547384,138.46519858403772,24,12,48
DQ6-TB24-TH3,2,DQ,6,5.446845789471404,3.291450464021723,0.5531542105285956,2.708549535978277,90.78076315785675,54.85750773369538,6,3,12
DQ6-TB24-TH3,2,TBZ,24,9.743688685921256,22.19665362161178,14.256311314078744,1.8033463783882198,40.59870285800523,92.48605675671575,24,12,48
DQ6-TB24-TH3,2,THI,3,12.182372331484157,3.8170928550947365,9.182372331484157,0.8170928550947365,406.07907771613856,127.23642850315788,3,1.5,6
DQ6-TB24-TH6,3,DQ,6,6.558893602167905,10.624253610362535,0.5588936021679052,4.624253610362535,109.31489336946508,177.07089350604224,6,3,12
DQ6-TB24-TH6,3,TBZ,24,11.031631746347635,20.661788899566776,12.968368253652365,3.3382111004332238,45.96513227644848,86.09078708152823,24,12,48
DQ6-TB24-TH6,3,THI,6,14.47598290219402,5.633851964507088,8.47598290219402,0.36614803549291164,241.26638170323363,93.8975327417848,6,3,12
DQ6-TB24-TH12,1,DQ,6,3.3215914513776243,8.207358524937787,2.6784085486223757,2.2073585249377867,55.359857522960404,136.78930874896312,6,3,12
DQ6-TB24-TH12,1,TBZ,24,22.618772569518256,30.52816308064911,1.3812274304817436,6.5281630806491115,94.24488570632606,127.20067950270463,24,12,48
DQ6-TB24-TH12,1,THI,12,19.892518710283905,19.836372896908905,7.892518710283905,7.836372896908905,165.77098925236587,165.30310747424087,12,6,24
DQ6-TB24-TH24,5,DQ,6,5.603301963611619,2.553795315136356,0.39669803638838097,3.446204684863644,93.38836606019366,42.563255252272604,6,3,12
DQ6-TB24-TH24,5,TBZ,24,9.283198682955357,23.862239929692795,14.716801317044643,0.1377600703072055,38.67999451231399,99.42599970705332,24,12,48
DQ6-TB24-TH24,5,THI,24,15.928868281998774,5.661004842801101,8.071131718001226,18.338995157198898,66.37028450832823,23.587520178337922,24,12,48
DQ10-TB10-TH10,5,DQ,10,5.348689141617161,12.498538037861152,4.651310858382839,2.4985380378611524,53.486891416171616,124.98538037861154,10,5,20
DQ10-TB10-TH10,5,TBZ,10,6.326668496110499,6.333073142610726,3.673331503889501,3.6669268573892744,63.266684961104986,63.33073142610725,10,5,20
DQ10-TB10-TH10,5,THI,10,16.921503200777703,9.990278655499269,6.921503200777703,0.009721344500730922,169.21503200777704,99.90278655499269,10,5,20
DQ12-TB3-TH3,4,DQ,12,4.088617397148451,9.23296621054072,7.911382602851549,2.76703378945928,34.07181164290376,76.94138508783934,12,6,24
DQ12-TB3-TH3,4,TBZ,3,5.96258125205546,2.909206942790966,2.96258125205546,0.09079305720903408,198.75270840184865,96.97356475969887,3,1.5,6
DQ12-TB3-TH3,4,THI,3,11.869359548996911,4.127341013171014,8.869359548996911,1.127341013171014,395.64531829989704,137.57803377236715,3,1.5,6
DQ12-TB3-TH6,2,DQ,12,3.776406961808711,8.668261536872556,8.22359303819129,3.3317384631274436,31.470058015072592,72.2355128072713,12,6,24
DQ12-TB3-TH6,2,TBZ,3,5.813513415018502,3.735177767464689,2.8135134150185017,0.7351777674646889,193.7837805006167,124.5059255821563,3,1.5,6
DQ12-TB3-TH6,2,THI,6,12.058459839532745,5.442224004849143,6.058459839532745,0.5577759951508572,200.9743306588791,90.70373341415238,6,3,12
DQ12-TB3-TH12,5,DQ,12,5.049481419863472,13.043870855458096,6.950518580136528,1.0438708554580955,42.0790118321956,108.69892379548412,12,6,24
DQ12-TB3-TH12,5,TBZ,3,5.870565779041228,3.798359370149523,2.870565779041228,0.7983593701495231,195.68552596804093,126.61197900498411,3,1.5,6
DQ12-TB3-TH12,5,THI,12,15.77500599759066,11.983671232424076,3.775005997590659,0.016328767575924275,131.4583833132555,99.8639269368673,12,6,24
DQ12-TB3-TH24,3,DQ,12,3.670635479499716,11.43685540555604,8.329364520500285,0.5631445944439601,30.588628995830963,95.30712837963365,12,6,24
DQ12-TB3-TH24,3,TBZ,3,5.363606155597111,5.902486741643038,2.363606155597111,2.902486741643038,178.78687185323702,196.74955805476793,3,1.5,6
DQ12-TB3-TH24,3,THI,24,15.961991641244127,23.398865328400948,8.038008358755873,0.601134671599052,66.50829850518387,97.49527220167062,24,12,48
DQ12-TB6-TH3,4,DQ,12,3.895036690376394,8.2512423876999,8.104963309623606,3.7487576123001,32.45863908646995,68.76035323083251,12,6,24
DQ12-TB6-TH3,4,TBZ,6,6.388529150015681,5.930683855207818,0.3885291500156809,0.0693161447921824,106.47548583359469,98.84473092013029,6,3,12
DQ12-TB6-TH3,4,THI,3,11.608104179430171,2.168158305239331,8.608104179430171,0.8318416947606688,386.93680598100565,72.27194350797771,3,1.5,6
DQ12-TB6-TH6,5,DQ,12,4.001878121399981,9.07877514895521,7.998121878600019,2.9212248510447907,33.34898434499984,75.65645957462674,12,6,24
DQ12-TB6-TH6,5,TBZ,6,6.240037130909341,7.038053849972651,0.2400371309093412,1.038053849972651,104.00061884848901,117.30089749954419,6,3,12
DQ12-TB6-TH6,5,THI,6,12.75995614061584,4.999436584328641,6.75995614061584,1.0005634156713592,212.66593567693064,83.32394307214402,6,3,12
DQ12-TB6-TH12,2,DQ,12,3.789819253964515,9.816036338853367,8.210180746035485,2.183963661146633,31.581827116370956,81.80030282377807,12,6,24
DQ12-TB6-TH12,2,TBZ,6,6.038406116502169,4.362651040015341,0.03840611650216896,1.6373489599846591,100.64010194170282,72.71085066692235,6,3,12
DQ12-TB6-TH12,2,THI,12,13.593484551046584,8.372962557261744,1.5934845510465845,3.6270374427382563,113.2790379253882,69.7746879771812,12,6,24
DQ12-TB6-TH24,4,DQ,12,4.288052526011765,11.604040991867784,7.711947473988235,0.3959590081322162,35.73377105009804,96.7003415988982,12,6,24
DQ12-TB6-TH24,4,TBZ,6,5.348638958371488,4.603379778995595,0.6513610416285118,1.3966202210044054,89.1439826395248,76.72299631659324,6,3,12
DQ12-TB6-TH24,4,THI,24,18.87072359218824,21.127930919104806,5.1292764078117585,2.8720690808951943,78.62801496745101,88.03304549627002,24,12,48
DQ12-TB12-TH3,3,DQ,12,4.3655815773718025,10.145993056280217,7.6344184226281975,1.8540069437197833,36.37984647809835,84.54994213566847,12,6,24
DQ12-TB12-TH3,3,TBZ,12,7.067989983500418,7.646570208231385,4.932010016499582,4.353429791768615,58.89991652917015,63.72141840192821,12,6,24
DQ12-TB12-TH3,3,THI,3,11.6678503865488,2.823429396595994,8.6678503865488,0.1765706034040062,388.92834621829337,94.11431321986646,3,1.5,6
DQ12-TB12-TH6,1,DQ,12,8.458924085587466,15.124470447660524,3.5410759144125343,3.1244704476605243,70.4910340465622,126.03725373050436,12,6,24
DQ12-TB12-TH6,1,TBZ,12,9.527619475656566,12.967429150551473,2.472380524343434,0.9674291505514727,79.39682896380472,108.06190958792894,12,6,24
DQ12-TB12-TH6,1,THI,6,14.709976019384303,4.712467823669989,8.709976019384303,1.2875321763300107,245.16626698973838,78.54113039449982,6,3,12
DQ12-TB12-TH12,5,DQ,12,4.242837108994908,7.047551268428324,7.757162891005092,4.952448731571676,35.3569759082909,58.729593903569366,12,6,24
DQ12-TB12-TH12,5,TBZ,12,9.571839351458102,17.282812030293545,2.4281606485418976,5.282812030293545,79.76532792881751,144.02343358577954,12,6,24
DQ12-TB12-TH12,5,THI,12,19.500377685936108,10.966067126444434,7.500377685936108,1.0339328735555657,162.5031473828009,91.38389272037028,12,6,24
DQ12-TB12-TH24,5,DQ,12,4.034045598655693,7.629048802898214,7.965954401344307,4.370951197101786,33.61704665546411,63.57540669081845,12,6,24
DQ12-TB12-TH24,5,TBZ,12,6.675940185250314,10.676844051156383,5.324059814749686,1.3231559488436169,55.63283487708595,88.9737004263032,12,6,24
DQ12-TB12-TH24,5,THI,24,21.1943452573069,19.379857518156236,2.8056547426931004,4.620142481843764,88.30977190544542,80.74940632565098,24,12,48
DQ12-TB24-TH3,1,DQ,12,3.265740413744012,11.068834393663812,8.734259586255988,0.9311656063361884,27.214503447866765,92.24028661386511,12,6,24
DQ12-TB24-TH3,1,TBZ,24,7.724575489132995,16.277239488113462,16.275424510867005,7.722760511886538,32.18573120472082,67.82183120047276,24,12,48
DQ12-TB24-TH3,1,THI,3,11.77114195646448,7.2000314501874865,8.77114195646448,4.2000314501874865,392.371398548816,240.0010483395829,3,1.5,6
DQ12-TB24-TH6,1,DQ,12,4.117750175933491,6.905409801269565,7.882249824066509,5.094590198730435,34.31458479944576,57.54508167724637,12,6,24
DQ12-TB24-TH6,1,TBZ,24,26.82506406472745,33.46228325177084,2.8250640647274494,9.462283251770842,111.7711002696977,139.42618021571184,24,12,48
DQ12-TB24-TH6,1,THI,6,13.20751172832844,4.965407052238792,7.20751172832844,1.0345929477612081,220.12519547214063,82.75678420397986,6,3,12
DQ12-TB24-TH12,2,DQ,12,2.654471471847415,13.691614472962243,9.345528528152585,1.691614472962243,22.120595598728457,114.09678727468535,12,6,24
DQ12-TB24-TH12,2,TBZ,24,18.37572148747073,26.396052747702203,5.624278512529269,2.3960527477022033,76.5655061977947,109.98355311542583,24,12,48
DQ12-TB24-TH12,2,THI,12,21.112012831978586,19.78682921288147,9.112012831978586,7.786829212881472,175.93344026648822,164.89024344067892,12,6,24
DQ12-TB24-TH24,1,DQ,12,2.9700092614531477,9.844895425646861,9.029990738546852,2.155104574353139,24.750077178776234,82.04079521372384,12,6,24
DQ12-TB24-TH24,1,TBZ,24,10.97837138852342,21.48931242185776,13.02162861147658,2.510687578142239,45.74321411884759,89.53880175774067,24,12,48
DQ12-TB24-TH24,1,THI,24,19.23198225643434,22.095443912832234,4.768017743565661,1.9045560871677658,80.13325940180975,92.06434963680097,24,12,48
DQ24-TB3-TH3,5,DQ,24,13.178650140017178,23.709967659235538,10.821349859982822,0.29003234076446205,54.911042250071574,98.79153191348142,24,12,48
DQ24-TB3-TH3,5,TBZ,3,6.509908272742032,3.9001791302095863,3.509908272742032,0.9001791302095863,216.99694242473439,130.00597100698621,3,1.5,6
DQ24-TB3-TH3,5,THI,3,13.23720192509491,3.3675317426987283,10.23720192509491,0.36753174269872835,441.2400641698303,112.25105808995761,3,1.5,6
DQ24-TB3-TH6,4,DQ,24,8.125067792359163,17.348695308757335,15.874932207640837,6.6513046912426645,33.85444913482984,72.28623045315557,24,12,48
DQ24-TB3-TH6,4,TBZ,3,5.8057336676548505,4.768727819334746,2.8057336676548505,1.768727819334746,193.52445558849502,158.95759397782487,3,1.5,6
DQ24-TB3-TH6,4,THI,6,16.155159961913984,10.214413975855956,10.155159961913984,4.2144139758559565,269.25266603189976,170.2402329309326,6,3,12
DQ24-TB3-TH12,4,DQ,24,5.159016252400735,15.98274453626311,18.840983747599264,8.01725546373689,21.49590105166973,66.59476890109629,24,12,48
DQ24-TB3-TH12,4,TBZ,3,5.420404274775244,5.021748478609651,2.420404274775244,2.021748478609651,180.68014249250814,167.39161595365502,3,1.5,6
DQ24-TB3-TH12,4,THI,12,26.2396325664396,25.766635535336786,14.2396325664396,13.766635535336786,218.66360472033,214.72196279447323,12,6,24
DQ24-TB3-TH24,2,DQ,24,5.248998077429167,11.214339853957636,18.751001922570833,12.785660146042364,21.87082532262153,46.726416058156815,24,12,48
DQ24-TB3-TH24,2,TBZ,3,5.50950426314751,7.889308866864115,2.5095042631475097,4.889308866864115,183.650142104917,262.97696222880387,3,1.5,6
DQ24-TB3-TH24,2,THI,24,23.01051027235801,26.59311981214291,0.9894897276419883,2.593119812142909,95.87712613482505,110.80466588392879,24,12,48
DQ24-TB6-TH3,1,DQ,24,12.973285107425028,24.837032633911672,11.026714892574972,0.8370326339116723,54.05535461427095,103.48763597463197,24,12,48
DQ24-TB6-TH3,1,TBZ,6,7.299013713655473,7.49033007261559,1.299013713655473,1.4903300726155901,121.65022856092456,124.83883454359317,6,3,12
DQ24-TB6-TH3,1,THI,3,12.294537321532523,2.7570974893345332,9.294537321532523,0.24290251066546675,409.81791071775075,91.90324964448445,3,1.5,6
DQ24-TB6-TH6,4,DQ,24,10.264999708924272,14.174220056343007,13.735000291075728,9.825779943656993,42.7708321205178,59.05925023476252,24,12,48
DQ24-TB6-TH6,4,TBZ,6,7.427037144223511,5.488787793037291,1.4270371442235108,0.5112122069627087,123.78395240372517,91.47979655062153,6,3,12
DQ24-TB6-TH6,4,THI,6,16.183358083252124,7.948188511669706,10.183358083252124,1.9481885116697057,269.7226347208687,132.46980852782843,6,3,12
DQ24-TB6-TH12,2,DQ,24,13.214194456438458,32.651149190286226,10.785805543561542,8.651149190286226,55.059143568493575,136.04645495952596,24,12,48
DQ24-TB6-TH12,2,TBZ,6,5.878068290740647,5.576670952403367,0.1219317092593526,0.42332904759663315,97.96780484567745,92.94451587338945,6,3,12
DQ24-TB6-TH12,2,THI,12,17.203877062677616,8.975521495504054,5.203877062677616,3.0244785044959457,143.36564218898013,74.79601246253378,12,6,24
DQ24-TB6-TH24,5,DQ,24,5.422130773089275,22.905963064299982,18.577869226910725,1.094036935700018,22.592211554538647,95.44151276791659,24,12,48
DQ24-TB6-TH24,5,TBZ,6,5.348330241078063,6.514469271831463,0.6516697589219369,0.5144692718314632,89.13883735130105,108.57448786385771,6,3,12
DQ24-TB6-TH24,5,THI,24,22.876148405269376,20.99296262635993,1.123851594730624,3.0070373736400704,95.31728502195574,87.47067760983305,24,12,48
DQ24-TB12-TH3,3,DQ,24,13.265239094198408,16.72482140979701,10.734760905801592,7.275178590202991,55.27182955916004,69.6867558741542,24,12,48
DQ24-TB12-TH3,3,TBZ,12,8.911383937753117,12.602737910167159,3.0886160622468832,0.6027379101671588,74.26153281460931,105.02281591805966,12,6,24
DQ24-TB12-TH3,3,THI,3,12.42256386865478,3.0554024984233914,9.42256386865478,0.0554024984233914,414.0854622884927,101.84674994744638,3,1.5,6
DQ24-TB12-TH6,4,DQ,24,14.072954312381626,25.497712513870486,9.927045687618374,1.4977125138704857,58.63730963492344,106.2404688077937,24,12,48
DQ24-TB12-TH6,4,TBZ,12,7.371508522305318,9.052102073012765,4.628491477694682,2.9478979269872347,61.429237685877645,75.43418394177304,12,6,24
DQ24-TB12-TH6,4,THI,6,13.75363661602314,6.882930592350585,7.75363661602314,0.8829305923505846,229.22727693371903,114.71550987250974,6,3,12
DQ24-TB12-TH12,5,DQ,24,7.110417201282319,18.213027335184915,16.889582798717683,5.786972664815085,29.62673833867633,75.88761389660381,24,12,48
DQ24-TB12-TH12,5,TBZ,12,6.119038666640354,5.639602822929927,5.880961333359646,6.360397177070073,50.99198888866962,46.99669019108273,12,6,24
DQ24-TB12-TH12,5,THI,12,20.32337467671528,10.870609900073521,8.323374676715279,1.1293900999264785,169.361455639294,90.588415833946,12,6,24
