condition,fold,model,true_DQ,pred_DQ,true_TBZ,pred_TBZ,true_THI,pred_THI
DQ24-TB24-TH3,4,DL01,24.0,13.64025321175135,24.0,27.965337368441208,3.0,4.215508725215972
DQ24-TB24-TH6,3,DL01,24.0,14.341853769028353,24.0,21.620406711223477,6.0,8.229614227327371
DQ24-TB24-TH12,1,DL01,24.0,21.08988724001433,24.0,14.146066234753883,12.0,12.15200384931651
DQ24-TB24-TH24,5,DL01,24.0,9.565872141793113,24.0,25.237483549173756,24.0,22.733149566807242
DQ3-TB3-TH3,5,DL02,3.0,13.038124807993437,3.0,3.216974469475371,3.0,3.994307785191909
DQ3-TB3-TH6,5,DL02,3.0,5.378616907872475,3.0,2.7021315309257252,6.0,5.906571047043597
DQ3-TB3-TH12,2,DL02,3.0,5.886544290797892,3.0,4.914582960672514,12.0,16.27909394543215
DQ3-TB3-TH24,4,DL02,3.0,4.0678955117342275,3.0,6.3515683005113095,24.0,34.14681964436859
DQ3-TB6-TH3,2,DL02,3.0,2.1572201518870413,6.0,3.6801777207154918,3.0,4.45745534426098
DQ3-TB6-TH6,1,DL02,3.0,3.160800578559358,6.0,3.0120481005337383,6.0,6.479736282446386
DQ3-TB6-TH12,2,DL02,3.0,3.888934395232067,6.0,6.143223569932679,12.0,7.16527477844569
DQ3-TB6-TH24,2,DL02,3.0,5.873421980069186,6.0,4.312736838713528,24.0,30.14524922342414
DQ3-TB12-TH3,3,DL02,3.0,3.4989244116250107,12.0,8.512131010879534,3.0,7.963731743815526
DQ3-TB12-TH6,1,DL02,3.0,8.432024245933112,12.0,6.50738228237726,6.0,4.797943765682682
DQ3-TB12-TH12,5,DL02,3.0,3.8183622535811126,12.0,12.886880421757434,12.0,10.287556285776436
DQ3-TB12-TH24,5,DL02,3.0,5.46199927977372,12.0,6.579577487172109,24.0,25.173801938213607
DQ3-TB24-TH3,1,DL02,3.0,5.384105225295214,24.0,19.433174189424452,3.0,4.569197881646939
DQ3-TB24-TH6,3,DL02,3.0,5.254822390222461,24.0,20.079156758658474,6.0,6.26552155260903
DQ3-TB24-TH12,3,DL02,3.0,4.086279680854716,24.0,28.257903628399045,12.0,10.709276070831695
DQ3-TB24-TH24,1,DL02,3.0,4.673206597992921,24.0,15.98140403620297,24.0,15.265091521032508
DQ6-TB3-TH3,5,DL02,6.0,8.980858683695022,3.0,3.110754041938126,3.0,5.6496759071301845
DQ6-TB3-TH6,2,DL02,6.0,2.8313873185543463,3.0,3.7832106897890454,6.0,4.074282783192083
DQ6-TB3-TH12,4,DL02,6.0,4.0654328253498955,3.0,4.3200061596641,12.0,8.75172556012367
DQ6-TB3-TH24,3,DL02,6.0,2.458904621600223,3.0,2.9163859827203473,24.0,15.515487827107426
DQ6-TB6-TH3,1,DL02,6.0,9.268877787962879,6.0,4.683928424037455,3.0,4.044972550582822
DQ6-TB6-TH6,5,DL02,6.0,7.266786331345961,6.0,5.655995365246645,6.0,4.100461412801077
DQ6-TB6-TH12,5,DL02,6.0,8.721947990371701,6.0,7.388652691088657,12.0,14.539959817267205
DQ6-TB6-TH24,2,DL02,6.0,5.901854294330529,6.0,5.243673799209927,24.0,25.638889277371593
DQ6-TB12-TH3,1,DL02,6.0,6.118297938884134,12.0,9.772956078237238,3.0,5.308624724807916
DQ6-TB12-TH6,2,DL02,6.0,3.7060320037210706,12.0,10.282841756951802,6.0,3.7770238605345474
DQ6-TB12-TH12,1,DL02,6.0,7.450239138361065,12.0,13.94542311371925,12.0,13.154168027771684
DQ6-TB12-TH24,2,DL02,6.0,4.063058303383138,12.0,11.580506395180404,24.0,31.805778097910295
DQ6-TB24-TH3,2,DL02,6.0,3.186701082086735,24.0,25.530386749305904,3.0,3.537006824067883
DQ6-TB24-TH6,3,DL02,6.0,16.143021020753793,24.0,14.44545731962636,6.0,4.165782980773562
DQ6-TB24-TH12,1,DL02,6.0,4.479245705406734,24.0,34.081501291548086,12.0,17.8225732837601
DQ6-TB24-TH24,5,DL02,6.0,3.122476885582521,24.0,16.863592808986738,24.0,8.073730196436646
DQ12-TB3-TH3,4,DL02,12.0,10.75418037109667,3.0,3.0885659511238566,3.0,3.68024680703677
DQ12-TB3-TH6,2,DL02,12.0,8.683760430000135,3.0,4.315418328810691,6.0,4.278114618330616
DQ12-TB3-TH12,5,DL02,12.0,15.94335850227736,3.0,5.412506233722615,12.0,13.827663606494895
DQ12-TB3-TH24,3,DL02,12.0,8.9979019174457,3.0,4.501244531190625,24.0,15.663933327912488
DQ12-TB6-TH3,4,DL02,12.0,8.681447447263317,6.0,6.915906351149482,3.0,2.7899883864288255
DQ12-TB6-TH6,5,DL02,12.0,11.219556068695724,6.0,7.740159639895656,6.0,4.516379172231738
DQ12-TB6-TH12,2,DL02,12.0,8.31692178213023,6.0,4.217311855664189,12.0,7.507447848414291
DQ12-TB6-TH24,4,DL02,12.0,13.631785007733598,6.0,5.534327463297413,24.0,20.11404047665986
DQ12-TB12-TH3,3,DL02,12.0,9.052495173708875,12.0,7.473229954004989,3.0,3.056935705267065
DQ12-TB12-TH6,1,DL02,12.0,11.591531357233869,12.0,14.961086678759969,6.0,4.5693487981060255
DQ12-TB12-TH12,5,DL02,12.0,5.32334738659793,12.0,20.635661466206496,12.0,14.202407030944071
DQ12-TB12-TH24,5,DL02,12.0,9.842269357505833,12.0,13.51330735661992,24.0,23.7982941911697
DQ12-TB24-TH3,1,DL02,12.0,13.567560618927335,24.0,17.280751921570406,3.0,6.88741718243948
DQ12-TB24-TH6,1,DL02,12.0,6.20290322565125,24.0,38.758726986424165,6.0,5.954820920012012
DQ12-TB24-TH12,2,DL02,12.0,6.600581341686666,24.0,37.11297245328783,12.0,14.985763602606319
DQ12-TB24-TH24,1,DL02,12.0,12.946020313169962,24.0,21.840963903885942,24.0,19.06613333413037
DQ24-TB3-TH3,5,DL02,24.0,25.854271467115392,3.0,4.17933989722884,3.0,3.3890114438129526
DQ24-TB3-TH6,4,DL02,24.0,21.45001322780956,3.0,6.225975892435612,6.0,8.581801867173201
DQ24-TB3-TH12,4,DL02,24.0,11.687350692319626,3.0,5.649887609480821,12.0,27.472095853300818
DQ24-TB3-TH24,2,DL02,24.0,7.4430660433735705,3.0,10.901960406660324,24.0,47.27816247300748
DQ24-TB6-TH3,1,DL02,24.0,18.755585631679878,6.0,6.097387557787906,3.0,3.011405990510359
DQ24-TB6-TH6,4,DL02,24.0,12.812205452606651,6.0,8.566909981095577,6.0,5.8442150643451996
DQ24-TB6-TH12,2,DL02,24.0,37.4031760366108,6.0,3.688658814189498,12.0,6.719631273977627
DQ24-TB6-TH24,5,DL02,24.0,18.135861542595443,6.0,4.753399042574659,24.0,17.34996414687878
DQ24-TB12-TH3,3,DL02,24.0,25.504979374697612,12.0,5.23627549008741,3.0,3.341612959810361
DQ24-TB12-TH6,4,DL02,24.0,33.35565812842234,12.0,12.77110216969909,6.0,7.4310391972597385
DQ24-TB12-TH12,5,DL02,24.0,18.798429596707305,12.0,5.802529749478979,12.0,12.027788113307894
DQ24-TB12-TH24,2,DL02,24.0,36.12239885874595,12.0,18.00029470872284,24.0,29.1797294257976
DQ24-TB24-TH3,4,DL02,24.0,12.785685200589134,24.0,29.48840685643748,3.0,3.9941771208235406
DQ24-TB24-TH6,3,DL02,24.0,15.24870556265872,24.0,22.417536402275445,6.0,8.733589771288322
DQ24-TB24-TH12,1,DL02,24.0,21.676811900670632,24.0,16.4137151244655,12.0,10.696405217452728
DQ24-TB24-TH24,5,DL02,24.0,9.819731936254113,24.0,27.58685614588386,24.0,26.764539625680587
DQ3-TB3-TH3,5,DL03,3.0,14.83140750429086,3.0,3.3298553045744974,3.0,3.968482581625861
DQ3-TB3-TH6,5,DL03,3.0,4.306495091540326,3.0,2.600568115586844,6.0,5.879759950202882
DQ3-TB3-TH12,2,DL03,3.0,6.251819491731694,3.0,5.516886142044626,12.0,17.356795426619037
DQ3-TB3-TH24,4,DL03,3.0,4.018307914832911,3.0,6.851785394266316,24.0,36.35977021051805
DQ3-TB6-TH3,2,DL03,3.0,1.7468152920964173,6.0,3.6915238639201697,3.0,4.104279079898218
DQ3-TB6-TH6,1,DL03,3.0,3.0215671799218633,6.0,2.673530377870945,6.0,5.917044141535297
DQ3-TB6-TH12,2,DL03,3.0,3.386216912677477,6.0,5.629522465981356,12.0,7.119983414429183
DQ3-TB6-TH24,2,DL03,3.0,6.059929354987702,6.0,4.873888933690684,24.0,26.241164921944737
DQ3-TB12-TH3,3,DL03,3.0,3.291229723184202,12.0,9.227061688320774,3.0,7.47970804872321
DQ3-TB12-TH6,1,DL03,3.0,7.7524027137475215,12.0,6.822009313808655,6.0,5.179158041432675
DQ3-TB12-TH12,5,DL03,3.0,4.067393775170002,12.0,12.654262505918267,12.0,11.249767755795336
DQ3-TB12-TH24,5,DL03,3.0,4.7997144467434865,12.0,6.710770248181177,24.0,24.75859892636949
DQ3-TB24-TH3,1,DL03,3.0,5.4841430085079645,24.0,20.43729004572592,3.0,4.1587828844285175
DQ3-TB24-TH6,3,DL03,3.0,6.294204870763484,24.0,20.18444695561755,6.0,6.078317783353218
DQ3-TB24-TH12,3,DL03,3.0,4.8199282618047254,24.0,27.684478387139713,12.0,10.726068899611226
DQ3-TB24-TH24,1,DL03,3.0,4.082295017090175,24.0,13.788059710823976,24.0,15.546816152101869
DQ6-TB3-TH3,5,DL03,6.0,8.83665998509506,3.0,3.1488266785169885,3.0,5.541046897175126
DQ6-TB3-TH6,2,DL03,6.0,2.6462009800145334,3.0,3.895303581012955,6.0,3.9471294593010486
DQ6-TB3-TH12,4,DL03,6.0,3.4020308311461447,3.0,3.886294383905718,12.0,7.910425829562783
DQ6-TB3-TH24,3,DL03,6.0,2.522596358202885,3.0,2.7981974178125006,24.0,15.760686735591767
DQ6-TB6-TH3,1,DL03,6.0,11.648307871283746,6.0,5.078707703961811,3.0,4.059939755478197
DQ6-TB6-TH6,5,DL03,6.0,8.08616972840086,6.0,6.449213361397795,6.0,4.052171334390517
DQ6-TB6-TH12,5,DL03,6.0,7.302552126950884,6.0,6.983131092552283,12.0,14.03171180878665
DQ6-TB6-TH24,2,DL03,6.0,5.815955385599457,6.0,5.771538214680057,24.0,26.28671580124595
DQ6-TB12-TH3,1,DL03,6.0,6.365679391798287,12.0,9.973789539724704,3.0,4.672200958424087
DQ6-TB12-TH6,2,DL03,6.0,3.256465109186947,12.0,9.967337440344712,6.0,3.5203593452319453
DQ6-TB12-TH12,1,DL03,6.0,8.541951732680285,12.0,13.890647574235155,12.0,14.383639860332684
DQ6-TB12-TH24,2,DL03,6.0,4.070147333394734,12.0,12.01005223486929,24.0,30.711043925107735
DQ6-TB24-TH3,2,DL03,6.0,3.101469772877117,24.0,21.177322538301663,3.0,3.31908407472687
DQ6-TB24-TH6,3,DL03,6.0,17.499206206097757,24.0,15.707609135709687,6.0,4.525883626930089
DQ6-TB24-TH12,1,DL03,6.0,5.7844739700429875,24.0,30.265127008192078,12.0,17.444664164723072
DQ6-TB24-TH24,5,DL03,6.0,2.39763129272361,24.0,17.409388286285818,24.0,8.1489054735327
DQ12-TB3-TH3,4,DL03,12.0,11.213958572054738,3.0,2.948234034874738,3.0,3.7994047427037025
DQ12-TB3-TH6,2,DL03,12.0,9.005757272705072,3.0,4.414142484239463,6.0,3.9575352794822116
DQ12-TB3-TH12,5,DL03,12.0,16.384338661600648,3.0,5.334011652801132,12.0,15.043739466869699
DQ12-TB3-TH24,3,DL03,12.0,10.256863137649077,3.0,4.357355188303017,24.0,14.129608657243464
DQ12-TB6-TH3,4,DL03,12.0,8.58991886201051,6.0,7.364717497855293,3.0,3.153526080176019
DQ12-TB6-TH6,5,DL03,12.0,11.647980742601485,6.0,7.567094473578227,6.0,4.483814969559813
DQ12-TB6-TH12,2,DL03,12.0,9.199553155804425,6.0,4.113506019314637,12.0,6.283310245396193
DQ12-TB6-TH24,4,DL03,12.0,13.49742043155215,6.0,5.715561642575604,24.0,20.776661258045404
DQ12-TB12-TH3,3,DL03,12.0,8.546146792734636,12.0,7.28894808492119,3.0,3.1503179909054357
DQ12-TB12-TH6,1,DL03,12.0,11.86523052293651,12.0,14.698515749470895,6.0,4.279085436705822
DQ12-TB12-TH12,5,DL03,12.0,4.921197763856619,12.0,18.629252448403584,12.0,12.6217054033009
DQ12-TB12-TH24,5,DL03,12.0,9.381526063290819,12.0,14.277201437956833,24.0,21.252337454187593
DQ12-TB24-TH3,1,DL03,12.0,11.475725967120674,24.0,19.086059166502373,3.0,5.734489120096521
DQ12-TB24-TH6,1,DL03,12.0,7.172682880044133,24.0,38.985332463139585,6.0,4.661540970654083
DQ12-TB24-TH12,2,DL03,12.0,6.890641389658529,24.0,34.41124715246396,12.0,13.663022487492398
DQ12-TB24-TH24,1,DL03,12.0,10.198484310634768,24.0,23.663774118108165,24.0,18.93381757829141
DQ24-TB3-TH3,5,DL03,24.0,24.394793048601112,3.0,4.155088211075747,3.0,3.756723507601638
DQ24-TB3-TH6,4,DL03,24.0,20.54618335398916,3.0,6.288254275700621,6.0,9.431475114438616
DQ24-TB3-TH12,4,DL03,24.0,11.903178496597166,3.0,5.694380423681722,12.0,27.851057145216796
DQ24-TB3-TH24,2,DL03,24.0,8.922979737150163,3.0,13.912411719758426,24.0,41.713092082446416
DQ24-TB6-TH3,1,DL03,24.0,19.526465830338182,6.0,6.468074967288922,3.0,3.4455402121833667
DQ24-TB6-TH6,4,DL03,24.0,13.183961669677577,6.0,8.099163620974922,6.0,5.981492102081316
DQ24-TB6-TH12,2,DL03,24.0,36.32569549812555,6.0,3.908721089576491,12.0,6.968338791413374
DQ24-TB6-TH24,5,DL03,24.0,17.561122433904576,6.0,3.8655382411970387,24.0,16.820127082661976
DQ24-TB12-TH3,3,DL03,24.0,27.275905922845034,12.0,5.308205160233549,3.0,3.5230828306531468
DQ24-TB12-TH6,4,DL03,24.0,30.442620094002717,12.0,11.03443455636804,6.0,5.621505452544531
DQ24-TB12-TH12,5,DL03,24.0,19.926564537157148,12.0,7.067695188745624,12.0,11.651155778264288
DQ24-TB12-TH24,2,DL03,24.0,32.61177070527134,12.0,17.60573961392395,24.0,28.636902164226512
DQ24-TB24-TH3,4,DL03,24.0,13.551315129267191,24.0,28.911870471828646,3.0,4.158407642291918
DQ24-TB24-TH6,3,DL03,24.0,16.879006490672452,24.0,22.43484250425884,6.0,8.491246832746922
DQ24-TB24-TH12,1,DL03,24.0,23.55998177084924,24.0,16.726067838024093,12.0,11.773691479328946
DQ24-TB24-TH24,5,DL03,24.0,10.17856998381135,24.0,30.7419665433803,24.0,22.874468610375573
DQ3-TB3-TH3,5,DL04,3.0,11.20298172946353,3.0,3.3694671339932367,3.0,4.418799078327241
DQ3-TB3-TH6,5,DL04,3.0,5.3501383183841495,3.0,2.9301734369471135,6.0,6.157873503496557
DQ3-TB3-TH12,2,DL04,3.0,5.6158229789583665,3.0,5.222507462512258,12.0,16.428760651362076
DQ3-TB3-TH24,4,DL04,3.0,4.159225316897914,3.0,7.196877939393251,24.0,33.27579436969629
DQ3-TB6-TH3,2,DL04,3.0,2.1942417334023685,6.0,3.7294868169935693,3.0,3.9341089055317524
DQ3-TB6-TH6,1,DL04,3.0,3.8052866386490503,6.0,2.9614709228495792,6.0,6.009469584605885
DQ3-TB6-TH12,2,DL04,3.0,3.1225084375115215,6.0,6.077548495409938,12.0,7.248369823582045
DQ3-TB6-TH24,2,DL04,3.0,4.977659881406506,6.0,4.329122993904811,24.0,29.75584501011051
DQ3-TB12-TH3,3,DL04,3.0,3.4493735547760456,12.0,9.37269397024678,3.0,7.879717572351058
DQ3-TB12-TH6,1,DL04,3.0,8.321187633686348,12.0,6.4554542643012995,6.0,4.487063728481458
DQ3-TB12-TH12,5,DL04,3.0,4.637117006312217,12.0,11.451838707554527,12.0,10.322136137798758
DQ3-TB12-TH24,5,DL04,3.0,5.124526037192796,12.0,6.70459259522566,24.0,23.531233694184063
DQ3-TB24-TH3,1,DL04,3.0,5.494330112266222,24.0,19.85983481542052,3.0,5.254850265377211
DQ3-TB24-TH6,3,DL04,3.0,5.122189559954383,24.0,19.150013729208947,6.0,6.541001829507295
DQ3-TB24-TH12,3,DL04,3.0,4.257091140565896,24.0,29.64946771298618,12.0,11.840575469776217
DQ3-TB24-TH24,1,DL04,3.0,4.557707273343132,24.0,15.228639826864361,24.0,14.502227885510402
DQ6-TB3-TH3,5,DL04,6.0,8.578168917927114,3.0,2.9566360233300895,3.0,5.886991855913533
DQ6-TB3-TH6,2,DL04,6.0,2.943477875764965,3.0,3.6849136848207262,6.0,3.8758987581657793
DQ6-TB3-TH12,4,DL04,6.0,3.8832579999093078,3.0,4.100986257667498,12.0,8.43377332099904
DQ6-TB3-TH24,3,DL04,6.0,2.5409153724628855,3.0,2.705075996934371,24.0,15.113563776452214
DQ6-TB6-TH3,1,DL04,6.0,9.645757869483072,6.0,4.983099129195535,3.0,3.5647901800412423
DQ6-TB6-TH6,5,DL04,6.0,7.293306813728298,6.0,5.199865399634461,6.0,4.105254562147661
DQ6-TB6-TH12,5,DL04,6.0,8.82986224819091,6.0,6.94949067291744,12.0,13.690126324166673
DQ6-TB6-TH24,2,DL04,6.0,5.488313077781062,6.0,4.7006501471358835,24.0,22.966727842921266
DQ6-TB12-TH3,1,DL04,6.0,5.723087660095988,12.0,11.384181707207514,3.0,5.162638228369799
DQ6-TB12-TH6,2,DL04,6.0,3.5376624791963147,12.0,10.842114795611634,6.0,3.4057650867460465
DQ6-TB12-TH12,1,DL04,6.0,7.453197798840042,12.0,14.433567863872979,12.0,14.131192007699934
DQ6-TB12-TH24,2,DL04,6.0,3.604334577782006,12.0,12.040029873368962,24.0,29.320730932125887
DQ6-TB24-TH3,2,DL04,6.0,2.9672694278654115,24.0,23.986667627581546,3.0,3.205763402763412
DQ6-TB24-TH6,3,DL04,6.0,17.161103640184955,24.0,16.88942708847634,6.0,4.123201170286878
DQ6-TB24-TH12,1,DL04,6.0,4.727080317658099,24.0,34.86276577496419,12.0,19.81607157246047
DQ6-TB24-TH24,5,DL04,6.0,2.422646606174573,24.0,13.951140566777257,24.0,7.616531419959422
DQ12-TB3-TH3,4,DL04,12.0,11.516185317944998,3.0,3.280382176241488,3.0,3.821631295008378
DQ12-TB3-TH6,2,DL04,12.0,8.601023135578584,3.0,4.362881518562122,6.0,4.400479061870635
DQ12-TB3-TH12,5,DL04,12.0,15.50939581884432,3.0,5.23400477129714,12.0,13.942336278138043
DQ12-TB3-TH24,3,DL04,12.0,9.2594389310749,3.0,4.19142057940277,24.0,14.29538023100082
DQ12-TB6-TH3,4,DL04,12.0,9.792599327516301,6.0,7.215714408754113,3.0,2.675883858907524
DQ12-TB6-TH6,5,DL04,12.0,10.859635452998495,6.0,8.18349969937725,6.0,4.469476650667038
DQ12-TB6-TH12,2,DL04,12.0,8.417467597865905,6.0,4.696205967155754,12.0,7.594548901576034
DQ12-TB6-TH24,4,DL04,12.0,14.425774790383839,6.0,5.127152301952695,24.0,20.06725176272855
DQ12-TB12-TH3,3,DL04,12.0,8.777277382941051,12.0,6.884342990960208,3.0,2.8425216333353505
DQ12-TB12-TH6,1,DL04,12.0,13.071923339445192,12.0,15.064546082949201,6.0,4.37244571778774
DQ12-TB12-TH12,5,DL04,12.0,5.380056573568834,12.0,18.263824786090453,12.0,12.941643703065937
DQ12-TB12-TH24,5,DL04,12.0,8.512886066205558,12.0,13.397733147232284,24.0,21.364115120819353
DQ12-TB24-TH3,1,DL04,12.0,14.399712808199709,24.0,16.29462312745909,3.0,5.380363816557224
DQ12-TB24-TH6,1,DL04,12.0,5.701314844238793,24.0,36.726370409352796,6.0,5.623734426126105
DQ12-TB24-TH12,2,DL04,12.0,7.333688919409387,24.0,34.17396385978366,12.0,16.393629945412656
DQ12-TB24-TH24,1,DL04,12.0,13.333644283633731,24.0,22.998036763546985,24.0,17.93107468133147
DQ24-TB3-TH3,5,DL04,24.0,24.506407559357562,3.0,4.007237164851073,3.0,3.3860471756273025
DQ24-TB3-TH6,4,DL04,24.0,22.768259326050412,3.0,6.576931555822326,6.0,9.854069091403884
DQ24-TB3-TH12,4,DL04,24.0,12.329332291335941,3.0,5.510938754791837,12.0,26.34202477888174
DQ24-TB3-TH24,2,DL04,24.0,8.526881807079041,3.0,11.532052790270715,24.0,44.23332565044518
DQ24-TB6-TH3,1,DL04,24.0,20.7862803241909,6.0,5.763138624885207,3.0,2.8062088692309435
DQ24-TB6-TH6,4,DL04,24.0,13.896850204989546,6.0,8.966305636601824,6.0,6.277656667805219
DQ24-TB6-TH12,2,DL04,24.0,33.651738394737556,6.0,3.89582923667157,12.0,6.795203486421289
DQ24-TB6-TH24,5,DL04,24.0,18.43415149033765,6.0,4.3422973139606045,24.0,18.024378462035635
DQ24-TB12-TH3,3,DL04,24.0,26.3467786961979,12.0,5.381525406929995,3.0,3.1872369909474916
DQ24-TB12-TH6,4,DL04,24.0,32.92653794739062,12.0,12.160886910566399,6.0,7.096604772661144
DQ24-TB12-TH12,5,DL04,24.0,19.058964948360185,12.0,5.974166629002234,12.0,11.784854412356443
