map,fold,component,true_uM,pure_calibration_uM,linear_residual_uM,neural_residual_uM,neural_recovery_pct,neural_abs_error_uM,neural_fold_error_x,ratio_prediction_pct,identity_uM,lower_1_5x_uM,upper_1_5x_uM,lower_2x_uM,upper_2x_uM
DQ3-TB12-TH3.csv,2,TBZ,12.0,8.938602225288102,6.488699939931575,9.84049567331336,82.00413061094467,2.1595043266866405,1.2194507673574864,39.238692522021964,12.0,8.0,18.0,6.0,24.0
DQ3-TB12-TH3.csv,2,THI,3.0,13.46005269158766,9.22756181584105,5.554759223928542,185.1586407976181,2.554759223928542,1.8515864079761808,43.36053895776759,3.0,2.0,4.5,1.5,6.0
DQ3-TB12-TH6.csv,4,DQ,3.0,8.269202920231976,8.608899160619773,5.639484190841071,187.98280636136906,2.6394841908410713,1.8798280636136904,32.08800592691689,3.0,2.0,4.5,1.5,6.0
DQ3-TB12-TH6.csv,4,TBZ,12.0,8.083167513798779,11.861702814275922,16.61624020578603,138.46866838155026,4.616240205786031,1.3846866838155025,55.214328661734314,12.0,8.0,18.0,6.0,24.0
DQ3-TB12-TH6.csv,4,THI,6.0,14.213231101044503,3.5923365931290387,4.085998237997086,68.09997063328477,1.914001762002914,1.468429414433898,12.697665411248785,6.0,4.0,9.0,3.0,12.0
DQ3-TB12-TH12.csv,5,DQ,3.0,5.5091190315214105,7.89633549528249,6.058854610717245,201.96182035724152,3.058854610717245,2.019618203572415,25.26422203443716,3.0,2.0,4.5,1.5,6.0
DQ3-TB12-TH12.csv,5,TBZ,12.0,6.319478735100274,8.194485615293472,11.568812594840152,96.40677162366792,0.4311874051598483,1.0372715351402757,35.927408041685396,12.0,8.0,18.0,6.0,24.0
DQ3-TB12-TH12.csv,5,THI,12.0,17.600324384447084,12.65923283342718,16.517156037232883,137.6429669769407,4.517156037232883,1.376429669769407,38.808369923777434,12.0,8.0,18.0,6.0,24.0
DQ3-TB12-TH24.csv,4,DQ,3.0,4.568925119916984,9.271502157788486,10.297952897696197,343.2650965898733,7.297952897696197,3.4326509658987323,25.290881515529488,3.0,2.0,4.5,1.5,6.0
DQ3-TB12-TH24.csv,4,TBZ,12.0,5.451698036086147,9.933700752095406,9.330491694306648,77.7540974525554,2.669508305693352,1.286105855206136,33.74629395126781,12.0,8.0,18.0,6.0,24.0
DQ3-TB12-TH24.csv,4,THI,24.0,23.726355025356884,22.74758990875488,24.933905500058593,103.89127291691081,0.933905500058593,1.038912729169108,40.96282453310271,24.0,16.0,36.0,12.0,48.0
DQ3-TB24-TH3.csv,3,DQ,3.0,5.006294149456506,5.979470217801399,7.28500423178593,242.83347439286433,4.28500423178593,2.428334743928643,24.432050214658805,3.0,2.0,4.5,1.5,6.0
DQ3-TB24-TH3.csv,3,TBZ,24.0,8.384993577474342,11.285376066401058,18.271653999848,76.13189166603333,5.728346000152001,1.3135099865726252,54.034838756343675,24.0,16.0,36.0,12.0,48.0
DQ3-TB24-TH3.csv,3,THI,3.0,12.033783976285985,5.426466190161979,3.392773486404916,113.09244954683054,0.39277348640491594,1.1309244954683053,21.533111028897526,3.0,2.0,4.5,1.5,6.0
DQ3-TB24-TH6.csv,1,DQ,3.0,4.365960946665952,6.909711440730653,9.577320359778387,319.2440119926129,6.577320359778387,3.192440119926129,21.653269549488595,3.0,2.0,4.5,1.5,6.0
DQ3-TB24-TH6.csv,1,TBZ,24.0,11.463871307731537,25.786328450758507,19.704003659782344,82.1000152490931,4.2959963402176555,1.2180265703556568,65.97643287459101,24.0,16.0,36.0,12.0,48.0
DQ3-TB24-TH6.csv,1,THI,6.0,14.204603216482095,6.070721329747495,7.443638816527007,124.06064694211678,1.4436388165270069,1.2406064694211678,12.370297575820386,6.0,4.0,9.0,3.0,12.0
DQ3-TB24-TH12.csv,2,DQ,3.0,2.979158816037396,6.145916666549636,7.3277936065303475,244.2597868843449,4.3277936065303475,2.4425978688434493,13.845115812243286,3.0,2.0,4.5,1.5,6.0
DQ3-TB24-TH12.csv,2,TBZ,24.0,21.18121150528545,31.080226304896918,24.569904508742592,102.37460211976081,0.5699045087425922,1.023746021197608,57.06406540720986,24.0,16.0,36.0,12.0,48.0
DQ3-TB24-TH12.csv,2,THI,12.0,15.976246679606307,14.178765640924833,12.383360258490265,103.19466882075221,0.38336025849026534,1.0319466882075221,29.090818780446853,12.0,8.0,18.0,6.0,24.0
DQ3-TB24-TH24.csv,3,DQ,3.0,3.732618565765676,7.9146332343520935,6.755111008382037,225.1703669460679,3.7551110083820367,2.251703669460679,19.37065454337317,3.0,2.0,4.5,1.5,6.0
DQ3-TB24-TH24.csv,3,TBZ,24.0,10.212282888995873,17.244156031933578,15.949631475290285,66.45679781370951,8.050368524709715,1.504736961301057,43.47315738209353,24.0,16.0,36.0,12.0,48.0
DQ3-TB24-TH24.csv,3,THI,24.0,25.009347242777746,20.566071462929457,22.226642004031618,92.61100835013174,1.7733579959683823,1.0797852413174567,37.15618807443329,24.0,16.0,36.0,12.0,48.0
DQ6-TB3-TH3.csv,5,DQ,6.0,5.541660696938987,4.1711522177108105,3.2367238995443612,53.945398325739355,2.7632761004556388,1.8537262325169686,47.8186888137402,6.0,4.0,9.0,3.0,12.0
DQ6-TB3-TH3.csv,5,TBZ,3.0,6.381562822689367,2.234690714552099,3.7272864641553616,124.24288213851206,0.7272864641553616,1.2424288213851205,29.59694860469504,3.0,2.0,4.5,1.5,6.0
DQ6-TB3-TH3.csv,5,THI,3.0,11.802156291948922,2.1599669867319524,6.893298493971206,229.77661646570687,3.893298493971206,2.2977661646570686,22.584362581464767,3.0,2.0,4.5,1.5,6.0
DQ6-TB3-TH6.csv,2,DQ,6.0,6.861839259460135,4.922463114654186,3.227506306983375,53.79177178305625,2.772493693016625,1.8590203796094102,30.685347410819713,6.0,4.0,9.0,3.0,12.0
DQ6-TB3-TH6.csv,2,TBZ,3.0,6.238553148744101,3.426873476623224,2.403344900638872,80.1114966879624,0.5966550993611279,1.248260288900907,30.066134519767612,3.0,2.0,4.5,1.5,6.0
DQ6-TB3-TH6.csv,2,THI,6.0,12.656056590303779,6.272148503457191,4.074253202599258,67.90422004332096,1.925746797400742,1.472662522832938,39.24851806931266,6.0,4.0,9.0,3.0,12.0
DQ6-TB3-TH12.csv,3,DQ,6.0,6.806849043612515,5.323876231453712,3.41236720681681,56.872786780280165,2.58763279318319,1.7583101806903823,25.52172041523591,6.0,4.0,9.0,3.0,12.0
DQ6-TB3-TH12.csv,3,TBZ,3.0,5.95223770432605,2.8772849766523496,1.977538378946252,65.91794596487507,1.022461621053748,1.517037561414396,17.042882572739607,3.0,2.0,4.5,1.5,6.0
DQ6-TB3-TH12.csv,3,THI,12.0,15.4418214802726,10.556737431986932,12.831898084045868,106.93248403371557,0.8318980840458678,1.0693248403371556,57.43539701192448,12.0,8.0,18.0,6.0,24.0
DQ6-TB3-TH24.csv,1,DQ,6.0,7.054076449207368,9.45479512466888,7.4143631409848725,123.57271901641455,1.4143631409848725,1.2357271901641453,30.876681368264286,6.0,4.0,9.0,3.0,12.0
DQ6-TB3-TH24.csv,1,TBZ,3.0,6.099617510651089,5.08520647006312,4.390104512911112,146.33681709703706,1.3901045129111118,1.4633681709703705,18.930489380742387,3.0,2.0,4.5,1.5,6.0
DQ6-TB3-TH24.csv,1,THI,24.0,21.334606336027846,15.212456108109464,19.639531913701482,81.83138297375618,4.360468086298518,1.2220250515877338,50.192829250893325,24.0,16.0,36.0,12.0,48.0
DQ6-TB6-TH3.csv,2,DQ,6.0,4.947086809071193,5.085694155403151,7.0646023684431585,117.74337280738598,1.0646023684431585,1.1774337280738598,37.567722710234435,6.0,4.0,9.0,3.0,12.0
DQ6-TB6-TH3.csv,2,TBZ,6.0,6.591505393813775,3.282967370823793,2.7700473107700003,46.1674551795,3.2299526892299997,2.1660279868404695,28.709333988249817,6.0,4.0,9.0,3.0,12.0
DQ6-TB6-TH3.csv,2,THI,3.0,11.801828351969482,5.1139233928188235,3.132454007852223,104.4151335950741,0.13245400785222294,1.044151335950741,33.72294330141574,3.0,2.0,4.5,1.5,6.0
DQ6-TB6-TH6.csv,1,DQ,6.0,6.2535617740453615,3.7553355509368154,3.1763290463571296,52.93881743928549,2.8236709536428704,1.8889730605465085,24.977632848183,6.0,4.0,9.0,3.0,12.0
DQ6-TB6-TH6.csv,1,TBZ,6.0,6.834038348423704,7.22810049742165,6.804388036024619,113.40646726707699,0.8043880360246192,1.13406467267077,63.11248961599012,6.0,4.0,9.0,3.0,12.0
DQ6-TB6-TH6.csv,1,THI,6.0,12.608311048870732,2.2774685453974994,3.2977248499709146,54.96208083284858,2.7022751500290854,1.8194362091952332,11.909877535726892,6.0,4.0,9.0,3.0,12.0
DQ6-TB6-TH12.csv,3,DQ,6.0,5.356659127179565,8.917089457777712,5.8303725537955025,97.17287589659172,0.16962744620449755,1.0290937576697516,34.79488362076793,6.0,4.0,9.0,3.0,12.0
DQ6-TB6-TH12.csv,3,TBZ,6.0,6.319576386445143,5.901781543428832,4.083482104305197,68.0580350717533,1.9165178956948026,1.4693342218089376,27.88018850208341,6.0,4.0,9.0,3.0,12.0
DQ6-TB6-TH12.csv,3,THI,12.0,17.57809926434653,10.918452647075178,12.048268712980331,100.40223927483608,0.048268712980330974,1.004022392748361,37.32492787704867,12.0,8.0,18.0,6.0,24.0
DQ6-TB6-TH24.csv,4,DQ,6.0,6.756078449275004,8.724585887255785,7.030152781063911,117.16921301773185,1.0301527810639106,1.1716921301773184,22.732717937157677,6.0,4.0,9.0,3.0,12.0
DQ6-TB6-TH24.csv,4,TBZ,6.0,6.339285909213292,10.140622475265252,11.189469176545705,186.49115294242844,5.189469176545705,1.8649115294242842,40.71745103603164,6.0,4.0,9.0,3.0,12.0
DQ6-TB6-TH24.csv,4,THI,24.0,31.003879056496412,18.573855004420277,18.699486110262367,77.91452545942653,5.300513889737633,1.2834577302543457,36.54983102671066,24.0,16.0,36.0,12.0,48.0
DQ6-TB12-TH3.csv,4,DQ,6.0,5.101359704971019,3.620071759179869,3.110405381160455,51.84008968600758,2.889594618839545,1.9290090083889555,21.365117670314245,6.0,4.0,9.0,3.0,12.0
DQ6-TB12-TH3.csv,4,TBZ,12.0,7.513806393999091,10.441692580749752,11.469444908962135,95.57870757468446,0.5305550910378649,1.0462581315180557,60.504274294162954,12.0,8.0,18.0,6.0,24.0
DQ6-TB12-TH3.csv,4,THI,3.0,12.259924658302438,3.0037386997633355,3.4154668491295097,113.84889497098366,0.4154668491295097,1.1384889497098365,18.130608035422803,3.0,2.0,4.5,1.5,6.0
DQ6-TB12-TH6.csv,4,DQ,6.0,5.383290458218805,3.7500905568335736,3.30750110638994,55.12501843983234,2.69249889361006,1.8140583500964749,16.415198856177877,6.0,4.0,9.0,3.0,12.0
DQ6-TB12-TH6.csv,4,TBZ,12.0,7.096091964700644,12.217912337444416,11.680017318145767,97.33347765121472,0.31998268185423306,1.027395736935862,63.05140782681752,12.0,8.0,18.0,6.0,24.0
DQ6-TB12-TH6.csv,4,THI,6.0,12.457815663580782,3.6957423981163107,4.364966288019573,72.74943813365955,1.6350337119804266,1.3745810629667559,20.5333933169046,6.0,4.0,9.0,3.0,12.0
DQ6-TB12-TH12.csv,3,DQ,6.0,6.910648143214718,8.48116691014371,7.138065212714178,118.96775354523629,1.138065212714178,1.189677535452363,21.54675711726944,6.0,4.0,9.0,3.0,12.0
DQ6-TB12-TH12.csv,3,TBZ,12.0,9.463332951336426,10.429352438426772,8.918007944108778,74.31673286757315,3.081992055891222,1.3455919836814207,37.59943230362694,12.0,8.0,18.0,6.0,24.0
DQ6-TB12-TH12.csv,3,THI,12.0,24.062973889522144,15.884735352684105,15.785759790730529,131.54799825608774,3.7857597907305287,1.3154799825608774,40.85381057900362,12.0,8.0,18.0,6.0,24.0
DQ6-TB12-TH24.csv,1,DQ,6.0,3.7918549409224833,8.676344665047786,4.6342530910322415,77.23755151720403,1.3657469089677585,1.2947070179681424,25.582351832134904,6.0,4.0,9.0,3.0,12.0
DQ6-TB12-TH24.csv,1,TBZ,12.0,7.2902643957563855,14.738163351934208,11.749312561826455,97.91093801522045,0.25068743817354466,1.0213363494123076,43.376817779504066,12.0,8.0,18.0,6.0,24.0
DQ6-TB12-TH24.csv,1,THI,24.0,37.967219488849885,20.791911797963053,31.788230285729252,132.4509595238719,7.788230285729252,1.324509595238719,31.04083038826102,24.0,16.0,36.0,12.0,48.0
DQ6-TB24-TH3.csv,4,DQ,6.0,5.400566383302609,3.3985225641285743,2.8008463754878603,46.68077292479767,3.1991536245121397,2.1422096022509987,12.325618042082388,6.0,4.0,9.0,3.0,12.0
DQ6-TB24-TH3.csv,4,TBZ,24.0,9.357834210975808,24.687571700117843,15.852010454860434,66.05004356191847,8.147989545139566,1.5140035434837407,81.0053942302108,24.0,16.0,36.0,12.0,48.0
DQ6-TB24-TH3.csv,4,THI,3.0,11.867894946907096,2.4710096112604725,4.329231548680404,144.3077182893468,1.3292315486804043,1.443077182893468,6.668987727606819,3.0,2.0,4.5,1.5,6.0
DQ6-TB24-TH6.csv,2,DQ,6.0,6.421136154730638,9.63134227258594,11.723849274437603,195.39748790729337,5.723849274437603,1.9539748790729339,27.51376052572872,6.0,4.0,9.0,3.0,12.0
DQ6-TB24-TH6.csv,2,TBZ,24.0,10.786240972074426,13.565565594516611,19.269326487357883,80.28886036399118,4.730673512642117,1.2455027951156359,44.14186860130848,24.0,16.0,36.0,12.0,48.0
DQ6-TB24-TH6.csv,2,THI,6.0,14.037618346492177,10.628111764382206,6.282902685167244,104.71504475278739,0.2829026851672438,1.047150447527874,28.344370872862797,6.0,4.0,9.0,3.0,12.0
DQ6-TB24-TH12.csv,4,DQ,6.0,3.273323643708332,4.776581652569272,2.3036106405264394,38.39351067544066,3.6963893594735606,2.604606826537679,13.569435843042573,6.0,4.0,9.0,3.0,12.0
DQ6-TB24-TH12.csv,4,TBZ,24.0,22.36836867926363,87.86754678895643,22.938009087964737,95.57503786651974,1.061990912035263,1.0462983037439144,79.09414998321472,24.0,16.0,36.0,12.0,48.0
DQ6-TB24-TH12.csv,4,THI,12.0,19.16987423199466,7.059571125537658,10.38070023298799,86.50583527489992,1.6192997670120093,1.1559913811850733,7.336414173642702,12.0,8.0,18.0,6.0,24.0
DQ6-TB24-TH24.csv,5,DQ,6.0,5.255946062922502,6.512425086314613,4.732687313088794,78.87812188481324,1.2673126869112057,1.2677786642287365,18.60786944808143,6.0,4.0,9.0,3.0,12.0
DQ6-TB24-TH24.csv,5,TBZ,24.0,8.907827716915278,12.11748982044241,17.994200163437466,74.97583401432277,6.0057998365625345,1.333763089329514,44.65904387597071,24.0,16.0,36.0,12.0,48.0
DQ6-TB24-TH24.csv,5,THI,24.0,15.650260749544755,11.126940438966518,10.138658743198256,42.24441142999273,13.861341256801744,2.3671770209349368,36.733086675847844,24.0,16.0,36.0,12.0,48.0
DQ12-TB3-TH3.csv,5,DQ,12.0,4.187433712463688,6.874251573274287,7.345081867019076,61.2090155584923,4.654918132980924,1.6337462559651597,44.8768845844109,12.0,8.0,18.0,6.0,24.0
DQ12-TB3-TH3.csv,5,TBZ,3.0,5.853357766047069,5.125875843728399,4.334002026251789,144.46673420839298,1.334002026251789,1.4446673420839298,36.06773070698494,3.0,2.0,4.5,1.5,6.0
DQ12-TB3-TH3.csv,5,THI,3.0,11.645007248950208,4.111146271472036,3.28008080233684,109.33602674456132,0.28008080233683996,1.0933602674456133,19.055384708504164,3.0,2.0,4.5,1.5,6.0
DQ12-TB3-TH6.csv,5,DQ,12.0,3.892881730224873,5.842101499265882,5.493706068935732,45.78088390779777,6.506293931064268,2.184317808310538,38.751374813097286,12.0,8.0,18.0,6.0,24.0
DQ12-TB3-TH6.csv,5,TBZ,3.0,5.734182644004934,5.357398915666693,4.023514116163863,134.11713720546211,1.023514116163863,1.341171372054621,37.6028525171985,3.0,2.0,4.5,1.5,6.0
DQ12-TB3-TH6.csv,5,THI,6.0,11.837509879518128,4.710890772640441,3.732855278364194,62.21425463940324,2.267144721635806,1.607348678845463,23.645772669604213,6.0,4.0,9.0,3.0,12.0
DQ12-TB3-TH12.csv,1,DQ,12.0,5.25004781643675,9.62964262685939,12.386993382649504,103.22494485541252,0.38699338264950356,1.0322494485541254,40.90758052903916,12.0,8.0,18.0,6.0,24.0
DQ12-TB3-TH12.csv,1,TBZ,3.0,5.702067361941024,5.665508158352205,4.957569916180819,165.25233053936063,1.9575699161808187,1.6525233053936061,26.934388879340336,3.0,2.0,4.5,1.5,6.0
DQ12-TB3-TH12.csv,1,THI,12.0,15.467599974222638,8.07224804772872,9.07919103437945,75.65992528649542,2.92080896562055,1.321703657799528,32.158030591520514,12.0,8.0,18.0,6.0,24.0
DQ12-TB3-TH24.csv,1,DQ,12.0,3.834185812981854,10.413787423127868,12.793537807260586,106.61281506050489,0.7935378072605861,1.0661281506050488,40.109344251003705,12.0,8.0,18.0,6.0,24.0
DQ12-TB3-TH24.csv,1,TBZ,3.0,5.3045599004359545,5.795204869884559,4.614114706057243,153.80382353524143,1.6141147060572427,1.5380382353524142,17.32875665867032,3.0,2.0,4.5,1.5,6.0
DQ12-TB3-TH24.csv,1,THI,24.0,15.752244780010574,13.717321718192354,15.92320452553035,66.34668552304312,8.07679547446965,1.5072342983172629,42.56189909022597,24.0,16.0,36.0,12.0,48.0
DQ12-TB6-TH3.csv,2,DQ,12.0,4.00803822224431,6.796845222821469,10.105646640653333,84.21372200544444,1.8943533593466668,1.1874549374926686,46.886688147522506,12.0,8.0,18.0,6.0,24.0
DQ12-TB6-TH3.csv,2,TBZ,6.0,6.249610531372045,3.53741176244414,2.935567708413533,48.92612847355888,3.064432291586467,2.0438976702201757,27.837241034022746,6.0,4.0,9.0,3.0,12.0
DQ12-TB6-TH3.csv,2,THI,3.0,11.350710918731275,4.512610169109969,2.6935026669438233,89.78342223146079,0.30649733305617666,1.1137913605275702,25.276070818354757,3.0,2.0,4.5,1.5,6.0
DQ12-TB6-TH6.csv,5,DQ,12.0,4.17503371687816,8.357904441761137,11.174387549813819,93.11989624844848,0.8256124501861812,1.0738843580022368,36.31399712693251,12.0,8.0,18.0,6.0,24.0
DQ12-TB6-TH6.csv,5,TBZ,6.0,6.105466705186558,7.476089487870112,7.621973565337938,127.0328927556323,1.621973565337938,1.270328927556323,34.26791695456845,6.0,4.0,9.0,3.0,12.0
DQ12-TB6-TH6.csv,5,THI,6.0,12.492695792434747,8.061129560146991,6.060863488544474,101.01439147574122,0.060863488544473654,1.0101439147574123,29.418085918399022,6.0,4.0,9.0,3.0,12.0
DQ12-TB6-TH12.csv,2,DQ,12.0,3.928579140666558,8.608998309922073,12.043564552726156,100.36303793938464,0.043564552726156336,1.0036303793938464,36.16300570874815,12.0,8.0,18.0,6.0,24.0
DQ12-TB6-TH12.csv,2,TBZ,6.0,5.932229658076204,5.800223260826083,4.617694831736426,76.96158052894043,1.3823051682635743,1.2993496146092824,27.097953242912016,6.0,4.0,9.0,3.0,12.0
DQ12-TB6-TH12.csv,2,THI,12.0,13.351613509447084,11.189098107688814,8.423529117989384,70.19607598324487,3.576470882010616,1.424581055269657,36.739041048239834,12.0,8.0,18.0,6.0,24.0
DQ12-TB6-TH24.csv,3,DQ,12.0,4.456113108384351,10.227963244868384,9.49578066536367,79.13150554469725,2.50421933463633,1.2637191635828946,34.653892519406476,12.0,8.0,18.0,6.0,24.0
DQ12-TB6-TH24.csv,3,TBZ,6.0,5.28524094367789,5.306100099273399,4.505931550015796,75.09885916692993,1.494068449984204,1.331578150577757,17.19279711352378,6.0,4.0,9.0,3.0,12.0
DQ12-TB6-TH24.csv,3,THI,24.0,18.72640009368334,18.56308662800824,30.49830886070177,127.0762869195907,6.498308860701769,1.270762869195907,48.15331036696973,24.0,16.0,36.0,12.0,48.0
DQ12-TB12-TH3.csv,1,DQ,12.0,4.434908580194813,7.962117500371813,12.2420804162937,102.0173368024475,0.24208041629369959,1.020173368024475,43.747885372910574,12.0,8.0,18.0,6.0,24.0
DQ12-TB12-TH3.csv,1,TBZ,12.0,6.951825532227065,8.446693072440976,14.045413568076384,117.04511306730319,2.045413568076384,1.170451130673032,46.14167377520324,12.0,8.0,18.0,6.0,24.0
DQ12-TB12-TH3.csv,1,THI,3.0,11.399153487615491,3.499771896271988,2.8213877498614677,94.04625832871558,0.17861225013853232,1.063306523588366,10.110440851786166,3.0,2.0,4.5,1.5,6.0
DQ12-TB12-TH6.csv,2,DQ,12.0,8.301368799689124,8.689247908385456,8.220818726343236,68.50682271952697,3.7791812736567643,1.4597086250724094,31.944023393237615,12.0,8.0,18.0,6.0,24.0
DQ12-TB12-TH6.csv,2,TBZ,12.0,9.131170379384423,7.259078693477895,12.504848916076389,104.20707430063658,0.5048489160763889,1.0420707430063658,35.335777014353084,12.0,8.0,18.0,6.0,24.0
DQ12-TB12-TH6.csv,2,THI,6.0,14.237907054238672,8.717148023347752,6.321128501000009,105.3521416833335,0.32112850100000934,1.053521416833335,32.72019959230931,6.0,4.0,9.0,3.0,12.0
DQ12-TB12-TH12.csv,1,DQ,12.0,4.353834893491999,8.930004706271882,9.60343191453731,80.02859928781092,2.3965680854626896,1.2495532958207218,31.848665400237795,12.0,8.0,18.0,6.0,24.0
DQ12-TB12-TH12.csv,1,TBZ,12.0,9.34387777210446,15.595039450742702,19.118016408486913,159.3168034040576,7.118016408486913,1.593168034040576,47.97747310607651,12.0,8.0,18.0,6.0,24.0
DQ12-TB12-TH12.csv,1,THI,12.0,18.961589744872754,8.840326954855788,12.526114488116638,104.38428740097198,0.5261144881166384,1.0438428740097199,20.1738614935857,12.0,8.0,18.0,6.0,24.0
DQ12-TB12-TH24.csv,3,DQ,12.0,4.137663427599091,9.912714777331844,8.666814662696655,72.22345552247212,3.3331853373033447,1.3845917406829873,25.324568680430964,12.0,8.0,18.0,6.0,24.0
DQ12-TB12-TH24.csv,3,TBZ,12.0,6.513011559717471,10.743501722419515,16.245690569368843,135.38075474474036,4.245690569368843,1.3538075474474036,32.668736513352165,12.0,8.0,18.0,6.0,24.0
DQ12-TB12-TH24.csv,3,THI,24.0,20.97813763432604,21.506347273656843,27.575937399936524,114.89973916640218,3.5759373999365245,1.148997391664022,42.00669480611687,24.0,16.0,36.0,12.0,48.0
